1.24	0	0.00466739	0.0162301	0.0266078	0.0348958	0.0391278	0.0395981	0.0413164	0.0521705	0.0601018	0.0701135	0.0634895	0.0579312	0.0524625	0.052476	0.0466997	0.036507	0.0253163	0.017774	0.015243	0.01271	0.00936866	0.00778922	0.00752237	0.00705389	0.00627827	0.00565584	0.00541528	0.00469198	0.00412308	0.00326078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.26	0	0.00470456	0.016283	0.0266666	0.0349479	0.0391761	0.0396381	0.0413417	0.0521704	0.0600994	0.0701101	0.0634871	0.0579312	0.0524777	0.0524982	0.0467232	0.0365257	0.0253294	0.0177837	0.0152535	0.0127199	0.00937653	0.00779708	0.00753173	0.00706363	0.00628753	0.00566453	0.00542411	0.00469989	0.00413012	0.00338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0.00474482	0.016344	0.0267281	0.0350039	0.0392266	0.0396771	0.0413633	0.0521702	0.0600964	0.0701057	0.0634838	0.0579309	0.0524885	0.0525143	0.0467411	0.0365395	0.0253387	0.0177899	0.0152604	0.0127261	0.00938124	0.00780195	0.00753805	0.00707043	0.00629413	0.00567084	0.00543061	0.00470575	0.00413538	0.00346673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3	0	0.00477597	0.0163963	0.0267805	0.035053	0.0392681	0.0397068	0.041377	0.0521695	0.0600926	0.0701003	0.0634796	0.05793	0.0524946	0.0525253	0.0467547	0.0365502	0.0253454	0.017794	0.015265	0.0127303	0.00938412	0.00780502	0.00754242	0.0070753	0.00629894	0.0056755	0.00543548	0.00471013	0.00413931	0.0035298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.32	0	0.00479996	0.0164402	0.0268239	0.0350946	0.0393015	0.0397289	0.041383	0.0521677	0.0600877	0.0700934	0.0634741	0.057928	0.0524963	0.0525324	0.0467646	0.0365582	0.0253502	0.0177967	0.0152681	0.0127331	0.00938583	0.00780695	0.00754549	0.00707885	0.00630249	0.00567899	0.00543919	0.00471345	0.00414228	0.0035757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.34	0	0.00481837	0.0164766	0.0268597	0.0351294	0.039328	0.0397453	0.0413831	0.0521647	0.0600817	0.0700849	0.0634673	0.0579247	0.052496	0.0525367	0.0467718	0.0365642	0.0253536	0.0177984	0.0152701	0.0127348	0.00938669	0.00780803	0.00754762	0.00708143	0.00630514	0.00568163	0.00544208	0.00471602	0.00414456	0.00360914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0.00483258	0.0165066	0.0268895	0.0351591	0.0393499	0.0397579	0.0413828	0.0521604	0.0600744	0.070075	0.0634593	0.0579203	0.0524953	0.052539	0.0467771	0.0365688	0.025356	0.0177993	0.0152713	0.0127357	0.00938672	0.00780827	0.00754892	0.00708324	0.00630708	0.00568363	0.00544434	0.00471802	0.00414633	0.00363353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38	0	0.00484374	0.0165319	0.0269158	0.0351859	0.0393698	0.0397689	0.0413823	0.0521553	0.0600659	0.0700637	0.0634504	0.0579153	0.0524942	0.0525401	0.0467815	0.0365725	0.0253575	0.0177993	0.0152716	0.0127357	0.00938657	0.00780814	0.00754918	0.00708407	0.00630797	0.00568447	0.00544534	0.00471871	0.00414675	0.00365064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4	0	0.00485267	0.0165535	0.0269399	0.0352112	0.0393893	0.0397806	0.0413818	0.0521491	0.060056	0.0700511	0.0634406	0.0579101	0.052493	0.052541	0.046786	0.0365759	0.0253581	0.0177992	0.0152716	0.0127356	0.00938616	0.00780771	0.00754897	0.00708394	0.00630776	0.00568416	0.00544501	0.00471829	0.00414626	0.00366006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0	0.00485982	0.0165719	0.0269618	0.0352348	0.0394084	0.0397929	0.0413813	0.0521421	0.0600446	0.0700372	0.0634302	0.0579046	0.0524915	0.0525418	0.0467906	0.0365789	0.0253581	0.0177989	0.0152713	0.0127352	0.00938539	0.00780685	0.0075484	0.00708346	0.00630707	0.00568322	0.005444	0.00471712	0.00414495	0.00366148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0.00486541	0.0165869	0.0269805	0.0352552	0.0394254	0.0398045	0.0413807	0.0521343	0.0600322	0.0700223	0.0634191	0.0578988	0.0524899	0.0525428	0.0467948	0.0365816	0.0253579	0.0177984	0.0152708	0.0127344	0.00938414	0.00780543	0.00754734	0.00708252	0.00630578	0.00568151	0.00544219	0.00471508	0.00414275	0.00366052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0	0.00486912	0.0165969	0.0269918	0.0352679	0.0394362	0.0398122	0.0413801	0.0521258	0.0600191	0.0700069	0.0634074	0.0578925	0.0524876	0.0525423	0.0467946	0.0365813	0.0253571	0.0177972	0.0152696	0.0127329	0.00938205	0.00780312	0.00754543	0.00708075	0.00630355	0.0056788	0.00543934	0.00471205	0.0041396	0.00365537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0	0.00486904	0.0165967	0.0269901	0.0352661	0.039435	0.0398116	0.0413789	0.0521172	0.0600063	0.0699919	0.0633956	0.0578853	0.0524829	0.0525378	0.0467894	0.0365761	0.0253528	0.0177929	0.0152651	0.0127284	0.00937753	0.00779849	0.00754093	0.00707636	0.00629892	0.00567393	0.00543437	0.0047072	0.0041349	0.00362728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0	0.00486814	0.0165941	0.0269835	0.0352594	0.0394298	0.0398085	0.0413765	0.0521088	0.0599945	0.0699781	0.063384	0.0578772	0.052475	0.0525275	0.046777	0.0365641	0.0253435	0.0177844	0.0152561	0.0127197	0.00936997	0.00779101	0.00753313	0.00706862	0.00629132	0.00566647	0.00542691	0.0047003	0.00412851	0.00356222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0.00486622	0.0165888	0.0269716	0.0352473	0.0394203	0.0398027	0.0413728	0.052101	0.0599837	0.0699657	0.0633732	0.0578687	0.0524645	0.0525122	0.0467586	0.0365467	0.0253302	0.0177726	0.0152436	0.0127079	0.00936003	0.00778132	0.00752275	0.00705825	0.00628142	0.00565706	0.00541756	0.00469188	0.00412088	0.00345424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0	0.00486316	0.0165806	0.0269551	0.0352305	0.0394068	0.0397941	0.0413677	0.0520938	0.0599739	0.0699546	0.0633633	0.0578607	0.0524532	0.0524952	0.0467383	0.0365278	0.0253162	0.0177601	0.0152304	0.0126954	0.00934962	0.00777121	0.00751185	0.00704734	0.00627107	0.0056473	0.00540789	0.00468322	0.00411308	0.0033188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0	0.00485714	0.0165677	0.0269338	0.0352091	0.039389	0.0397823	0.0413611	0.0520875	0.0599654	0.069945	0.0633546	0.0578535	0.0524423	0.0524786	0.0467183	0.0365095	0.0253028	0.0177483	0.0152178	0.0126835	0.00933969	0.00776153	0.00750139	0.00703686	0.00626111	0.0056379	0.00539856	0.00467486	0.00410555	0.00318867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.58	0	0.00484684	0.0165486	0.0269075	0.0351831	0.0393667	0.0397668	0.0413529	0.052082	0.0599588	0.0699376	0.0633477	0.0578473	0.0524319	0.0524624	0.0466989	0.0364921	0.02529	0.0177371	0.0152058	0.0126722	0.00933031	0.00775237	0.00749141	0.00702682	0.00625156	0.00562887	0.00538957	0.0046668	0.00409827	0.00306364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0	0.00483268	0.016524	0.026877	0.0351533	0.0393406	0.0397485	0.0413436	0.0520775	0.059954	0.0699322	0.0633424	0.057842	0.0524222	0.052447	0.0466803	0.0364753	0.0252778	0.0177266	0.0151946	0.0126616	0.00932153	0.00774375	0.00748193	0.00701724	0.00624242	0.00562019	0.00538092	0.00465902	0.00409124	0.00294351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.62	0	0.00481681	0.0164966	0.0268444	0.0351215	0.0393129	0.0397289	0.041334	0.0520737	0.0599507	0.0699286	0.0633386	0.0578373	0.0524128	0.0524319	0.0466622	0.0364593	0.0252661	0.0177167	0.015184	0.0126516	0.00931331	0.00773565	0.00747293	0.00700811	0.00623367	0.00561188	0.0053726	0.00465154	0.00408447	0.00282809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64	0	0.00480121	0.0164688	0.0268115	0.0350892	0.039285	0.0397095	0.0413249	0.0520705	0.0599487	0.0699266	0.063336	0.0578332	0.0524034	0.052417	0.0466445	0.0364436	0.025255	0.0177074	0.0151739	0.0126421	0.00930558	0.007728	0.00746436	0.00699937	0.00622529	0.00560389	0.00536459	0.00464434	0.00407795	0.0027172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.66	0	0.00478593	0.0164408	0.0267786	0.0350568	0.0392573	0.0396903	0.0413163	0.0520679	0.0599478	0.0699261	0.0633348	0.0578296	0.0523941	0.0524021	0.046627	0.0364285	0.0252443	0.0176985	0.0151644	0.0126332	0.0092983	0.00772078	0.0074562	0.00699101	0.00621725	0.00559623	0.00535688	0.00463741	0.00407167	0.00261066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.68	0	0.00477107	0.016413	0.026746	0.0350246	0.0392301	0.0396716	0.0413081	0.0520661	0.0599508	0.0699349	0.063337	0.0578267	0.0523849	0.0523874	0.0466099	0.0364137	0.0252342	0.0176902	0.0151554	0.0126247	0.00929148	0.00771399	0.00744843	0.00698303	0.00620955	0.00558887	0.00534946	0.00463074	0.00406562	0.00250829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7	0	0.00475669	0.0163858	0.0267143	0.034993	0.0392035	0.0396534	0.0413004	0.052065	0.0599622	0.0699537	0.0633491	0.0578245	0.0523758	0.0523731	0.0465934	0.0363995	0.0252245	0.0176824	0.015147	0.0126168	0.0092852	0.00770769	0.00744111	0.00697543	0.0062022	0.00558182	0.00534233	0.00462433	0.00405981	0.00240994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.72	0	0.00474298	0.0163597	0.0266837	0.0349623	0.0391776	0.039636	0.0412931	0.0520648	0.0599806	0.0699804	0.0633688	0.0578232	0.0523674	0.0523598	0.046578	0.0363865	0.0252159	0.0176756	0.0151396	0.01261	0.00928001	0.00770246	0.00743486	0.00696889	0.00619586	0.00557574	0.00533617	0.00461881	0.00405481	0.00234192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.74	0	0.00473038	0.0163351	0.0266544	0.0349324	0.0391522	0.0396191	0.0412864	0.0520733	0.0600041	0.0700129	0.0633939	0.0578229	0.0523601	0.0523484	0.0465656	0.0363771	0.0252101	0.0176711	0.0151348	0.0126058	0.0092774	0.00769979	0.00743147	0.00696531	0.0061925	0.00557263	0.00533313	0.00461613	0.00405244	0.00232374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.76	0	0.0047192	0.0163121	0.0266264	0.0349032	0.0391272	0.0396027	0.0412806	0.0520898	0.0600303	0.0700474	0.0634213	0.0578307	0.0523543	0.0523398	0.0465573	0.0363721	0.025208	0.0176695	0.0151331	0.0126048	0.00928015	0.00770216	0.00743171	0.0069653	0.00619406	0.00557571	0.00533795	0.00462118	0.00405783	0.00248476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.78	0	0.0047096	0.0162909	0.0265998	0.0348748	0.0391027	0.0395869	0.0412758	0.0521107	0.0600557	0.0700789	0.0634471	0.0578455	0.0523503	0.0523342	0.046553	0.0363714	0.0252153	0.0176752	0.0151402	0.0126164	0.00929856	0.00772026	0.00745049	0.00698455	0.00621423	0.00559662	0.0053607	0.00464231	0.00407785	0.00278112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8	0	0.0047018	0.0162721	0.0265752	0.034848	0.0390796	0.0395724	0.0412724	0.0521312	0.0600761	0.0701014	0.063467	0.0578639	0.0523485	0.0523317	0.0465522	0.0363861	0.0252335	0.0176902	0.0151566	0.0126347	0.0093183	0.00773962	0.00747102	0.00700526	0.00623482	0.00561696	0.00538166	0.0046615	0.00409581	0.00303074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.82	0	0.00469737	0.0162598	0.0265573	0.0348289	0.0390631	0.0395629	0.0412713	0.0521477	0.0600882	0.0701109	0.0634773	0.0578818	0.052355	0.0523409	0.0465715	0.0364135	0.0252568	0.0177103	0.0151778	0.0126554	0.00933627	0.00775714	0.00748962	0.00702364	0.00625228	0.00563348	0.00539776	0.00467606	0.00410922	0.00321224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.84	0	0.00469699	0.016256	0.0265488	0.0348206	0.0390561	0.0395602	0.0412807	0.0521588	0.0600917	0.0701106	0.063478	0.0578968	0.0523793	0.0523742	0.0466092	0.0364478	0.0252822	0.0177329	0.0152013	0.0126767	0.00935237	0.00777281	0.00750623	0.00703981	0.00626713	0.00564706	0.00541039	0.00468739	0.0041194	0.00334431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.86	0	0.004718	0.016282	0.0265518	0.0348335	0.0390686	0.0395843	0.0413019	0.0521649	0.0600913	0.070109	0.0634772	0.0579077	0.0524115	0.0524182	0.0466536	0.0364824	0.0253062	0.017755	0.015224	0.0126966	0.00936616	0.00778621	0.00752041	0.00705348	0.00627942	0.00565807	0.00542033	0.00469627	0.00412719	0.00344045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.88	0	0.00474459	0.0163281	0.0265918	0.0348819	0.0391114	0.0396229	0.0413242	0.0521676	0.0600904	0.0701068	0.0634758	0.0579142	0.0524389	0.0524557	0.0466907	0.03651	0.0253251	0.0177728	0.0152422	0.0127124	0.00937691	0.00779668	0.00753147	0.00706412	0.00628893	0.00566655	0.00542792	0.00470305	0.00413305	0.00351041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9	0	0.00476786	0.016373	0.0266436	0.0349364	0.0391589	0.0396584	0.0413428	0.0521673	0.0600888	0.0701039	0.0634739	0.0579154	0.0524562	0.0524812	0.0467165	0.0365292	0.025338	0.0177851	0.015255	0.0127234	0.00938432	0.00780398	0.00753937	0.0070718	0.00629586	0.00567276	0.00543353	0.00470809	0.00413741	0.00356133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.92	0	0.00478767	0.0164145	0.0267005	0.0349913	0.0392062	0.0396898	0.0413579	0.0521662	0.060086	0.0700996	0.063471	0.0579148	0.0524655	0.0524976	0.0467343	0.0365421	0.025346	0.0177927	0.0152632	0.0127305	0.00938868	0.00780846	0.00754462	0.0070771	0.00630073	0.00567721	0.00543766	0.00471182	0.00414069	0.00359841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.94	0	0.00480425	0.0164513	0.0267568	0.0350429	0.0392503	0.0397165	0.04137	0.0521641	0.0600818	0.0700939	0.0634671	0.0579134	0.052469	0.0525076	0.0467463	0.0365505	0.0253504	0.0177967	0.0152678	0.0127343	0.00939051	0.00781062	0.00754778	0.00708055	0.00630403	0.00568032	0.00544069	0.00471458	0.00414316	0.00362544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.96	0	0.00481815	0.016483	0.0268078	0.035089	0.0392895	0.039739	0.041379	0.0521613	0.0600765	0.0700869	0.0634623	0.0579115	0.0524695	0.0525135	0.0467543	0.0365559	0.0253526	0.0177982	0.0152699	0.0127359	0.00939053	0.00781111	0.00754943	0.00708269	0.00630622	0.0056825	0.00544294	0.00471665	0.00414506	0.00364516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.98	0	0.00483008	0.0165103	0.0268514	0.0351292	0.0393232	0.0397582	0.0413856	0.0521581	0.0600703	0.0700789	0.0634566	0.0579093	0.0524704	0.0525188	0.046761	0.0365601	0.0253539	0.0177984	0.0152706	0.0127362	0.00939038	0.00781103	0.00755017	0.007084	0.00630769	0.00568406	0.00544469	0.00471827	0.00414655	0.00365959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0.00484052	0.0165341	0.0268887	0.0351639	0.0393519	0.0397748	0.0413901	0.0521546	0.0600634	0.07007	0.0634502	0.057907	0.0524744	0.0525266	0.0467692	0.0365649	0.0253545	0.0177983	0.0152705	0.0127361	0.00939011	0.00781086	0.00755033	0.00708478	0.00630869	0.00568522	0.00544612	0.00471958	0.00414778	0.00367018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.02	0	0.00484955	0.0165544	0.02692	0.0351935	0.0393761	0.0397889	0.0413933	0.052151	0.0600557	0.07006	0.0634428	0.0579046	0.052481	0.0525371	0.0467789	0.0365702	0.0253548	0.0177981	0.0152704	0.0127359	0.00938969	0.00781055	0.00755027	0.00708512	0.00630932	0.00568607	0.00544732	0.00472068	0.00414883	0.003678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.04	0	0.00485693	0.0165708	0.0269448	0.0352182	0.0393963	0.0398001	0.0413953	0.052147	0.0600472	0.070049	0.0634345	0.0579019	0.0524883	0.0525477	0.0467884	0.0365752	0.0253548	0.0177977	0.0152701	0.0127355	0.00938905	0.00781005	0.00755011	0.0070851	0.00630958	0.00568663	0.00544831	0.00472159	0.0041497	0.00368378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.06	0	0.0048618	0.0165825	0.026963	0.0352387	0.0394136	0.0398083	0.0413962	0.0521424	0.0600377	0.0700367	0.0634251	0.057899	0.0524929	0.052554	0.0467925	0.0365752	0.0253542	0.0177968	0.0152692	0.0127345	0.0093877	0.00780888	0.00754932	0.00708448	0.00630904	0.00568615	0.00544787	0.00472118	0.00414933	0.00367948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.08	0	0.00486191	0.0165887	0.0269761	0.0352572	0.0394304	0.0398155	0.041396	0.0521371	0.0600274	0.0700231	0.0634146	0.0578953	0.0524929	0.0525535	0.0467909	0.0365725	0.0253514	0.0177939	0.0152662	0.0127313	0.00938412	0.00780548	0.00754606	0.00708132	0.00630593	0.00568311	0.00544471	0.0047183	0.00414667	0.00364966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.1	0	0.00486109	0.0165891	0.0269852	0.0352745	0.0394473	0.039822	0.0413953	0.0521307	0.0600163	0.0700085	0.0634032	0.0578905	0.052492	0.0525511	0.0467861	0.036566	0.0253454	0.0177887	0.0152605	0.0127252	0.00937777	0.00779931	0.00753964	0.00707484	0.00629949	0.00567674	0.00543805	0.00471221	0.00414104	0.00358045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.12	0	0.00485927	0.0165884	0.0269907	0.0352899	0.0394632	0.0398273	0.0413939	0.0521235	0.060005	0.0699936	0.0633913	0.0578847	0.0524899	0.0525465	0.0467781	0.0365558	0.0253366	0.0177812	0.0152523	0.0127167	0.00936924	0.00779095	0.0075307	0.00706574	0.00629043	0.00566779	0.00542873	0.00470369	0.00413317	0.00346668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.14	0	0.00485625	0.0165863	0.0269905	0.0352988	0.0394731	0.0398275	0.0413914	0.0521156	0.0599937	0.0699793	0.0633797	0.0578779	0.052486	0.0525392	0.046767	0.0365431	0.0253261	0.0177725	0.0152428	0.0127072	0.00936011	0.007782	0.00752105	0.00705592	0.00628076	0.00565833	0.005419	0.00469484	0.00412499	0.00333075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.16	0	0.00485042	0.016579	0.0269851	0.0352936	0.0394688	0.0398232	0.0413866	0.0521074	0.0599833	0.0699665	0.0633691	0.0578702	0.0524793	0.0525282	0.0467525	0.0365283	0.0253146	0.0177627	0.0152324	0.0126969	0.00935091	0.00777297	0.00751127	0.00704602	0.00627113	0.00564901	0.00540953	0.00468626	0.00411709	0.00320015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.18	0	0.00484088	0.0165638	0.0269711	0.0352785	0.0394556	0.0398123	0.0413791	0.0520993	0.059974	0.0699556	0.0633598	0.057862	0.0524694	0.0525132	0.0467348	0.0365118	0.0253023	0.0177523	0.0152212	0.0126862	0.00934169	0.00776392	0.00750145	0.00703611	0.00626156	0.00563983	0.00540031	0.00467791	0.00410945	0.00307467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2	0	0.00482811	0.0165415	0.0269489	0.0352537	0.0394341	0.0397953	0.0413694	0.0520916	0.0599659	0.0699464	0.0633519	0.0578538	0.052457	0.0524952	0.0467148	0.0364943	0.0252895	0.0177413	0.0152096	0.0126752	0.00933256	0.00775496	0.00749171	0.00702631	0.00625214	0.00563083	0.00539133	0.00466979	0.00410205	0.00295411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.22	0	0.00481397	0.0165157	0.0269215	0.0352237	0.039408	0.0397758	0.0413593	0.0520843	0.0599586	0.0699384	0.063345	0.057846	0.0524442	0.0524768	0.0466946	0.036477	0.025277	0.0177306	0.0151981	0.0126644	0.00932367	0.00774624	0.00748223	0.00701677	0.006243	0.00562211	0.00538264	0.00466193	0.0040949	0.00283827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.24	0	0.00479974	0.016489	0.0268917	0.0351919	0.0393806	0.0397562	0.0413498	0.052078	0.0599525	0.0699317	0.0633392	0.0578393	0.0524323	0.0524593	0.0466752	0.0364603	0.025265	0.0177202	0.0151871	0.0126541	0.00931515	0.00773786	0.00747312	0.00700759	0.0062342	0.00561371	0.00537427	0.00465436	0.00408801	0.00272698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.26	0	0.0047856	0.0164619	0.02686	0.0351589	0.0393523	0.0397369	0.0413408	0.0520733	0.0599481	0.0699274	0.0633354	0.0578344	0.0524215	0.0524429	0.0466567	0.0364443	0.0252536	0.0177104	0.0151766	0.0126443	0.00930703	0.00772987	0.00746438	0.00699877	0.00622572	0.00560562	0.00536619	0.00464705	0.00408136	0.00262006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.28	0	0.00477165	0.0164349	0.0268272	0.0351254	0.0393237	0.0397179	0.0413325	0.0520702	0.0599457	0.0699257	0.0633337	0.0578313	0.0524118	0.0524275	0.0466391	0.036429	0.0252427	0.017701	0.0151667	0.0126349	0.00929935	0.00772229	0.00745603	0.00699031	0.00621759	0.00559783	0.00535841	0.00464001	0.00407495	0.00251732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3	0	0.00475796	0.0164081	0.026794	0.0350918	0.0392951	0.0396993	0.0413246	0.0520686	0.0599452	0.0699297	0.0633348	0.0578297	0.052403	0.0524129	0.0466222	0.0364144	0.0252323	0.0176922	0.0151572	0.012626	0.00929212	0.00771514	0.00744808	0.00698222	0.00620979	0.00559035	0.0053509	0.00463322	0.00406877	0.00241862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.32	0	0.00474454	0.0163817	0.0267612	0.0350585	0.0392669	0.0396809	0.0413171	0.0520682	0.0599533	0.0699457	0.063345	0.0578289	0.052395	0.052399	0.046606	0.0364004	0.0252224	0.0176838	0.0151482	0.0126176	0.00928538	0.00770847	0.00744059	0.00697456	0.00620241	0.0055833	0.00534382	0.00462684	0.004063	0.00232378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.34	0	0.0047314	0.0163558	0.0267288	0.0350256	0.0392389	0.0396627	0.04131	0.0520734	0.059972	0.0699702	0.0633607	0.0578286	0.0523874	0.0523857	0.0465903	0.036387	0.025213	0.017676	0.0151398	0.0126098	0.00927925	0.00770246	0.00743368	0.00696747	0.00619568	0.00557699	0.00533751	0.00462127	0.00405806	0.00223267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.36	0	0.00471857	0.0163304	0.0266971	0.0349932	0.0392113	0.0396447	0.0413031	0.0520847	0.0599984	0.0700005	0.06338	0.0578293	0.0523804	0.0523729	0.0465751	0.0363741	0.0252042	0.0176687	0.0151319	0.0126026	0.00927384	0.00769722	0.0074275	0.00696108	0.00618977	0.00557164	0.00533222	0.00461676	0.00405421	0.00214512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.38	0	0.00470614	0.0163058	0.0266663	0.0349617	0.0391845	0.0396271	0.0412965	0.0521003	0.0600289	0.0700341	0.0634021	0.0578332	0.0523739	0.0523605	0.0465604	0.0363617	0.025196	0.0176622	0.0151248	0.0125962	0.00926926	0.00769288	0.00742216	0.0069555	0.00618481	0.00556737	0.00532805	0.00461339	0.00405149	0.00206101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4	0	0.00469426	0.0162824	0.0266372	0.034932	0.0391592	0.0396105	0.0412903	0.0521185	0.0600589	0.0700675	0.0634266	0.0578414	0.0523683	0.0523493	0.0465471	0.0363506	0.025189	0.0176568	0.015119	0.012591	0.00926594	0.00768981	0.00741809	0.00695118	0.00618116	0.00556444	0.00532524	0.0046113	0.00404997	0.00200051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.42	0	0.00468338	0.0162615	0.0266126	0.0349068	0.0391375	0.0395962	0.0412853	0.0521352	0.0600823	0.0700938	0.06345	0.0578567	0.0523654	0.0523427	0.0465396	0.0363449	0.025186	0.0176549	0.0151168	0.0125893	0.0092653	0.00768931	0.00741693	0.00694979	0.0061802	0.00556395	0.00532481	0.00461124	0.00405146	0.00198957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.44	0	0.00467383	0.0162439	0.0265942	0.0348881	0.039121	0.0395852	0.041282	0.0521484	0.060097	0.0701102	0.0634697	0.0578781	0.0523693	0.0523422	0.0465395	0.0363542	0.0252002	0.0176711	0.0151333	0.0126063	0.00928262	0.00770639	0.00743265	0.00696447	0.00619517	0.0055793	0.00534008	0.00462594	0.00406519	0.00220911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
