7.733333	5.04417
7.738667	5.05311
7.744	5.06355
7.749333	5.07486
7.754667	5.08629
7.76	5.09701
7.765333	5.10631
7.770667	5.11371
7.776	5.119
7.781333	5.1223
7.786667	5.12379
7.792	5.12395
7.797333	5.12272
7.802667	5.11999
7.808	5.11572
7.813333	5.10995
7.818667	5.10298
7.824	5.09497
7.829333	5.08658
7.834667	5.07838
7.84	5.07097
7.845333	5.06436
7.850667	5.05833
7.856	5.05322
7.861333	5.04905
7.866667	5.04603
7.872	5.04404
7.877333	5.04296
7.882667	5.04347
7.888	5.0475
7.893333	5.05515
7.898667	5.06537
7.904	5.07686
7.909333	5.08918
7.914667	5.1018
7.92	5.11423
7.925333	5.12611
7.930667	5.1374
7.936	5.14811
7.941333	5.15691
7.946667	5.16358
7.952	5.16897
7.957333	5.17406
7.962667	5.17983
7.968	5.1865
7.973333	5.19412
7.978667	5.20276
7.984	5.21254
7.989333	5.22285
7.994667	5.23264
8	5.24108
8.005333	5.2476
8.010667	5.25194
8.016	5.25477
8.021333	5.2568
8.026667	5.25987
8.032	5.26324
8.037333	5.26802
8.042667	5.27565
8.048	5.2871
8.053333	5.30266
8.058667	5.32126
8.064	5.34167
8.069333	5.36203
8.074667	5.38064
8.08	5.39672
8.085333	5.41031
8.090667	5.42159
8.096	5.43112
8.101333	5.43958
8.106667	5.44648
8.112	5.45144
8.117333	5.45498
8.122667	5.45792
8.128	5.46101
8.133333	5.4641
8.138667	5.46689
8.144	5.46905
8.149333	5.46967
8.154667	5.46806
8.16	5.46419
8.165333	5.45911
8.170667	5.45326
8.176	5.44617
8.181333	5.43853
8.186667	5.43013
8.192	5.42115
8.197333	5.41257
8.202667	5.40536
8.208	5.39978
8.213333	5.39604
8.218667	5.39448
8.224	5.39527
8.229333	5.39799
8.234667	5.40278
8.24	5.4088
8.245333	5.41533
8.250667	5.42243
8.256	5.43055
8.261333	5.43884
8.266667	5.44756
8.272	5.45771
8.277333	5.46864
8.282667	5.47957
8.288	5.48978
8.293333	5.49836
8.298667	5.50502
8.304	5.50994
8.309333	5.5132
8.314667	5.51481
8.32	5.5147
8.325333	5.51213
8.330667	5.5063
8.336	5.49745
8.341333	5.48642
8.346667	5.4738
8.352	5.4604
8.357333	5.44707
8.362667	5.43457
8.368	5.42388
8.373333	5.41677
8.378667	5.414
8.384	5.41576
8.389333	5.42196
8.394667	5.43159
8.4	5.44328
8.405333	5.45548
8.410667	5.4667
8.416	5.47639
8.421333	5.4848
8.426667	5.49253
8.432	5.50097
8.437333	5.51089
8.442667	5.52246
8.448	5.5353
8.453333	5.54847
8.458667	5.561
8.464	5.57246
8.469333	5.58332
8.474667	5.59404
8.48	5.60442
8.485333	5.61358
8.490667	5.62108
8.496	5.6265
8.501333	5.62982
8.506667	5.63112
8.512	5.63034
8.517333	5.62794
8.522667	5.62418
8.528	5.61928
8.533333	5.61376
8.538667	5.60765
8.544	5.60122
8.549333	5.59465
8.554667	5.588
8.56	5.58153
8.565333	5.57557
8.570667	5.57045
8.576	5.56589
8.581333	5.56227
8.586667	5.55923
8.592	5.5564
8.597333	5.55315
8.602667	5.5492
8.608	5.54493
8.613333	5.54061
8.618667	5.53603
8.624	5.53171
8.629333	5.52857
8.634667	5.52716
8.64	5.52776
8.645333	5.52972
8.650667	5.53209
8.656	5.53323
8.661333	5.53275
8.666667	5.53086
8.672	5.52894
8.677333	5.52831
8.682667	5.53099
8.688	5.53931
8.693333	5.5542
8.698667	5.57509
8.704	5.60081
8.709333	5.63026
8.714667	5.66185
8.72	5.69327
8.725333	5.72216
8.730667	5.74656
8.736	5.76587
8.741333	5.77967
8.746667	5.7881
8.752	5.79227
8.757333	5.79435
8.762667	5.79611
8.768	5.79874
8.773333	5.8032
8.778667	5.80983
8.784	5.81842
8.789333	5.828
8.794667	5.83725
8.8	5.84502
8.805333	5.85068
8.810667	5.85338
8.816	5.8524
8.821333	5.84796
8.826667	5.84095
8.832	5.83217
8.837333	5.82222
8.842667	5.81213
8.848	5.80397
8.853333	5.80023
8.858667	5.80239
8.864	5.81026
8.869333	5.82247
8.874667	5.83656
8.88	5.85058
8.885333	5.8633
8.890667	5.8734
8.896	5.87972
8.901333	5.88146
8.906667	5.8787
8.912	5.87204
8.917333	5.86249
8.922667	5.85092
8.928	5.8379
8.933333	5.82408
8.938667	5.80978
8.944	5.79527
8.949333	5.78116
8.954667	5.76776
8.96	5.75487
8.965333	5.74215
8.970667	5.72897
8.976	5.71461
8.981333	5.69838
8.986667	5.68011
8.992	5.65992
8.997333	5.63811
9.002667	5.61457
9.008	5.58977
9.013333	5.56451
9.018667	5.53936
9.024	5.51426
9.029333	5.48987
9.034667	5.46724
9.04	5.44681
9.045333	5.42891
9.050667	5.4141
9.056	5.40286
9.061333	5.39523
9.066667	5.39117
9.072	5.39036
9.077333	5.39248
9.082667	5.39718
9.088	5.404
9.093333	5.41239
9.098667	5.42162
9.104	5.43156
9.109333	5.44173
9.114667	5.45187
9.12	5.4616
9.125333	5.46974
9.130667	5.47623
9.136	5.48076
9.141333	5.48456
9.146667	5.4878
9.152	5.49084
9.157333	5.49446
9.162667	5.49916
9.168	5.50458
9.173333	5.50963
9.178667	5.51284
9.184	5.51321
9.189333	5.5105
9.194667	5.50487
9.2	5.4969
9.205333	5.48724
9.210667	5.47632
9.216	5.46466
9.221333	5.45325
9.226667	5.44325
9.232	5.43674
9.237333	5.43353
9.242667	5.43387
9.248	5.43733
9.253333	5.44263
9.258667	5.4487
9.264	5.45499
9.269333	5.46062
9.274667	5.46424
9.28	5.46496
9.285333	5.46243
9.290667	5.45618
9.296	5.44716
9.301333	5.43712
9.306667	5.42797
9.312	5.42066
9.317333	5.41571
9.322667	5.41406
9.328	5.4158
9.333333	5.4213
9.338667	5.43033
9.344	5.44228
9.349333	5.45618
9.354667	5.47088
9.36	5.48507
9.365333	5.49734
9.370667	5.50664
9.376	5.51215
9.381333	5.51308
9.386667	5.50903
9.392	5.50006
9.397333	5.4862
9.402667	5.46787
9.408	5.4457
9.413333	5.42057
9.418667	5.39444
9.424	5.37038
9.429333	5.3503
9.434667	5.33498
9.44	5.3244
9.445333	5.31772
9.450667	5.31324
9.456	5.30904
9.461333	5.30307
9.466667	5.29385
9.472	5.28095
9.477333	5.26443
9.482667	5.2446
9.488	5.22165
9.493333	5.19566
9.498667	5.16728
9.504	5.1375
9.509333	5.10729
9.514667	5.0779
9.52	5.05284
9.525333	5.03106
9.530667	5.01426
9.536	5.00367
9.541333	4.99989
9.546667	5.00265
9.552	5.01101
9.557333	5.02307
9.562667	5.03606
9.568	5.04705
9.573333	5.05394
9.578667	5.05559
9.584	5.05134
9.589333	5.04105
9.594667	5.02536
9.6	5.00498
9.605333	4.9814
9.610667	4.95463
9.616	4.92521
9.621333	4.8939
9.626667	4.86159
9.632	4.82942
9.637333	4.79867
9.642667	4.76967
9.648	4.74283
9.653333	4.71769
9.658667	4.69417
9.664	4.67182
9.669333	4.65049
9.674667	4.63019
9.68	4.61096
9.685333	4.5928
9.690667	4.57539
9.696	4.55846
9.701333	4.54241
9.706667	4.52747
9.712	4.51372
9.717333	4.50066
9.722667	4.48776
9.728	4.47465
9.733333	4.46147
9.738667	4.44885
9.744	4.43738
9.749333	4.42722
9.754667	4.41827
9.76	4.41046
9.765333	4.40395
9.770667	4.39873
9.776	4.39464
9.781333	4.39124
9.786667	4.3879
9.792	4.38391
9.797333	4.37879
9.802667	4.37252
9.808	4.36525
9.813333	4.35737
9.818667	4.34908
9.824	4.34056
9.829333	4.3319
9.834667	4.3232
9.84	4.31455
9.845333	4.30626
9.850667	4.29847
9.856	4.29136
9.861333	4.28482
9.866667	4.27861
9.872	4.2726
9.877333	4.2667
9.882667	4.26118
9.888	4.25658
9.893333	4.25315
9.898667	4.25131
9.904	4.25106
9.909333	4.25222
9.914667	4.25444
9.92	4.25788
9.925333	4.26223
9.930667	4.26702
9.936	4.2723
9.941333	4.2779
9.946667	4.28362
9.952	4.28865
9.957333	4.29287
9.962667	4.2966
9.968	4.29995
9.973333	4.30302
9.978667	4.30577
9.984	4.30821
9.989333	4.31062
9.994667	4.3134
10	4.31653
10.005333	4.32004
10.010667	4.32395
10.016	4.32792
10.021333	4.33159
10.026667	4.33497
10.032	4.33769
10.037333	4.33928
10.042667	4.3395
10.048	4.33821
10.053333	4.33548
10.058667	4.33141
10.064	4.32604
10.069333	4.31962
10.074667	4.31247
10.08	4.30494
10.085333	4.29747
10.090667	4.29039
10.096	4.28379
10.101333	4.27793
10.106667	4.27298
10.112	4.26983
10.117333	4.27052
10.122667	4.27852
10.128	4.29333
10.133333	4.31532
10.138667	4.34397
10.144	4.37693
10.149333	4.41084
10.154667	4.44252
10.16	4.47035
10.165333	4.49361
10.170667	4.51178
10.176	4.52454
10.181333	4.53199
10.186667	4.53453
10.192	4.53286
10.197333	4.52743
10.202667	4.51881
10.208	4.50772
10.213333	4.49486
10.218667	4.48076
10.224	4.46591
10.229333	4.45082
10.234667	4.43544
10.24	4.41977
10.245333	4.40375
10.250667	4.38743
10.256	4.37106
10.261333	4.3548
10.266667	4.33878
10.272	4.32448
10.277333	4.31233
10.282667	4.30062
10.288	4.28928
10.293333	4.27827
10.298667	4.26761
10.304	4.25738
10.309333	4.24753
10.314667	4.2382
10.32	4.22951
10.325333	4.22188
10.330667	4.2155
10.336	4.21026
10.341333	4.20599
10.346667	4.20205
10.352	4.19785
10.357333	4.19307
10.362667	4.18757
10.368	4.18145
10.373333	4.17467
10.378667	4.16733
10.384	4.15939
10.389333	4.15081
10.394667	4.14163
10.4	4.13217
10.405333	4.12274
10.410667	4.11373
10.416	4.1058
10.421333	4.09963
10.426667	4.09551
10.432	4.0936
10.437333	4.0937
10.442667	4.09581
10.448	4.09933
10.453333	4.10427
10.458667	4.1105
10.464	4.11804
10.469333	4.12721
10.474667	4.13805
10.48	4.15036
10.485333	4.1636
10.490667	4.17734
10.496	4.19131
10.501333	4.20557
10.506667	4.22008
10.512	4.23459
10.517333	4.24861
10.522667	4.26193
10.528	4.27455
10.533333	4.28664
10.538667	4.29831
10.544	4.30978
10.549333	4.32082
10.554667	4.33135
10.56	4.34118
10.565333	4.35026
10.570667	4.35893
10.576	4.3678
10.581333	4.37741
10.586667	4.38791
10.592	4.39903
10.597333	4.41024
10.602667	4.4209
10.608	4.43069
10.613333	4.43965
10.618667	4.44852
10.624	4.45895
10.629333	4.46831
10.634667	4.47679
10.64	4.48468
10.645333	4.49215
10.650667	4.49928
10.656	4.50629
10.661333	4.51347
10.666667	4.521
10.672	4.52946
10.677333	4.53999
10.682667	4.55349
10.688	4.57045
10.693333	4.59081
10.698667	4.61345
10.704	4.63728
10.709333	4.66135
10.714667	4.68453
10.72	4.70583
10.725333	4.72476
10.730667	4.74177
10.736	4.75753
10.741333	4.77228
10.746667	4.7866
10.752	4.80035
10.757333	4.81354
10.762667	4.82653
10.768	4.83934
10.773333	4.85199
10.778667	4.8641
10.784	4.8756
10.789333	4.88625
10.794667	4.89609
10.8	4.90569
10.805333	4.91441
10.810667	4.92173
10.816	4.92766
10.821333	4.93276
10.826667	4.93751
10.832	4.94187
10.837333	4.94544
10.842667	4.9475
10.848	4.94734
10.853333	4.94453
10.858667	4.93896
10.864	4.93072
10.869333	4.92047
10.874667	4.90922
10.88	4.89777
10.885333	4.88658
10.890667	4.87643
10.896	4.86751
10.901333	4.86009
10.906667	4.85449
10.912	4.85096
10.917333	4.84982
10.922667	4.8498
10.928	4.85033
10.933333	4.85137
10.938667	4.85303
10.944	4.85559
10.949333	4.85937
10.954667	4.86465
10.96	4.87135
10.965333	4.8787
10.970667	4.88623
10.976	4.89371
10.981333	4.90091
10.986667	4.90754
10.992	4.91302
10.997333	4.91695
11.002667	4.91914
11.008	4.91926
11.013333	4.91707
11.018667	4.9125
11.024	4.90595
11.029333	4.89752
11.034667	4.88739
11.04	4.87579
11.045333	4.8632
11.050667	4.85045
11.056	4.83802
11.061333	4.82619
11.066667	4.81618
11.072	4.80897
11.077333	4.80481
11.082667	4.80303
11.088	4.80297
11.093333	4.80425
11.098667	4.80701
11.104	4.81082
11.109333	4.81542
11.114667	4.8202
11.12	4.82435
11.125333	4.82717
11.130667	4.82839
11.136	4.82785
11.141333	4.82526
11.146667	4.82071
11.152	4.81488
11.157333	4.80792
11.162667	4.79945
11.168	4.78919
11.173333	4.77731
11.178667	4.76385
11.184	4.7491
11.189333	4.73311
11.194667	4.71648
11.2	4.69931
11.205333	4.68165
11.210667	4.6638
11.216	4.64609
11.221333	4.62874
11.226667	4.61203
11.232	4.59637
11.237333	4.58201
11.242667	4.56892
11.248	4.55709
11.253333	4.5465
11.258667	4.53719
11.264	4.52918
11.269333	4.52239
11.274667	4.51678
11.28	4.5125
11.285333	4.50951
11.290667	4.50731
11.296	4.50541
11.301333	4.50343
11.306667	4.50125
11.312	4.49898
11.317333	4.4968
11.322667	4.49495
11.328	4.49358
11.333333	4.49274
11.338667	4.49253
11.344	4.49323
11.349333	4.49472
11.354667	4.49656
11.36	4.49852
11.365333	4.5005
11.370667	4.5022
11.376	4.50333
11.381333	4.50358
11.386667	4.50268
11.392	4.50073
11.397333	4.49811
11.402667	4.49496
11.408	4.49129
11.413333	4.48716
11.418667	4.48257
11.424	4.47743
11.429333	4.4718
11.434667	4.4657
11.44	4.45907
11.445333	4.45198
11.450667	4.44461
11.456	4.4375
11.461333	4.43109
11.466667	4.42556
11.472	4.42138
11.477333	4.4191
11.482667	4.41867
11.488	4.41981
11.493333	4.42244
11.498667	4.42611
11.504	4.43024
11.509333	4.43425
11.514667	4.43777
11.52	4.44064
11.525333	4.44259
11.530667	4.44353
11.536	4.44375
11.541333	4.44353
11.546667	4.44308
11.552	4.44289
11.557333	4.44349
11.562667	4.44514
11.568	4.44802
11.573333	4.45177
11.578667	4.45573
11.584	4.45939
11.589333	4.46259
11.594667	4.46508
11.6	4.46691
11.605333	4.46826
11.610667	4.46958
11.616	4.47136
11.621333	4.47385
11.626667	4.47671
11.632	4.47987
11.637333	4.48339
11.642667	4.48723
11.648	4.49129
11.653333	4.49556
11.658667	4.49998
11.664	4.50463
11.669333	4.50968
11.674667	4.51518
11.68	4.52121
11.685333	4.52768
11.690667	4.53427
11.696	4.54064
11.701333	4.54665
11.706667	4.55217
11.712	4.55716
11.717333	4.56171
11.722667	4.56599
11.728	4.57049
11.733333	4.57578
11.738667	4.58237
11.744	4.59033
11.749333	4.59962
11.754667	4.60997
11.76	4.62071
11.765333	4.63132
11.770667	4.64153
11.776	4.65212
11.781333	4.66279
11.786667	4.6731
11.792	4.68281
11.797333	4.69201
11.802667	4.70095
11.808	4.70979
11.813333	4.71859
11.818667	4.72701
11.824	4.73471
11.829333	4.74144
11.834667	4.74757
11.84	4.75342
11.845333	4.75932
11.850667	4.7653
11.856	4.77129
11.861333	4.77762
11.866667	4.78379
11.872	4.78974
11.877333	4.79569
11.882667	4.80261
11.888	4.81081
11.893333	4.8203
11.898667	4.83101
11.904	4.84273
11.909333	4.8554
11.914667	4.8689
11.92	4.88268
11.925333	4.8965
11.930667	4.91037
11.936	4.92439
11.941333	4.93869
11.946667	4.95309
11.952	4.9675
11.957333	4.98181
11.962667	4.99588
11.968	5.00953
11.973333	5.02275
11.978667	5.03585
11.984	5.04923
11.989333	5.06335
11.994667	5.07827
12	5.09338
12.005333	5.10839
12.010667	5.12326
12.016	5.13825
12.021333	5.15368
12.026667	5.16869
12.032	5.18305
12.037333	5.19725
12.042667	5.21072
12.048	5.22325
12.053333	5.23461
12.058667	5.245
12.064	5.25482
12.069333	5.26448
12.074667	5.27455
12.08	5.28523
12.085333	5.29644
12.090667	5.30782
12.096	5.31827
12.101333	5.32698
12.106667	5.33365
12.112	5.33805
12.117333	5.33971
12.122667	5.33813
12.128	5.33326
12.133333	5.32946
12.138667	5.32459
12.144	5.31697
12.149333	5.30667
12.154667	5.29388
12.16	5.27909
12.165333	5.26305
12.170667	5.24628
12.176	5.22829
12.181333	5.20912
12.186667	5.18918
12.192	5.16922
12.197333	5.15022
12.202667	5.13258
12.208	5.11604
12.213333	5.10043
12.218667	5.08615
12.224	5.07349
12.229333	5.06262
12.234667	5.05595
12.24	5.05059
12.245333	5.0462
12.250667	5.04295
12.256	5.04102
12.261333	5.04046
12.266667	5.04082
12.272	5.04193
12.277333	5.04385
12.282667	5.04644
12.288	5.0495
12.293333	5.05269
12.298667	5.05571
12.304	5.05866
12.309333	5.06168
12.314667	5.06488
12.32	5.06838
12.325333	5.07222
12.330667	5.07612
12.336	5.08011
12.341333	5.08464
12.346667	5.09006
12.352	5.09547
12.357333	5.10093
12.362667	5.1069
12.368	5.11282
12.373333	5.11839
12.378667	5.12378
12.384	5.12925
12.389333	5.13558
12.394667	5.14253
12.4	5.15011
12.405333	5.15823
12.410667	5.16685
12.416	5.17571
12.421333	5.18489
12.426667	5.19459
12.432	5.20446
12.437333	5.2136
12.442667	5.2212
12.448	5.22689
12.453333	5.2309
12.458667	5.23366
12.464	5.23541
12.469333	5.23622
12.474667	5.23617
12.48	5.23728
12.485333	5.23757
12.490667	5.23752
12.496	5.23954
12.501333	5.2425
12.506667	5.24653
12.512	5.25114
12.517333	5.2558
12.522667	5.26048
12.528	5.26534
12.533333	5.27049
12.538667	5.2755
12.544	5.27948
12.549333	5.28152
12.554667	5.28131
12.56	5.2791
12.565333	5.27514
12.570667	5.2695
12.576	5.26222
12.581333	5.25327
12.586667	5.24292
12.592	5.23117
12.597333	5.21783
12.602667	5.20328
12.608	5.18871
12.613333	5.17487
12.618667	5.16219
12.624	5.15097
12.629333	5.13998
12.634667	5.12864
12.64	5.11708
12.645333	5.10578
12.650667	5.09513
12.656	5.08542
12.661333	5.077
12.666667	5.07057
12.672	5.06656
12.677333	5.06519
12.682667	5.06655
12.688	5.06956
12.693333	5.07327
12.698667	5.07684
12.704	5.07972
12.709333	5.0819
12.714667	5.0839
12.72	5.08664
12.725333	5.0907
12.730667	5.09558
12.736	5.10058
12.741333	5.10519
12.746667	5.10864
12.752	5.11024
12.757333	5.10984
12.762667	5.10734
12.768	5.10287
12.773333	5.09669
12.778667	5.08924
12.784	5.08107
12.789333	5.07268
12.794667	5.06421
12.8	5.05555
12.805333	5.04641
12.810667	5.0366
12.816	5.02679
12.821333	5.01665
12.826667	5.00609
12.832	4.99507
12.837333	4.98377
12.842667	4.9722
12.848	4.9606
12.853333	4.94913
12.858667	4.93784
12.864	4.92675
12.869333	4.91632
12.874667	4.90728
12.88	4.89975
12.885333	4.89321
12.890667	4.88731
12.896	4.88172
12.901333	4.87591
12.906667	4.86999
12.912	4.86384
12.917333	4.85737
12.922667	4.85065
12.928	4.84391
12.933333	4.83741
12.938667	4.83092
12.944	4.82399
12.949333	4.81627
12.954667	4.80766
12.96	4.79812
12.965333	4.78746
12.970667	4.77575
12.976	4.76345
12.981333	4.75085
12.986667	4.73845
12.992	4.72689
12.997333	4.71644
13.002667	4.70707
13.008	4.69848
13.013333	4.69034
13.018667	4.68207
13.024	4.67316
13.029333	4.66358
13.034667	4.65375
13.04	4.64427
13.045333	4.6356
13.050667	4.62787
13.056	4.62122
13.061333	4.61585
13.066667	4.61207
13.072	4.61017
13.077333	4.61004
13.082667	4.61134
13.088	4.61388
13.093333	4.61762
13.098667	4.62255
13.104	4.62857
13.109333	4.63531
13.114667	4.64227
13.12	4.64908
13.125333	4.65578
13.130667	4.66223
13.136	4.66792
13.141333	4.67258
13.146667	4.67602
13.152	4.67821
13.157333	4.67925
13.162667	4.67908
13.168	4.67769
13.173333	4.6754
13.178667	4.67268
13.184	4.66972
13.189333	4.66667
13.194667	4.66386
13.2	4.6618
13.205333	4.66067
13.210667	4.66042
13.216	4.66082
13.221333	4.66142
13.226667	4.66184
13.232	4.6621
13.237333	4.66253
13.242667	4.66365
13.248	4.66599
13.253333	4.66968
13.258667	4.67519
13.264	4.68235
13.269333	4.69086
13.274667	4.70061
13.28	4.71201
13.285333	4.72493
13.290667	4.73877
13.296	4.75299
13.301333	4.76724
13.306667	4.78123
13.312	4.79488
13.317333	4.80828
13.322667	4.82155
13.328	4.8349
13.333333	4.84816
13.338667	4.86134
13.344	4.87428
13.349333	4.8865
13.354667	4.89784
13.36	4.9074
13.365333	4.91468
13.370667	4.91968
13.376	4.92269
13.381333	4.92419
13.386667	4.92466
13.392	4.92437
13.397333	4.92388
13.402667	4.92276
13.408	4.92077
13.413333	4.91791
13.418667	4.91438
13.424	4.91021
13.429333	4.90547
13.434667	4.90032
13.44	4.89493
13.445333	4.88952
13.450667	4.88424
13.456	4.87918
13.461333	4.87435
13.466667	4.87005
13.472	4.8665
13.477333	4.86359
13.482667	4.8612
13.488	4.85972
13.493333	4.85986
13.498667	4.86168
13.504	4.86433
13.509333	4.86647
13.514667	4.86751
13.52	4.86742
13.525333	4.86602
13.530667	4.86403
13.536	4.86254
13.541333	4.86092
13.546667	4.85946
13.552	4.85838
13.557333	4.8587
13.562667	4.85981
13.568	4.86127
13.573333	4.86315
13.578667	4.86532
13.584	4.86762
13.589333	4.87019
13.594667	4.87308
13.6	4.87634
13.605333	4.87992
13.610667	4.8841
13.616	4.88904
13.621333	4.89451
13.626667	4.89993
13.632	4.90492
13.637333	4.90945
13.642667	4.91352
13.648	4.91706
13.653333	4.92033
13.658667	4.92371
13.664	4.92712
13.669333	4.92998
13.674667	4.93164
13.68	4.93174
13.685333	4.93021
13.690667	4.92718
13.696	4.92281
13.701333	4.91723
13.706667	4.91085
13.712	4.90413
13.717333	4.89732
13.722667	4.89083
13.728	4.8847
13.733333	4.87912
13.738667	4.87434
13.744	4.87049
13.749333	4.86746
13.754667	4.86488
13.76	4.8629
13.765333	4.86155
13.770667	4.8609
13.776	4.86165
13.781333	4.86313
13.786667	4.865
13.792	4.86716
13.797333	4.86964
13.802667	4.87263
13.808	4.87672
13.813333	4.88146
13.818667	4.88679
13.824	4.89246
13.829333	4.89803
13.834667	4.90301
13.84	4.90737
13.845333	4.91134
13.850667	4.91464
13.856	4.91697
13.861333	4.91829
13.866667	4.91858
13.872	4.9184
13.877333	4.91843
13.882667	4.91907
13.888	4.9203
13.893333	4.92152
13.898667	4.92192
13.904	4.92092
13.909333	4.91827
13.914667	4.9135
13.92	4.90623
13.925333	4.89635
13.930667	4.88427
13.936	4.87047
13.941333	4.85554
13.946667	4.84003
13.952	4.82405
13.957333	4.80768
13.962667	4.79119
13.968	4.775
13.973333	4.75974
13.978667	4.7459
13.984	4.73372
13.989333	4.72305
13.994667	4.71366
14	4.70535
14.005333	4.69805
14.010667	4.69183
14.016	4.68671
14.021333	4.6825
14.026667	4.67904
14.032	4.67578
14.037333	4.67229
14.042667	4.66818
14.048	4.66316
14.053333	4.65736
14.058667	4.65086
14.064	4.64418
14.069333	4.63789
14.074667	4.63205
14.08	4.62637
14.085333	4.62053
14.090667	4.61409
14.096	4.60672
14.101333	4.59818
14.106667	4.5887
14.112	4.57914
14.117333	4.56956
14.122667	4.56014
14.128	4.55134
14.133333	4.54316
14.138667	4.53568
14.144	4.5292
14.149333	4.52346
14.154667	4.51834
14.16	4.51362
14.165333	4.50912
14.170667	4.50474
14.176	4.50037
14.181333	4.49569
14.186667	4.49084
14.192	4.48562
14.197333	4.47987
14.202667	4.47357
14.208	4.46689
14.213333	4.46
14.218667	4.45342
14.224	4.44756
14.229333	4.44255
14.234667	4.43866
14.24	4.43593
14.245333	4.43443
14.250667	4.43423
14.256	4.43523
14.261333	4.43706
14.266667	4.43937
14.272	4.44221
14.277333	4.4456
14.282667	4.44983
14.288	4.4558
14.293333	4.46284
14.298667	4.47082
14.304	4.47999
14.309333	4.48976
14.314667	4.50001
14.32	4.5104
14.325333	4.52089
14.330667	4.53136
14.336	4.54155
14.341333	4.55109
14.346667	4.55966
14.352	4.56731
14.357333	4.57406
14.362667	4.57986
14.368	4.58472
14.373333	4.58976
14.378667	4.59476
14.384	4.59977
14.389333	4.60412
14.394667	4.60793
14.4	4.6116
14.405333	4.61557
14.410667	4.61987
14.416	4.62434
14.421333	4.62935
14.426667	4.63471
14.432	4.64011
14.437333	4.64543
14.442667	4.6506
14.448	4.65563
14.453333	4.66064
14.458667	4.66547
14.464	4.67013
14.469333	4.67472
14.474667	4.67978
14.48	4.68585
14.485333	4.69289
14.490667	4.70059
14.496	4.70882
14.501333	4.71711
14.506667	4.72528
14.512	4.73304
14.517333	4.74023
14.522667	4.74686
14.528	4.75306
14.533333	4.75879
14.538667	4.76383
14.544	4.7681
14.549333	4.77181
14.554667	4.77489
14.56	4.77725
14.565333	4.77856
14.570667	4.77863
14.576	4.77764
14.581333	4.776
14.586667	4.77411
14.592	4.77256
14.597333	4.77166
14.602667	4.77142
14.608	4.77207
14.613333	4.77356
14.618667	4.77581
14.624	4.77895
14.629333	4.78299
14.634667	4.78808
14.64	4.79408
14.645333	4.80081
14.650667	4.80814
14.656	4.816
14.661333	4.82453
14.666667	4.83383
14.672	4.84378
14.677333	4.8543
14.682667	4.86503
14.688	4.87596
14.693333	4.8868
14.698667	4.8974
14.704	4.90782
14.709333	4.91807
14.714667	4.92787
14.72	4.93761
14.725333	4.94635
14.730667	4.95397
14.736	4.96044
14.741333	4.96586
14.746667	4.97047
14.752	4.97461
14.757333	4.9786
14.762667	4.98256
14.768	4.98633
14.773333	4.98977
14.778667	4.99279
14.784	4.99537
14.789333	4.99742
14.794667	4.99871
14.8	4.99888
14.805333	4.9978
14.810667	4.99551
14.816	4.99229
14.821333	4.98826
14.826667	4.98369
14.832	4.97852
14.837333	4.97295
14.842667	4.96718
14.848	4.96157
14.853333	4.95605
14.858667	4.95083
14.864	4.94606
14.869333	4.94181
14.874667	4.93801
14.88	4.93411
14.885333	4.93036
14.890667	4.92664
14.896	4.92264
14.901333	4.91849
14.906667	4.9142
14.912	4.90971
14.917333	4.90468
14.922667	4.89907
14.928	4.89314
14.933333	4.88717
14.938667	4.88137
14.944	4.87591
14.949333	4.87058
14.954667	4.86517
14.96	4.85948
14.965333	4.85323
14.970667	4.84635
14.976	4.83884
14.981333	4.83086
14.986667	4.82294
14.992	4.81598
14.997333	4.80964
15.002667	4.8044
15.008	4.8003
15.013333	4.79718
15.018667	4.79485
15.024	4.79339
15.029333	4.7926
15.034667	4.79237
15.04	4.79292
15.045333	4.79406
15.050667	4.79555
15.056	4.79732
15.061333	4.7996
15.066667	4.80266
15.072	4.80666
15.077333	4.81168
15.082667	4.81759
15.088	4.82405
15.093333	4.83153
15.098667	4.83941
15.104	4.84701
15.109333	4.85414
15.114667	4.86096
15.12	4.86749
15.125333	4.87353
15.130667	4.87875
15.136	4.88274
15.141333	4.88565
15.146667	4.88773
15.152	4.88918
15.157333	4.88995
15.162667	4.89028
15.168	4.88962
15.173333	4.88789
15.178667	4.88545
15.184	4.88273
15.189333	4.88023
15.194667	4.87821
15.2	4.87695
15.205333	4.87655
15.210667	4.87732
15.216	4.87937
15.221333	4.8826
15.226667	4.88661
15.232	4.89104
15.237333	4.89543
15.242667	4.89967
15.248	4.90391
15.253333	4.90832
15.258667	4.91298
15.264	4.918
15.269333	4.92365
15.274667	4.93012
15.28	4.93722
15.285333	4.94464
15.290667	4.95212
15.296	4.95904
15.301333	4.96523
15.306667	4.97055
15.312	4.97479
15.317333	4.97775
15.322667	4.97914
15.328	4.97847
15.333333	4.97535
15.338667	4.96981
15.344	4.96242
15.349333	4.95378
15.354667	4.94459
15.36	4.93545
15.365333	4.92681
15.370667	4.91892
15.376	4.91129
15.381333	4.90352
15.386667	4.89548
15.392	4.88722
15.397333	4.87894
15.402667	4.87037
15.408	4.86124
15.413333	4.85133
15.418667	4.84057
15.424	4.82901
15.429333	4.81711
15.434667	4.80558
15.44	4.79504
15.445333	4.78584
15.450667	4.77825
15.456	4.77208
15.461333	4.7673
