1.1413333	0.150174	0.153985	0.170858	0.202664	0.221196	0.257911	0.275653	0.282386	0.28152	0.259837	0.247486	0.244614	0.237803	0.237019	0.235216	0.228106	0.217512	0.197776	0.179586	0.163872	0.156733	0.163254	0.17575	0.179552	0.176707	0.17517	0.168013	0.168343	0.163017	0.16246	0.163884	0.167506	0.17142	0.171879	0.171523	0.15955	0.133887	0.106944	0.0784474	0.0522452	0.0324638	0.0197029	0.0116832	0.00656312	0.00325855	0.00154434	0.000147257	9.13488e-11	1.88566e-17	0	0	0	0
1.1466667	0.150968	0.154412	0.170667	0.202882	0.221516	0.258651	0.276428	0.283171	0.282247	0.260136	0.247094	0.24428	0.237894	0.237109	0.235332	0.228041	0.216802	0.197722	0.179875	0.164191	0.157139	0.163322	0.175692	0.179611	0.176784	0.174658	0.168	0.168348	0.162808	0.162599	0.16401	0.167396	0.171173	0.171295	0.17096	0.159474	0.133943	0.106922	0.0783762	0.0521154	0.0323629	0.0196589	0.0116696	0.00658513	0.00325625	0.00153924	0.000157216	7.64449e-11	1.56137e-17	0	0	0	0
1.152	0.151906	0.154958	0.170504	0.20316	0.221903	0.259341	0.277129	0.28387	0.282898	0.260378	0.246676	0.243905	0.237947	0.237123	0.235362	0.227923	0.216172	0.197645	0.180182	0.164534	0.157562	0.163469	0.17573	0.179737	0.176882	0.174279	0.168064	0.168299	0.162667	0.162749	0.164268	0.167547	0.171008	0.17069	0.170223	0.159221	0.133977	0.106914	0.0783205	0.0520063	0.032297	0.0196206	0.0116923	0.00664081	0.00326777	0.00154687	0.000184015	6.3959e-11	1.29278e-17	0	0	0	0
1.1573333	0.152964	0.155611	0.170371	0.203539	0.222377	0.259933	0.277709	0.284436	0.283429	0.260536	0.246256	0.243511	0.237959	0.237062	0.235303	0.227752	0.215603	0.197549	0.180378	0.164877	0.157988	0.163692	0.17586	0.179918	0.176946	0.174019	0.168137	0.168161	0.16256	0.162913	0.164577	0.16784	0.17094	0.170179	0.169379	0.158839	0.133943	0.10694	0.0782672	0.0519173	0.0322662	0.0196475	0.0117384	0.00672691	0.00329547	0.00157242	0.000230744	5.35013e-11	1.07034e-17	0	0	0	0
1.1626667	0.154112	0.156355	0.170268	0.204056	0.222959	0.260404	0.278131	0.284834	0.283805	0.260593	0.245856	0.24312	0.237929	0.236929	0.235159	0.227537	0.215072	0.19745	0.180544	0.165192	0.158408	0.163984	0.176077	0.180147	0.177061	0.173833	0.168185	0.167921	0.162485	0.163119	0.164877	0.16826	0.170983	0.169766	0.168538	0.158405	0.133917	0.106924	0.0782217	0.0518537	0.0322771	0.0197339	0.0118272	0.00684341	0.00334312	0.00161677	0.000295368	4.47443e-11	8.86125e-18	0	0	0	0
1.168	0.155314	0.157168	0.170195	0.204742	0.223667	0.260752	0.278372	0.28504	0.284004	0.260544	0.245485	0.242743	0.237856	0.236737	0.234947	0.227289	0.214577	0.197365	0.180675	0.165458	0.15882	0.164335	0.176373	0.180422	0.177226	0.173694	0.168242	0.167574	0.162409	0.163385	0.165106	0.168735	0.171129	0.169461	0.167818	0.157997	0.133939	0.10694	0.0781963	0.051821	0.032337	0.0198797	0.011963	0.0069871	0.00341035	0.00167765	0.000370618	3.74131e-11	7.33577e-18	0	0	0	0
1.1733333	0.156539	0.158026	0.170088	0.205617	0.224513	0.260994	0.27842	0.285041	0.284011	0.260394	0.245151	0.242391	0.237742	0.236498	0.234685	0.227024	0.214131	0.197304	0.180746	0.165677	0.159225	0.164734	0.176751	0.180753	0.177439	0.173592	0.168322	0.167129	0.162296	0.163724	0.165272	0.169208	0.171374	0.169275	0.167304	0.15767	0.134028	0.107004	0.0781964	0.0518107	0.0324417	0.0200813	0.0121447	0.00714995	0.00349144	0.00175052	0.000447494	3.1277e-11	6.07259e-18	0	0	0	0
1.1786667	0.157762	0.158907	0.170009	0.206693	0.225506	0.261152	0.278269	0.284831	0.283818	0.260153	0.244855	0.24207	0.23759	0.236226	0.234391	0.226758	0.213761	0.197264	0.180718	0.165873	0.15962	0.165176	0.177217	0.181157	0.177698	0.173541	0.168437	0.166632	0.162161	0.164148	0.165452	0.169634	0.171705	0.169236	0.167073	0.157491	0.134207	0.107133	0.0782314	0.0518262	0.0325801	0.0203215	0.0123602	0.0073219	0.00357827	0.00182584	0.000517263	2.61422e-11	5.02667e-18	0	0	0	0
1.184	0.158965	0.159793	0.170007	0.20795	0.226626	0.261239	0.277925	0.284415	0.28343	0.259831	0.244594	0.241782	0.237408	0.235934	0.234084	0.226502	0.213498	0.197247	0.180711	0.16606	0.159997	0.165655	0.177772	0.181639	0.177989	0.173544	0.168573	0.16616	0.162033	0.164613	0.165726	0.170001	0.172124	0.169382	0.167121	0.157469	0.134488	0.107336	0.0783076	0.051871	0.0327383	0.020573	0.0125907	0.00749373	0.00366473	0.00189644	0.000574732	2.18462e-11	4.16068e-18	0	0	0	0
1.1893333	0.160137	0.160669	0.170061	0.20933	0.227823	0.261251	0.277403	0.283813	0.282862	0.259439	0.244361	0.241524	0.237205	0.235641	0.233779	0.226272	0.213389	0.19726	0.180711	0.166237	0.160312	0.166093	0.1784	0.182178	0.178285	0.173584	0.168682	0.165746	0.161951	0.16516	0.166136	0.170338	0.172641	0.169704	0.167364	0.157577	0.134874	0.107599	0.0784154	0.0519439	0.0329042	0.0208112	0.0128187	0.00765911	0.00374989	0.00196282	0.000620722	1.82528e-11	3.44372e-18	0	0	0	0
1.1946667	0.161271	0.161525	0.170164	0.21076	0.229033	0.261176	0.276721	0.283045	0.282137	0.258987	0.244147	0.241294	0.236995	0.235365	0.233494	0.226078	0.213433	0.19731	0.180724	0.166401	0.160581	0.166618	0.179064	0.182733	0.178564	0.173651	0.168714	0.165391	0.161925	0.165765	0.166627	0.170652	0.173265	0.170148	0.167739	0.157793	0.135364	0.107917	0.0785555	0.0520434	0.0330678	0.0210171	0.0130285	0.00781402	0.00383471	0.00202756	0.000658349	1.52477e-11	2.85015e-18	0	0	0	0
1.2	0.162381	0.162372	0.170292	0.212187	0.230212	0.261028	0.275933	0.282172	0.281311	0.258509	0.243963	0.241105	0.236798	0.235126	0.23325	0.225939	0.21351	0.197403	0.180759	0.166554	0.160915	0.167177	0.179734	0.183269	0.178824	0.173699	0.168626	0.16515	0.161936	0.166455	0.167131	0.170962	0.173985	0.170751	0.168174	0.158093	0.135949	0.108272	0.0787165	0.0521655	0.0332197	0.0211792	0.0132068	0.00795435	0.00392163	0.00209621	0.000694714	9.29125e-07	2.35878e-18	0	0	0	0
1.2053333	0.163468	0.163212	0.170426	0.213557	0.231315	0.260812	0.275083	0.281241	0.280434	0.258034	0.243812	0.240963	0.236626	0.234938	0.233055	0.225861	0.213693	0.197541	0.180819	0.166698	0.161228	0.167745	0.18039	0.183769	0.179066	0.173628	0.16838	0.164773	0.162018	0.167257	0.167584	0.171276	0.174683	0.171554	0.168644	0.158472	0.136612	0.108649	0.0788837	0.0523041	0.0333544	0.0212947	0.013345	0.00807658	0.00401429	0.00217766	0.000740253	5.59596e-06	1.95203e-18	0	0	0	0
1.2106667	0.164492	0.164003	0.170628	0.21478	0.232255	0.260487	0.274161	0.280248	0.2795	0.257544	0.243649	0.240826	0.236479	0.234802	0.232907	0.225833	0.213945	0.197727	0.180899	0.166822	0.161491	0.16829	0.181003	0.184231	0.179292	0.173435	0.168083	0.164432	0.162228	0.168094	0.167926	0.171595	0.175286	0.17255	0.169185	0.158928	0.137296	0.108904	0.0790907	0.0524593	0.033476	0.0213717	0.013444	0.00818321	0.00411558	0.00227557	0.000801054	1.6654e-05	1.61534e-18	0	0	0	0
1.216	0.16544	0.164733	0.170873	0.215807	0.232984	0.260062	0.273205	0.279235	0.278555	0.257063	0.243463	0.240684	0.236361	0.234724	0.232805	0.225853	0.214253	0.197975	0.180999	0.166926	0.161692	0.168788	0.181573	0.184671	0.179514	0.173208	0.167825	0.164197	0.162493	0.168877	0.168233	0.171971	0.175917	0.173667	0.169821	0.159467	0.138077	0.10947	0.0793517	0.0526368	0.0335928	0.0214249	0.0135123	0.00827996	0.0042272	0.00239114	0.000878696	3.39496e-05	1.33666e-18	0	0	0	0
1.2213333	0.166298	0.165391	0.17115	0.216602	0.233466	0.259546	0.272253	0.278246	0.277641	0.256616	0.243243	0.240524	0.236276	0.234707	0.23275	0.225914	0.214613	0.198298	0.181128	0.167017	0.161829	0.169211	0.182087	0.185099	0.179746	0.173035	0.167682	0.164101	0.162878	0.169574	0.168662	0.172467	0.176662	0.174851	0.170561	0.160041	0.138987	0.110236	0.0796665	0.0528367	0.03371	0.0214665	0.0135598	0.00836163	0.00434668	0.00252194	0.000969223	5.42804e-05	1.10601e-18	0	0	0	0
1.2266667	0.167054	0.165966	0.171451	0.217147	0.233683	0.258947	0.271324	0.2773	0.276779	0.256208	0.242983	0.24034	0.236225	0.234749	0.232742	0.226013	0.215025	0.198699	0.18128	0.167097	0.161908	0.16954	0.182539	0.185514	0.180002	0.173007	0.167698	0.164127	0.163339	0.17018	0.169374	0.173173	0.177558	0.176066	0.171355	0.16065	0.139939	0.111091	0.0800132	0.0530548	0.033839	0.0215181	0.0136047	0.00844785	0.00446921	0.00266109	0.00106694	7.49383e-05	9.15112e-19	0	0	0	0
1.232	0.167698	0.166451	0.171771	0.217447	0.233635	0.258267	0.270415	0.276392	0.275965	0.255829	0.242682	0.240132	0.236207	0.234839	0.232778	0.226145	0.215485	0.199181	0.181439	0.167152	0.161935	0.169769	0.182926	0.185911	0.180292	0.173173	0.167889	0.164235	0.163833	0.170713	0.170574	0.174255	0.178601	0.177261	0.172129	0.161281	0.140876	0.111942	0.0803662	0.0532897	0.0340015	0.0216091	0.0136699	0.00854373	0.00459355	0.00280731	0.00117126	9.55626e-05	7.5713e-19	0	0	0	0
1.2373333	0.168221	0.16684	0.172109	0.217518	0.233334	0.257503	0.26951	0.275502	0.275175	0.255455	0.242347	0.239903	0.236216	0.234961	0.232853	0.226306	0.215977	0.199725	0.1816	0.167182	0.161928	0.169906	0.183241	0.186285	0.180634	0.173548	0.168265	0.164424	0.164322	0.171169	0.172322	0.175895	0.179772	0.178401	0.172846	0.161903	0.141752	0.11274	0.0807147	0.0535432	0.0342149	0.0217566	0.0137693	0.00865135	0.0047186	0.00295956	0.0012823	0.000117836	6.26392e-19	0	0	0	0
1.2426667	0.168617	0.167127	0.172466	0.217386	0.232802	0.256653	0.268589	0.274602	0.274383	0.255061	0.241981	0.239658	0.236248	0.235097	0.232958	0.226493	0.21648	0.200169	0.18179	0.167198	0.161911	0.169968	0.183466	0.186636	0.181054	0.174158	0.168703	0.164737	0.164797	0.171555	0.174378	0.178066	0.180992	0.179447	0.173484	0.162483	0.142517	0.113453	0.0810527	0.0538049	0.0344845	0.0219646	0.0139084	0.00876984	0.00484272	0.00311475	0.00139956	0.000144816	5.18207e-19	0	0	0	0
1.248	0.168887	0.167319	0.172849	0.217085	0.23207	0.255722	0.267639	0.273678	0.273572	0.254636	0.2416	0.239406	0.236297	0.235236	0.233087	0.226701	0.216974	0.200493	0.182029	0.167205	0.161907	0.169977	0.183598	0.18697	0.181569	0.175037	0.169249	0.165263	0.1653	0.171876	0.1767	0.180543	0.182216	0.180333	0.174005	0.162981	0.14313	0.114044	0.0813719	0.0540794	0.0348035	0.0222263	0.014083	0.00889378	0.00496482	0.00327132	0.0015217	0.000179054	4.28687e-19	0	0	0	0
1.2533333	0.169046	0.167427	0.17327	0.216654	0.231178	0.254726	0.266662	0.272731	0.272746	0.25419	0.241226	0.239164	0.236359	0.235376	0.233232	0.226921	0.217431	0.200685	0.182246	0.167187	0.161924	0.169951	0.183661	0.187293	0.182174	0.176031	0.16988	0.166062	0.165889	0.172113	0.178956	0.182938	0.183449	0.181025	0.174383	0.163363	0.143593	0.114506	0.081671	0.0543645	0.0351559	0.0225293	0.0142852	0.00901792	0.00508262	0.00342559	0.00164624	0.000222493	3.54615e-19	0	0	0	0
1.2586667	0.16911	0.167472	0.173758	0.216135	0.23017	0.253685	0.265669	0.271773	0.271918	0.25374	0.240882	0.238947	0.236431	0.235519	0.233392	0.227146	0.217816	0.200842	0.182363	0.167157	0.161994	0.169914	0.18368	0.187619	0.182847	0.177067	0.170554	0.167133	0.166565	0.172261	0.180983	0.185179	0.184614	0.181473	0.174629	0.163626	0.143955	0.11486	0.0819543	0.054662	0.0355292	0.0228635	0.0145102	0.00914307	0.00519739	0.00357588	0.00177193	0.000275934	2.9333e-19	0	0	0	0
1.264	0.169101	0.167473	0.174208	0.215568	0.229091	0.25262	0.264673	0.27082	0.271105	0.253311	0.240592	0.238771	0.236513	0.235672	0.233567	0.227368	0.2181	0.20098	0.182443	0.167164	0.162122	0.169909	0.18368	0.187966	0.18356	0.178099	0.171208	0.168402	0.167284	0.172318	0.182684	0.187102	0.185608	0.181749	0.174771	0.163782	0.144255	0.115141	0.0822245	0.0549729	0.0358798	0.0232164	0.0147486	0.00926769	0.00530868	0.0037199	0.00189504	0.000337032	2.42625e-19	0	0	0	0
1.2693333	0.169039	0.16745	0.17468	0.214986	0.227982	0.251551	0.263688	0.269891	0.270328	0.252923	0.240376	0.23865	0.236605	0.235834	0.233757	0.227579	0.218152	0.201092	0.18249	0.167264	0.16228	0.169965	0.183678	0.18835	0.184274	0.178967	0.171751	0.169706	0.167981	0.17227	0.18397	0.188565	0.186359	0.181904	0.174845	0.16386	0.144536	0.11539	0.0824855	0.0552904	0.0362533	0.0235672	0.0149872	0.00938808	0.00541226	0.00385077	0.00200685	0.00039832	2.00676e-19	0	0	0	0
1.2746667	0.168942	0.167421	0.175192	0.214409	0.226883	0.250494	0.262727	0.269	0.269607	0.252597	0.240251	0.238596	0.236703	0.236001	0.233953	0.227764	0.218001	0.201159	0.182521	0.167421	0.162527	0.17009	0.183686	0.18878	0.184954	0.179565	0.172129	0.17081	0.168601	0.172165	0.184833	0.18948	0.18686	0.181964	0.174875	0.163879	0.144807	0.115623	0.0827371	0.0556057	0.0366181	0.0238855	0.0152087	0.00949871	0.00550251	0.00396075	0.00209928	0.000452116	1.65973e-19	0	0	0	0
1.28	0.168828	0.167403	0.175766	0.213852	0.225826	0.249462	0.2618	0.268161	0.268958	0.25235	0.24023	0.238618	0.236804	0.236161	0.234143	0.22791	0.217816	0.201164	0.182548	0.167659	0.162848	0.170276	0.183706	0.189241	0.185582	0.179888	0.172366	0.171967	0.169157	0.172194	0.185361	0.189869	0.187173	0.181937	0.174869	0.163862	0.145059	0.115837	0.0829732	0.0559086	0.0369366	0.0241472	0.0153947	0.00959062	0.00557172	0.00404288	0.00216734	0.000494501	1.37266e-19	0	0	0	0
1.2853333	0.168711	0.167408	0.176354	0.213325	0.224839	0.248463	0.260916	0.267387	0.268397	0.252196	0.240324	0.238724	0.236902	0.236302	0.234311	0.228006	0.217697	0.201096	0.18257	0.167961	0.163213	0.170503	0.183729	0.189694	0.186138	0.180038	0.172531	0.173257	0.169697	0.172517	0.185648	0.189827	0.187411	0.181839	0.174837	0.163838	0.14529	0.116028	0.083188	0.0561855	0.0371824	0.0243252	0.0155351	0.00965901	0.00561628	0.00409439	0.0022091	0.00052405	1.13519e-19	0	0	0	0
1.2906667	0.168607	0.16745	0.176895	0.212841	0.223947	0.247516	0.260096	0.2667	0.267944	0.252148	0.240536	0.238915	0.236988	0.236411	0.234443	0.228043	0.217442	0.20095	0.182578	0.168293	0.163573	0.17075	0.183739	0.190099	0.186602	0.180105	0.172689	0.17446	0.170264	0.173144	0.185756	0.189478	0.187689	0.181761	0.174802	0.163836	0.145522	0.116207	0.0833887	0.0564351	0.0373501	0.0244179	0.0156271	0.00970263	0.00563622	0.00411747	0.00222624	0.000540911	9.38759e-20	0	0	0	0
1.296	0.168531	0.167542	0.177442	0.212419	0.223177	0.246649	0.259375	0.266143	0.267634	0.252215	0.240863	0.239188	0.23705	0.236477	0.234526	0.228017	0.217238	0.20073	0.182564	0.168634	0.163861	0.170897	0.183718	0.190421	0.186968	0.180138	0.172871	0.175481	0.170896	0.173985	0.185758	0.188953	0.188143	0.181754	0.174803	0.163898	0.14581	0.116387	0.0835834	0.0566557	0.0374461	0.0244476	0.0156703	0.0097184	0.00563166	0.00411667	0.00222077	0.000546157	7.76289e-20	0	0	0	0
1.3013333	0.168502	0.167698	0.177991	0.212075	0.222548	0.245895	0.258795	0.265764	0.267504	0.252407	0.241299	0.239535	0.237081	0.236492	0.234549	0.227929	0.217085	0.200439	0.182517	0.168953	0.164138	0.170961	0.183632	0.190633	0.187236	0.180146	0.172921	0.176247	0.171593	0.174914	0.185704	0.188394	0.188897	0.181793	0.174892	0.164034	0.146229	0.116583	0.0837645	0.0568317	0.0374742	0.0244296	0.0156707	0.0097076	0.00560484	0.00409815	0.00219621	0.000541346	6.41911e-20	0	0	0	0
1.3066667	0.168533	0.167926	0.178539	0.211814	0.222066	0.245284	0.258395	0.265609	0.267587	0.252731	0.241835	0.239947	0.237069	0.236452	0.234504	0.227778	0.216952	0.200071	0.182286	0.16917	0.164341	0.170917	0.183427	0.19071	0.187407	0.18003	0.173126	0.176704	0.172328	0.17583	0.185615	0.187904	0.189932	0.181978	0.175126	0.164271	0.14686	0.116819	0.0839432	0.0569688	0.0374529	0.0243822	0.0156402	0.00967651	0.00556053	0.00406823	0.00215815	0.000528228	5.30772e-20	0	0	0	0
1.312	0.168638	0.168234	0.179081	0.211629	0.221718	0.244829	0.258193	0.265697	0.267894	0.25318	0.242456	0.240413	0.237013	0.236351	0.234383	0.227566	0.216836	0.199641	0.182133	0.169267	0.16443	0.170738	0.183059	0.190633	0.187485	0.180125	0.173289	0.176839	0.173048	0.176636	0.185506	0.18754	0.19113	0.182298	0.17556	0.164809	0.148078	0.117285	0.0841783	0.0571092	0.0374358	0.024329	0.0155947	0.00963657	0.00550743	0.00403119	0.00211223	0.00050856	4.38859e-20	0	0	0	0
1.3173333	0.168825	0.168624	0.179615	0.211497	0.22148	0.244526	0.258175	0.26601	0.268405	0.253736	0.24315	0.240921	0.236913	0.236189	0.234181	0.227292	0.216781	0.199188	0.182036	0.169289	0.164392	0.170413	0.182508	0.190383	0.187472	0.1804	0.173384	0.176658	0.173689	0.177212	0.185345	0.187309	0.192393	0.182639	0.176254	0.166128	0.15037	0.118298	0.0845248	0.0572573	0.037473	0.0242844	0.0155472	0.00959826	0.0054549	0.00398842	0.00206259	0.000483986	3.62847e-20	0	0	0	0
1.3226667	0.169101	0.169097	0.180139	0.211394	0.22132	0.244355	0.258313	0.266511	0.269084	0.254374	0.2439	0.241458	0.236774	0.235964	0.233897	0.226953	0.216832	0.198757	0.181993	0.169231	0.164231	0.169956	0.18178	0.189964	0.187382	0.180773	0.17345	0.176198	0.174211	0.177553	0.184953	0.187113	0.193639	0.182872	0.177335	0.168515	0.153918	0.120084	0.0850111	0.057538	0.0376069	0.0242553	0.015504	0.00956708	0.00540824	0.00394017	0.00201104	0.000455978	2.99989e-20	0	0	0	0
1.328	0.169467	0.16965	0.18065	0.211299	0.221207	0.244295	0.258569	0.267157	0.269891	0.255066	0.244692	0.242012	0.236605	0.235677	0.233529	0.226548	0.216993	0.198396	0.181996	0.169104	0.163963	0.169396	0.180906	0.189414	0.18724	0.181247	0.173544	0.175574	0.174618	0.177762	0.184457	0.186965	0.194719	0.182906	0.178977	0.172824	0.158628	0.122665	0.0861456	0.0581456	0.037865	0.0242177	0.0154488	0.00954607	0.00536762	0.00388437	0.00195664	0.000425807	2.4801e-20	0	0	0	0
1.3333333	0.169922	0.170276	0.181146	0.211194	0.221115	0.244309	0.258892	0.267883	0.270767	0.25578	0.24551	0.24257	0.236413	0.235331	0.233081	0.226078	0.21725	0.198003	0.182019	0.168925	0.163615	0.16878	0.179942	0.18878	0.187077	0.1819	0.173706	0.174928	0.174948	0.177934	0.183935	0.186813	0.195455	0.182716	0.181096	0.17855	0.163937	0.125695	0.0876934	0.058963	0.0381988	0.0242517	0.01542	0.00952758	0.0053256	0.00381498	0.00189568	0.000394534	2.0503e-20	0	0	0	0
1.3386667	0.170453	0.17096	0.181623	0.211068	0.221018	0.244345	0.259214	0.268611	0.271638	0.256485	0.246333	0.243118	0.236201	0.234926	0.232563	0.225551	0.217603	0.197866	0.182026	0.168722	0.163224	0.168161	0.178962	0.188114	0.186926	0.182783	0.17392	0.174375	0.175267	0.178162	0.183467	0.186623	0.195743	0.182324	0.18338	0.18476	0.169261	0.128778	0.0893681	0.0598259	0.0385299	0.0243117	0.0153949	0.00949837	0.00527275	0.00372684	0.00182519	0.000363023	1.69492e-20	0	0	0	0
1.344	0.171046	0.171684	0.182077	0.210913	0.220893	0.244346	0.259464	0.269257	0.272428	0.257152	0.247141	0.24364	0.235973	0.234467	0.231986	0.224977	0.218055	0.197909	0.181993	0.168535	0.162819	0.167509	0.178026	0.187454	0.186822	0.183854	0.174157	0.173964	0.175631	0.178423	0.18304	0.186343	0.19559	0.181797	0.185544	0.190788	0.17426	0.131664	0.0909668	0.0606251	0.0388067	0.0243603	0.0153551	0.00945276	0.0052052	0.00361763	0.00174488	0.000331956	1.40108e-20	0	0	0	0
1.3493333	0.171685	0.172432	0.182503	0.210728	0.220723	0.24426	0.259578	0.269744	0.273068	0.257753	0.247913	0.244122	0.235732	0.233958	0.23136	0.224368	0.218591	0.19808	0.181917	0.168341	0.162414	0.166853	0.177164	0.186827	0.186801	0.184968	0.174382	0.173687	0.176065	0.178665	0.182592	0.185946	0.195088	0.181225	0.187408	0.196291	0.178721	0.134191	0.0923619	0.0613017	0.0390034	0.0243754	0.0152902	0.00938999	0.00512307	0.00348877	0.00165624	0.000301851	1.15814e-20	0	0	0	0
1.3546667	0.172353	0.173186	0.182898	0.210514	0.220495	0.244043	0.259504	0.270013	0.273503	0.258267	0.248635	0.244554	0.235479	0.233409	0.230701	0.223735	0.219159	0.198321	0.181806	0.168118	0.162022	0.16623	0.17641	0.186258	0.186881	0.185944	0.174531	0.173515	0.176585	0.17891	0.182097	0.18543	0.194346	0.180513	0.188869	0.201162	0.182581	0.136305	0.0935048	0.0618368	0.0391161	0.0243482	0.0151962	0.00931043	0.00502265	0.00334462	0.00156143	0.00027309	9.57289e-21	0	0	0	0
1.36	0.173038	0.173934	0.18326	0.210276	0.220203	0.243663	0.259204	0.27002	0.273704	0.258679	0.249289	0.244924	0.235213	0.232831	0.230022	0.223089	0.219664	0.198587	0.181673	0.167921	0.161662	0.165667	0.1758	0.18578	0.187051	0.186634	0.174561	0.173389	0.177027	0.179155	0.181549	0.184815	0.19344	0.179738	0.18985	0.205368	0.18584	0.138004	0.09438	0.0622177	0.0391453	0.0242719	0.0150681	0.00921215	0.00491315	0.00318892	0.00146133	0.000245934	7.91241e-21	0	0	0	0
1.3653333	0.173726	0.174662	0.183587	0.210022	0.219846	0.2431	0.258656	0.269735	0.273654	0.258979	0.249863	0.245226	0.234934	0.232239	0.229338	0.22244	0.220008	0.198846	0.181539	0.167763	0.161354	0.165196	0.175361	0.185424	0.187284	0.187006	0.174473	0.173243	0.17754	0.17933	0.180941	0.184157	0.192437	0.178922	0.190321	0.208811	0.188449	0.139272	0.0949732	0.0624312	0.0390957	0.0241416	0.0149034	0.00909233	0.00479265	0.00302633	0.00135893	0.00022055	6.5397e-21	0	0	0	0
1.3706667	0.174408	0.175363	0.183878	0.20976	0.219428	0.242344	0.257846	0.269143	0.273351	0.25916	0.250348	0.245452	0.234642	0.231645	0.228664	0.221794	0.220126	0.199068	0.18143	0.167662	0.161128	0.164783	0.175102	0.185211	0.187547	0.18713	0.174289	0.17303	0.17801	0.179364	0.180243	0.183468	0.191383	0.178062	0.190247	0.211344	0.190304	0.14006	0.0952664	0.0624775	0.0389705	0.0239562	0.0147069	0.00895505	0.00466539	0.00286385	0.00125767	0.000197027	5.40495e-21	0	0	0	0
1.376	0.175074	0.176027	0.184133	0.209498	0.218957	0.241405	0.256783	0.268248	0.272802	0.259218	0.250735	0.245599	0.234337	0.231062	0.22801	0.221159	0.220007	0.19923	0.181364	0.16763	0.161004	0.164519	0.175013	0.185143	0.187824	0.187085	0.174061	0.172807	0.178354	0.179257	0.179436	0.182726	0.190344	0.177169	0.189632	0.212851	0.191281	0.140313	0.0952576	0.0623715	0.0387754	0.0237195	0.0144903	0.00881014	0.00453828	0.00270919	0.00116095	0.000175392	4.46694e-21	0	0	0	0
1.3813333	0.175715	0.176648	0.184352	0.209234	0.218448	0.240315	0.2555	0.267075	0.272023	0.259151	0.251015	0.245664	0.234018	0.230498	0.227387	0.220541	0.219691	0.199314	0.181342	0.167672	0.160992	0.164409	0.175064	0.185204	0.188116	0.186975	0.173883	0.172711	0.178577	0.179049	0.178532	0.181903	0.189306	0.176282	0.188564	0.213384	0.191402	0.140055	0.0949816	0.062141	0.0385252	0.0234432	0.0142709	0.00866949	0.00441784	0.00256902	0.00107088	0.000155625	3.69158e-21	0	0	0	0
1.3866667	0.17632	0.177217	0.184534	0.208969	0.217915	0.239116	0.254041	0.265658	0.271035	0.258958	0.251183	0.245646	0.233683	0.22996	0.226801	0.219947	0.219264	0.199323	0.18136	0.167786	0.161096	0.164437	0.175236	0.185376	0.188426	0.186847	0.173689	0.172777	0.178714	0.178782	0.17758	0.181005	0.188254	0.175441	0.187162	0.21308	0.190778	0.139344	0.0944748	0.0618118	0.0382291	0.023134	0.0140552	0.00853679	0.00430537	0.00244467	0.000987214	0.00013767	3.0507e-21	0	0	0	0
1.392	0.176884	0.177731	0.184681	0.208697	0.21737	0.237853	0.252453	0.264038	0.269863	0.25864	0.251234	0.245546	0.233332	0.229451	0.226255	0.219384	0.218845	0.199296	0.181411	0.167968	0.161306	0.164598	0.175527	0.185647	0.188752	0.1867	0.173468	0.172939	0.178761	0.178481	0.176675	0.180085	0.187158	0.174675	0.185585	0.212052	0.189486	0.138224	0.093765	0.0613991	0.0378926	0.0227988	0.0138421	0.00840859	0.00419696	0.00233175	0.000908468	0.000121446	2.52099e-21	0	0	0	0
1.3973333	0.1774	0.178186	0.184792	0.208418	0.216825	0.236573	0.250791	0.262267	0.268538	0.258203	0.251169	0.245365	0.232964	0.228971	0.225753	0.218854	0.218548	0.199307	0.181504	0.168216	0.161572	0.164879	0.175922	0.185995	0.189082	0.186639	0.173266	0.173086	0.17872	0.178166	0.17588	0.179212	0.185932	0.174014	0.183972	0.210455	0.187687	0.1368	0.0929069	0.060925	0.0375284	0.0224527	0.0136312	0.00828112	0.00408962	0.00222633	0.000833853	0.000106856	2.08318e-21	0	0	0	0
1.4026667	0.177867	0.178582	0.184869	0.208138	0.216295	0.235319	0.249112	0.26041	0.267103	0.257664	0.250993	0.245103	0.232574	0.228515	0.225289	0.218362	0.218458	0.199458	0.181661	0.168534	0.161923	0.165253	0.176385	0.186377	0.189392	0.186685	0.173069	0.173137	0.178577	0.177866	0.175204	0.178443	0.184707	0.173343	0.182394	0.208487	0.185614	0.135222	0.0919711	0.0604173	0.0371489	0.022109	0.0134214	0.00814877	0.00397792	0.00212539	0.000763024	9.37908e-05	1.72134e-21	0	0	0	0
1.408	0.178284	0.17892	0.184913	0.207863	0.215795	0.234132	0.247471	0.258534	0.265599	0.257041	0.250713	0.244761	0.23216	0.228075	0.224857	0.21791	0.218604	0.199813	0.181907	0.168919	0.162338	0.165685	0.176878	0.186745	0.189651	0.186757	0.172893	0.173082	0.178282	0.177451	0.174628	0.17779	0.183506	0.172736	0.180891	0.206392	0.183502	0.13364	0.0910278	0.0599017	0.0367658	0.0217781	0.0132129	0.00800792	0.00386284	0.00202645	0.000696074	8.21369e-05	1.42231e-21	0	0	0	0
