7.2373333	5.19532
7.2426667	5.19628
7.248	5.19805
7.2533333	5.20073
7.2586667	5.20441
7.264	5.20921
7.2693333	5.21499
7.2746667	5.22154
7.28	5.22822
7.2853333	5.23377
7.2906667	5.23735
7.296	5.23879
7.3013333	5.23778
7.3066667	5.23407
7.312	5.22783
7.3173333	5.21944
7.3226667	5.20935
7.328	5.19823
7.3333333	5.18684
7.3386667	5.17546
7.344	5.16402
7.3493333	5.15277
7.3546667	5.14196
7.36	5.13191
7.3653333	5.12287
7.3706667	5.11498
7.376	5.10866
7.3813333	5.10419
7.3866667	5.10109
7.392	5.09899
7.3973333	5.09773
7.4026667	5.09732
7.408	5.09753
7.4133333	5.09831
7.4186667	5.09875
7.424	5.09871
7.4293333	5.09911
7.4346667	5.09935
7.44	5.09905
7.4453333	5.09762
7.4506667	5.09453
7.456	5.08985
7.4613333	5.08405
7.4666667	5.07804
7.472	5.07254
7.4773333	5.06733
7.4826667	5.06198
7.488	5.05634
7.4933333	5.05066
7.4986667	5.04455
7.504	5.03868
7.5093333	5.03324
7.5146667	5.02814
7.52	5.02355
7.5253333	5.01922
7.5306667	5.015
7.536	5.01109
7.5413333	5.00757
7.5466667	5.00468
7.552	5.00217
7.5573333	4.99988
7.5626667	4.99787
7.568	4.99595
7.5733333	4.99395
7.5786667	4.99181
7.584	4.9899
7.5893333	4.98828
7.5946667	4.98706
7.6	4.9873
7.6053333	4.98872
7.6106667	4.99099
7.616	4.99386
7.6213333	4.99699
7.6266667	4.99983
7.632	5.00205
7.6373333	5.00332
7.6426667	5.00368
7.648	5.00384
7.6533333	5.00414
7.6586667	5.00481
7.664	5.0059
7.6693333	5.00738
7.6746667	5.0097
7.68	5.01282
7.6853333	5.01587
7.6906667	5.01821
7.696	5.01971
7.7013333	5.02091
7.7066667	5.02233
7.712	5.02433
7.7173333	5.02723
7.7226667	5.03134
7.728	5.0369
7.7333333	5.04417
7.7386667	5.05311
7.744	5.06355
7.7493333	5.07486
7.7546667	5.08629
7.76	5.09701
7.7653333	5.10631
7.7706667	5.11371
7.776	5.119
7.7813333	5.1223
7.7866667	5.12379
7.792	5.12395
7.7973333	5.12272
7.8026667	5.11999
7.808	5.11572
7.8133333	5.10995
7.8186667	5.10298
7.824	5.09497
7.8293333	5.08658
7.8346667	5.07838
7.84	5.07097
7.8453333	5.06436
7.8506667	5.05833
7.856	5.05322
7.8613333	5.04905
7.8666667	5.04603
7.872	5.04404
7.8773333	5.04296
7.8826667	5.04347
7.888	5.0475
7.8933333	5.05515
7.8986667	5.06537
7.904	5.07686
7.9093333	5.08918
7.9146667	5.1018
7.92	5.11423
7.9253333	5.12611
7.9306667	5.1374
7.936	5.14811
7.9413333	5.15691
7.9466667	5.16358
7.952	5.16897
7.9573333	5.17406
7.9626667	5.17983
7.968	5.1865
7.9733333	5.19412
7.9786667	5.20276
7.984	5.21254
7.9893333	5.22285
7.9946667	5.23264
8	5.24108
8.0053333	5.2476
8.0106667	5.25194
8.016	5.25477
8.0213333	5.2568
8.0266667	5.25987
8.032	5.26324
8.0373333	5.26802
8.0426667	5.27565
8.048	5.2871
8.0533333	5.30266
8.0586667	5.32126
8.064	5.34167
8.0693333	5.36203
8.0746667	5.38064
8.08	5.39672
8.0853333	5.41031
8.0906667	5.42159
8.096	5.43112
8.1013333	5.43958
8.1066667	5.44648
8.112	5.45144
8.1173333	5.45498
8.1226667	5.45792
8.128	5.46101
8.1333333	5.4641
8.1386667	5.46689
8.144	5.46905
8.1493333	5.46967
8.1546667	5.46806
8.16	5.46419
8.1653333	5.45911
8.1706667	5.45326
8.176	5.44617
8.1813333	5.43853
8.1866667	5.43013
8.192	5.42115
8.1973333	5.41257
8.2026667	5.40536
8.208	5.39978
8.2133333	5.39604
8.2186667	5.39448
8.224	5.39527
8.2293333	5.39799
8.2346667	5.40278
8.24	5.4088
8.2453333	5.41533
8.2506667	5.42243
8.256	5.43055
8.2613333	5.43884
8.2666667	5.44756
8.272	5.45771
8.2773333	5.46864
8.2826667	5.47957
8.288	5.48978
8.2933333	5.49836
8.2986667	5.50502
8.304	5.50994
8.3093333	5.5132
8.3146667	5.51481
8.32	5.5147
8.3253333	5.51213
8.3306667	5.5063
8.336	5.49745
8.3413333	5.48642
8.3466667	5.4738
8.352	5.4604
8.3573333	5.44707
8.3626667	5.43457
8.368	5.42388
8.3733333	5.41677
8.3786667	5.414
8.384	5.41576
8.3893333	5.42196
8.3946667	5.43159
8.4	5.44328
8.4053333	5.45548
8.4106667	5.4667
8.416	5.47639
8.4213333	5.4848
8.4266667	5.49253
8.432	5.50097
8.4373333	5.51089
8.4426667	5.52246
8.448	5.5353
8.4533333	5.54847
8.4586667	5.561
8.464	5.57246
8.4693333	5.58332
8.4746667	5.59404
8.48	5.60442
8.4853333	5.61358
8.4906667	5.62108
8.496	5.6265
8.5013333	5.62982
8.5066667	5.63112
8.512	5.63034
8.5173333	5.62794
8.5226667	5.62418
8.528	5.61928
8.5333333	5.61376
8.5386667	5.60765
8.544	5.60122
8.5493333	5.59465
8.5546667	5.588
8.56	5.58153
8.5653333	5.57557
8.5706667	5.57045
8.576	5.56589
8.5813333	5.56227
8.5866667	5.55923
8.592	5.5564
8.5973333	5.55315
8.6026667	5.5492
8.608	5.54493
8.6133333	5.54061
8.6186667	5.53603
8.624	5.53171
8.6293333	5.52857
8.6346667	5.52716
8.64	5.52776
8.6453333	5.52972
8.6506667	5.53209
8.656	5.53323
8.6613333	5.53275
8.6666667	5.53086
8.672	5.52894
8.6773333	5.52831
8.6826667	5.53099
8.688	5.53931
8.6933333	5.5542
8.6986667	5.57509
8.704	5.60081
8.7093333	5.63026
8.7146667	5.66185
8.72	5.69327
8.7253333	5.72216
8.7306667	5.74656
8.736	5.76587
8.7413333	5.77967
8.7466667	5.7881
8.752	5.79227
8.7573333	5.79435
8.7626667	5.79611
8.768	5.79874
8.7733333	5.8032
8.7786667	5.80983
8.784	5.81842
8.7893333	5.828
8.7946667	5.83725
8.8	5.84502
8.8053333	5.85068
8.8106667	5.85338
8.816	5.8524
8.8213333	5.84796
8.8266667	5.84095
8.832	5.83217
8.8373333	5.82222
8.8426667	5.81213
8.848	5.80397
8.8533333	5.80023
8.8586667	5.80239
8.864	5.81026
8.8693333	5.82247
8.8746667	5.83656
8.88	5.85058
8.8853333	5.8633
8.8906667	5.8734
8.896	5.87972
8.9013333	5.88146
8.9066667	5.8787
8.912	5.87204
8.9173333	5.86249
8.9226667	5.85092
8.928	5.8379
8.9333333	5.82408
8.9386667	5.80978
8.944	5.79527
8.9493333	5.78116
8.9546667	5.76776
8.96	5.75487
8.9653333	5.74215
8.9706667	5.72897
8.976	5.71461
8.9813333	5.69838
8.9866667	5.68011
8.992	5.65992
8.9973333	5.63811
9.0026667	5.61457
9.008	5.58977
9.0133333	5.56451
9.0186667	5.53936
9.024	5.51426
9.0293333	5.48987
9.0346667	5.46724
9.04	5.44681
9.0453333	5.42891
9.0506667	5.4141
9.056	5.40286
9.0613333	5.39523
9.0666667	5.39117
9.072	5.39036
9.0773333	5.39248
9.0826667	5.39718
9.088	5.404
9.0933333	5.41239
9.0986667	5.42162
9.104	5.43156
9.1093333	5.44173
9.1146667	5.45187
9.12	5.4616
9.1253333	5.46974
9.1306667	5.47623
9.136	5.48076
9.1413333	5.48456
9.1466667	5.4878
9.152	5.49084
9.1573333	5.49446
9.1626667	5.49916
9.168	5.50458
9.1733333	5.50963
9.1786667	5.51284
9.184	5.51321
9.1893333	5.5105
9.1946667	5.50487
9.2	5.4969
9.2053333	5.48724
9.2106667	5.47632
9.216	5.46466
9.2213333	5.45325
9.2266667	5.44325
9.232	5.43674
9.2373333	5.43353
9.2426667	5.43387
9.248	5.43733
9.2533333	5.44263
9.2586667	5.4487
9.264	5.45499
9.2693333	5.46062
9.2746667	5.46424
9.28	5.46496
9.2853333	5.46243
9.2906667	5.45618
9.296	5.44716
9.3013333	5.43712
9.3066667	5.42797
9.312	5.42066
9.3173333	5.41571
9.3226667	5.41406
9.328	5.4158
9.3333333	5.4213
9.3386667	5.43033
9.344	5.44228
9.3493333	5.45618
9.3546667	5.47088
9.36	5.48507
9.3653333	5.49734
9.3706667	5.50664
9.376	5.51215
9.3813333	5.51308
9.3866667	5.50903
9.392	5.50006
9.3973333	5.4862
9.4026667	5.46787
9.408	5.4457
9.4133333	5.42057
9.4186667	5.39444
9.424	5.37038
9.4293333	5.3503
9.4346667	5.33498
9.44	5.3244
9.4453333	5.31772
9.4506667	5.31324
9.456	5.30904
9.4613333	5.30307
9.4666667	5.29385
9.472	5.28095
9.4773333	5.26443
9.4826667	5.2446
9.488	5.22165
9.4933333	5.19566
9.4986667	5.16728
9.504	5.1375
9.5093333	5.10729
9.5146667	5.0779
9.52	5.05284
9.5253333	5.03106
9.5306667	5.01426
9.536	5.00367
9.5413333	4.99989
9.5466667	5.00265
9.552	5.01101
9.5573333	5.02307
9.5626667	5.03606
9.568	5.04705
9.5733333	5.05394
9.5786667	5.05559
9.584	5.05134
9.5893333	5.04105
9.5946667	5.02536
9.6	5.00498
9.6053333	4.9814
9.6106667	4.95463
9.616	4.92521
9.6213333	4.8939
9.6266667	4.86159
9.632	4.82942
9.6373333	4.79867
9.6426667	4.76967
9.648	4.74283
9.6533333	4.71769
9.6586667	4.69417
9.664	4.67182
9.6693333	4.65049
9.6746667	4.63019
9.68	4.61096
9.6853333	4.5928
9.6906667	4.57539
9.696	4.55846
9.7013333	4.54241
9.7066667	4.52747
9.712	4.51372
9.7173333	4.50066
9.7226667	4.48776
9.728	4.47465
9.7333333	4.46147
9.7386667	4.44885
9.744	4.43738
9.7493333	4.42722
9.7546667	4.41827
9.76	4.41046
9.7653333	4.40395
9.7706667	4.39873
9.776	4.39464
9.7813333	4.39124
9.7866667	4.3879
9.792	4.38391
9.7973333	4.37879
9.8026667	4.37252
9.808	4.36525
9.8133333	4.35737
9.8186667	4.34908
9.824	4.34056
9.8293333	4.3319
9.8346667	4.3232
9.84	4.31455
9.8453333	4.30626
9.8506667	4.29847
9.856	4.29136
9.8613333	4.28482
9.8666667	4.27861
9.872	4.2726
9.8773333	4.2667
9.8826667	4.26118
9.888	4.25658
9.8933333	4.25315
9.8986667	4.25131
9.904	4.25106
9.9093333	4.25222
9.9146667	4.25444
9.92	4.25788
9.9253333	4.26223
9.9306667	4.26702
9.936	4.2723
9.9413333	4.2779
9.9466667	4.28362
9.952	4.28865
9.9573333	4.29287
9.9626667	4.2966
9.968	4.29995
9.9733333	4.30302
9.9786667	4.30577
9.984	4.30821
9.9893333	4.31062
9.9946667	4.3134
10	4.31653
10.0053333	4.32004
10.0106667	4.32395
10.016	4.32792
10.0213333	4.33159
10.0266667	4.33497
10.032	4.33769
10.0373333	4.33928
10.0426667	4.3395
10.048	4.33821
10.0533333	4.33548
10.0586667	4.33141
10.064	4.32604
10.0693333	4.31962
10.0746667	4.31247
10.08	4.30494
10.0853333	4.29747
10.0906667	4.29039
10.096	4.28379
10.1013333	4.27793
10.1066667	4.27298
10.112	4.26983
10.1173333	4.27052
10.1226667	4.27852
10.128	4.29333
10.1333333	4.31532
10.1386667	4.34397
10.144	4.37693
10.1493333	4.41084
10.1546667	4.44252
10.16	4.47035
10.1653333	4.49361
10.1706667	4.51178
10.176	4.52454
10.1813333	4.53199
10.1866667	4.53453
10.192	4.53286
10.1973333	4.52743
10.2026667	4.51881
10.208	4.50772
10.2133333	4.49486
10.2186667	4.48076
10.224	4.46591
10.2293333	4.45082
10.2346667	4.43544
10.24	4.41977
10.2453333	4.40375
10.2506667	4.38743
10.256	4.37106
10.2613333	4.3548
10.2666667	4.33878
10.272	4.32448
10.2773333	4.31233
10.2826667	4.30062
10.288	4.28928
10.2933333	4.27827
10.2986667	4.26761
10.304	4.25738
10.3093333	4.24753
10.3146667	4.2382
10.32	4.22951
10.3253333	4.22188
10.3306667	4.2155
10.336	4.21026
10.3413333	4.20599
10.3466667	4.20205
10.352	4.19785
10.3573333	4.19307
10.3626667	4.18757
10.368	4.18145
10.3733333	4.17467
10.3786667	4.16733
10.384	4.15939
10.3893333	4.15081
10.3946667	4.14163
10.4	4.13217
10.4053333	4.12274
10.4106667	4.11373
10.416	4.1058
10.4213333	4.09963
10.4266667	4.09551
10.432	4.0936
10.4373333	4.0937
10.4426667	4.09581
10.448	4.09933
10.4533333	4.10427
10.4586667	4.1105
10.464	4.11804
10.4693333	4.12721
10.4746667	4.13805
10.48	4.15036
10.4853333	4.1636
10.4906667	4.17734
10.496	4.19131
10.5013333	4.20557
10.5066667	4.22008
10.512	4.23459
10.5173333	4.24861
10.5226667	4.26193
10.528	4.27455
10.5333333	4.28664
10.5386667	4.29831
10.544	4.30978
10.5493333	4.32082
10.5546667	4.33135
10.56	4.34118
10.5653333	4.35026
10.5706667	4.35893
10.576	4.3678
10.5813333	4.37741
10.5866667	4.38791
10.592	4.39903
10.5973333	4.41024
10.6026667	4.4209
10.608	4.43069
10.6133333	4.43965
10.6186667	4.44852
10.624	4.45895
10.6293333	4.46831
10.6346667	4.47679
10.64	4.48468
10.6453333	4.49215
10.6506667	4.49928
10.656	4.50629
10.6613333	4.51347
10.6666667	4.521
10.672	4.52946
10.6773333	4.53999
10.6826667	4.55349
10.688	4.57045
10.6933333	4.59081
10.6986667	4.61345
10.704	4.63728
10.7093333	4.66135
10.7146667	4.68453
10.72	4.70583
10.7253333	4.72476
10.7306667	4.74177
10.736	4.75753
10.7413333	4.77228
10.7466667	4.7866
10.752	4.80035
10.7573333	4.81354
10.7626667	4.82653
10.768	4.83934
10.7733333	4.85199
10.7786667	4.8641
10.784	4.8756
10.7893333	4.88625
10.7946667	4.89609
10.8	4.90569
10.8053333	4.91441
10.8106667	4.92173
10.816	4.92766
10.8213333	4.93276
10.8266667	4.93751
10.832	4.94187
10.8373333	4.94544
10.8426667	4.9475
10.848	4.94734
10.8533333	4.94453
10.8586667	4.93896
10.864	4.93072
10.8693333	4.92047
10.8746667	4.90922
10.88	4.89777
10.8853333	4.88658
10.8906667	4.87643
10.896	4.86751
10.9013333	4.86009
10.9066667	4.85449
10.912	4.85096
10.9173333	4.84982
10.9226667	4.8498
10.928	4.85033
10.9333333	4.85137
10.9386667	4.85303
10.944	4.85559
10.9493333	4.85937
10.9546667	4.86465
10.96	4.87135
10.9653333	4.8787
10.9706667	4.88623
10.976	4.89371
10.9813333	4.90091
10.9866667	4.90754
10.992	4.91302
10.9973333	4.91695
11.0026667	4.91914
11.008	4.91926
11.0133333	4.91707
11.0186667	4.9125
11.024	4.90595
11.0293333	4.89752
11.0346667	4.88739
11.04	4.87579
11.0453333	4.8632
11.0506667	4.85045
11.056	4.83802
11.0613333	4.82619
11.0666667	4.81618
11.072	4.80897
11.0773333	4.80481
11.0826667	4.80303
11.088	4.80297
11.0933333	4.80425
11.0986667	4.80701
11.104	4.81082
11.1093333	4.81542
11.1146667	4.8202
11.12	4.82435
11.1253333	4.82717
11.1306667	4.82839
11.136	4.82785
11.1413333	4.82526
11.1466667	4.82071
11.152	4.81488
11.1573333	4.80792
11.1626667	4.79945
11.168	4.78919
11.1733333	4.77731
11.1786667	4.76385
11.184	4.7491
11.1893333	4.73311
11.1946667	4.71648
11.2	4.69931
11.2053333	4.68165
11.2106667	4.6638
11.216	4.64609
11.2213333	4.62874
11.2266667	4.61203
11.232	4.59637
11.2373333	4.58201
11.2426667	4.56892
11.248	4.55709
11.2533333	4.5465
11.2586667	4.53719
11.264	4.52918
11.2693333	4.52239
11.2746667	4.51678
11.28	4.5125
11.2853333	4.50951
11.2906667	4.50731
11.296	4.50541
11.3013333	4.50343
11.3066667	4.50125
11.312	4.49898
11.3173333	4.4968
11.3226667	4.49495
11.328	4.49358
11.3333333	4.49274
11.3386667	4.49253
11.344	4.49323
11.3493333	4.49472
11.3546667	4.49656
11.36	4.49852
11.3653333	4.5005
11.3706667	4.5022
11.376	4.50333
11.3813333	4.50358
11.3866667	4.50268
11.392	4.50073
11.3973333	4.49811
11.4026667	4.49496
11.408	4.49129
11.4133333	4.48716
11.4186667	4.48257
11.424	4.47743
11.4293333	4.4718
11.4346667	4.4657
11.44	4.45907
11.4453333	4.45198
11.4506667	4.44461
11.456	4.4375
11.4613333	4.43109
11.4666667	4.42556
11.472	4.42138
11.4773333	4.4191
11.4826667	4.41867
11.488	4.41981
11.4933333	4.42244
11.4986667	4.42611
11.504	4.43024
11.5093333	4.43425
11.5146667	4.43777
11.52	4.44064
11.5253333	4.44259
11.5306667	4.44353
11.536	4.44375
11.5413333	4.44353
11.5466667	4.44308
11.552	4.44289
11.5573333	4.44349
11.5626667	4.44514
11.568	4.44802
11.5733333	4.45177
11.5786667	4.45573
11.584	4.45939
11.5893333	4.46259
11.5946667	4.46508
11.6	4.46691
11.6053333	4.46826
11.6106667	4.46958
11.616	4.47136
11.6213333	4.47385
11.6266667	4.47671
11.632	4.47987
11.6373333	4.48339
11.6426667	4.48723
11.648	4.49129
11.6533333	4.49556
11.6586667	4.49998
11.664	4.50463
11.6693333	4.50968
11.6746667	4.51518
11.68	4.52121
11.6853333	4.52768
11.6906667	4.53427
11.696	4.54064
11.7013333	4.54665
11.7066667	4.55217
11.712	4.55716
11.7173333	4.56171
11.7226667	4.56599
11.728	4.57049
11.7333333	4.57578
11.7386667	4.58237
11.744	4.59033
11.7493333	4.59962
11.7546667	4.60997
11.76	4.62071
11.7653333	4.63132
11.7706667	4.64153
11.776	4.65212
11.7813333	4.66279
11.7866667	4.6731
11.792	4.68281
11.7973333	4.69201
11.8026667	4.70095
11.808	4.70979
11.8133333	4.71859
11.8186667	4.72701
11.824	4.73471
11.8293333	4.74144
11.8346667	4.74757
11.84	4.75342
11.8453333	4.75932
11.8506667	4.7653
11.856	4.77129
11.8613333	4.77762
11.8666667	4.78379
11.872	4.78974
11.8773333	4.79569
11.8826667	4.80261
11.888	4.81081
11.8933333	4.8203
11.8986667	4.83101
11.904	4.84273
11.9093333	4.8554
11.9146667	4.8689
11.92	4.88268
11.9253333	4.8965
11.9306667	4.91037
11.936	4.92439
11.9413333	4.93869
11.9466667	4.95309
11.952	4.9675
11.9573333	4.98181
11.9626667	4.99588
11.968	5.00953
11.9733333	5.02275
11.9786667	5.03585
11.984	5.04923
11.9893333	5.06335
11.9946667	5.07827
12	5.09338
12.0053333	5.10839
12.0106667	5.12326
12.016	5.13825
12.0213333	5.15368
12.0266667	5.16869
12.032	5.18305
12.0373333	5.19725
12.0426667	5.21072
12.048	5.22325
12.0533333	5.23461
12.0586667	5.245
12.064	5.25482
12.0693333	5.26448
12.0746667	5.27455
12.08	5.28523
12.0853333	5.29644
12.0906667	5.30782
12.096	5.31827
12.1013333	5.32698
12.1066667	5.33365
12.112	5.33805
12.1173333	5.33971
12.1226667	5.33813
12.128	5.33326
12.1333333	5.32946
12.1386667	5.32459
12.144	5.31697
12.1493333	5.30667
12.1546667	5.29388
12.16	5.27909
12.1653333	5.26305
12.1706667	5.24628
12.176	5.22829
12.1813333	5.20912
12.1866667	5.18918
12.192	5.16922
12.1973333	5.15022
12.2026667	5.13258
12.208	5.11604
12.2133333	5.10043
12.2186667	5.08615
12.224	5.07349
12.2293333	5.06262
12.2346667	5.05595
12.24	5.05059
12.2453333	5.0462
12.2506667	5.04295
12.256	5.04102
12.2613333	5.04046
12.2666667	5.04082
12.272	5.04193
12.2773333	5.04385
12.2826667	5.04644
12.288	5.0495
12.2933333	5.05269
12.2986667	5.05571
12.304	5.05866
12.3093333	5.06168
12.3146667	5.06488
12.32	5.06838
12.3253333	5.07222
12.3306667	5.07612
12.336	5.08011
12.3413333	5.08464
12.3466667	5.09006
12.352	5.09547
12.3573333	5.10093
12.3626667	5.1069
12.368	5.11282
12.3733333	5.11839
12.3786667	5.12378
12.384	5.12925
12.3893333	5.13558
12.3946667	5.14253
12.4	5.15011
12.4053333	5.15823
12.4106667	5.16685
12.416	5.17571
12.4213333	5.18489
12.4266667	5.19459
12.432	5.20446
12.4373333	5.2136
12.4426667	5.2212
12.448	5.22689
12.4533333	5.2309
12.4586667	5.23366
12.464	5.23541
12.4693333	5.23622
12.4746667	5.23617
12.48	5.23728
12.4853333	5.23757
12.4906667	5.23752
12.496	5.23954
12.5013333	5.2425
12.5066667	5.24653
12.512	5.25114
12.5173333	5.2558
12.5226667	5.26048
12.528	5.26534
12.5333333	5.27049
12.5386667	5.2755
12.544	5.27948
12.5493333	5.28152
12.5546667	5.28131
12.56	5.2791
12.5653333	5.27514
12.5706667	5.2695
12.576	5.26222
12.5813333	5.25327
12.5866667	5.24292
12.592	5.23117
12.5973333	5.21783
12.6026667	5.20328
12.608	5.18871
12.6133333	5.17487
12.6186667	5.16219
12.624	5.15097
12.6293333	5.13998
12.6346667	5.12864
12.64	5.11708
12.6453333	5.10578
12.6506667	5.09513
12.656	5.08542
12.6613333	5.077
12.6666667	5.07057
12.672	5.06656
12.6773333	5.06519
12.6826667	5.06655
12.688	5.06956
12.6933333	5.07327
12.6986667	5.07684
12.704	5.07972
12.7093333	5.0819
12.7146667	5.0839
12.72	5.08664
12.7253333	5.0907
12.7306667	5.09558
12.736	5.10058
12.7413333	5.10519
12.7466667	5.10864
12.752	5.11024
12.7573333	5.10984
12.7626667	5.10734
12.768	5.10287
12.7733333	5.09669
12.7786667	5.08924
12.784	5.08107
12.7893333	5.07268
12.7946667	5.06421
12.8	5.05555
12.8053333	5.04641
12.8106667	5.0366
12.816	5.02679
12.8213333	5.01665
12.8266667	5.00609
12.832	4.99507
12.8373333	4.98377
12.8426667	4.9722
12.848	4.9606
12.8533333	4.94913
12.8586667	4.93784
12.864	4.92675
12.8693333	4.91632
12.8746667	4.90728
12.88	4.89975
12.8853333	4.89321
12.8906667	4.88731
12.896	4.88172
12.9013333	4.87591
12.9066667	4.86999
12.912	4.86384
12.9173333	4.85737
12.9226667	4.85065
12.928	4.84391
12.9333333	4.83741
12.9386667	4.83092
12.944	4.82399
12.9493333	4.81627
12.9546667	4.80766
12.96	4.79812
12.9653333	4.78746
12.9706667	4.77575
12.976	4.76345
12.9813333	4.75085
12.9866667	4.73845
12.992	4.72689
12.9973333	4.71644
13.0026667	4.70707
13.008	4.69848
13.0133333	4.69034
13.0186667	4.68207
13.024	4.67316
13.0293333	4.66358
13.0346667	4.65375
13.04	4.64427
13.0453333	4.6356
13.0506667	4.62787
13.056	4.62122
13.0613333	4.61585
13.0666667	4.61207
13.072	4.61017
13.0773333	4.61004
13.0826667	4.61134
13.088	4.61388
13.0933333	4.61762
13.0986667	4.62255
13.104	4.62857
13.1093333	4.63531
13.1146667	4.64227
13.12	4.64908
13.1253333	4.65578
13.1306667	4.66223
13.136	4.66792
13.1413333	4.67258
13.1466667	4.67602
13.152	4.67821
13.1573333	4.67925
13.1626667	4.67908
13.168	4.67769
13.1733333	4.6754
13.1786667	4.67268
13.184	4.66972
13.1893333	4.66667
13.1946667	4.66386
13.2	4.6618
13.2053333	4.66067
13.2106667	4.66042
13.216	4.66082
13.2213333	4.66142
13.2266667	4.66184
13.232	4.6621
13.2373333	4.66253
13.2426667	4.66365
13.248	4.66599
13.2533333	4.66968
13.2586667	4.67519
13.264	4.68235
13.2693333	4.69086
13.2746667	4.70061
13.28	4.71201
13.2853333	4.72493
13.2906667	4.73877
13.296	4.75299
13.3013333	4.76724
13.3066667	4.78123
13.312	4.79488
13.3173333	4.80828
13.3226667	4.82155
13.328	4.8349
13.3333333	4.84816
13.3386667	4.86134
13.344	4.87428
13.3493333	4.8865
13.3546667	4.89784
13.36	4.9074
13.3653333	4.91468
13.3706667	4.91968
13.376	4.92269
13.3813333	4.92419
13.3866667	4.92466
13.392	4.92437
13.3973333	4.92388
13.4026667	4.92276
13.408	4.92077
13.4133333	4.91791
13.4186667	4.91438
13.424	4.91021
13.4293333	4.90547
13.4346667	4.90032
13.44	4.89493
13.4453333	4.88952
13.4506667	4.88424
13.456	4.87918
13.4613333	4.87435
13.4666667	4.87005
13.472	4.8665
13.4773333	4.86359
13.4826667	4.8612
13.488	4.85972
13.4933333	4.85986
13.4986667	4.86168
13.504	4.86433
13.5093333	4.86647
13.5146667	4.86751
13.52	4.86742
13.5253333	4.86602
13.5306667	4.86403
13.536	4.86254
13.5413333	4.86092
13.5466667	4.85946
13.552	4.85838
13.5573333	4.8587
13.5626667	4.85981
13.568	4.86127
13.5733333	4.86315
13.5786667	4.86532
13.584	4.86762
13.5893333	4.87019
13.5946667	4.87308
13.6	4.87634
13.6053333	4.87992
13.6106667	4.8841
13.616	4.88904
13.6213333	4.89451
13.6266667	4.89993
13.632	4.90492
13.6373333	4.90945
13.6426667	4.91352
13.648	4.91706
13.6533333	4.92033
13.6586667	4.92371
13.664	4.92712
13.6693333	4.92998
13.6746667	4.93164
13.68	4.93174
13.6853333	4.93021
13.6906667	4.92718
13.696	4.92281
13.7013333	4.91723
13.7066667	4.91085
13.712	4.90413
13.7173333	4.89732
13.7226667	4.89083
13.728	4.8847
13.7333333	4.87912
13.7386667	4.87434
13.744	4.87049
13.7493333	4.86746
13.7546667	4.86488
13.76	4.8629
13.7653333	4.86155
13.7706667	4.8609
13.776	4.86165
13.7813333	4.86313
13.7866667	4.865
13.792	4.86716
13.7973333	4.86964
13.8026667	4.87263
13.808	4.87672
13.8133333	4.88146
13.8186667	4.88679
13.824	4.89246
13.8293333	4.89803
13.8346667	4.90301
13.84	4.90737
13.8453333	4.91134
13.8506667	4.91464
13.856	4.91697
13.8613333	4.91829
13.8666667	4.91858
13.872	4.9184
13.8773333	4.91843
13.8826667	4.91907
13.888	4.9203
13.8933333	4.92152
13.8986667	4.92192
13.904	4.92092
13.9093333	4.91827
13.9146667	4.9135
13.92	4.90623
13.9253333	4.89635
13.9306667	4.88427
13.936	4.87047
13.9413333	4.85554
13.9466667	4.84003
13.952	4.82405
13.9573333	4.80768
13.9626667	4.79119
13.968	4.775
13.9733333	4.75974
13.9786667	4.7459
13.984	4.73372
13.9893333	4.72305
13.9946667	4.71366
14	4.70535
14.0053333	4.69805
14.0106667	4.69183
14.016	4.68671
14.0213333	4.6825
14.0266667	4.67904
14.032	4.67578
14.0373333	4.67229
14.0426667	4.66818
14.048	4.66316
14.0533333	4.65736
14.0586667	4.65086
14.064	4.64418
14.0693333	4.63789
14.0746667	4.63205
14.08	4.62637
14.0853333	4.62053
14.0906667	4.61409
14.096	4.60672
14.1013333	4.59818
14.1066667	4.5887
14.112	4.57914
14.1173333	4.56956
14.1226667	4.56014
14.128	4.55134
14.1333333	4.54316
14.1386667	4.53568
14.144	4.5292
14.1493333	4.52346
14.1546667	4.51834
14.16	4.51362
14.1653333	4.50912
14.1706667	4.50474
14.176	4.50037
14.1813333	4.49569
14.1866667	4.49084
14.192	4.48562
14.1973333	4.47987
14.2026667	4.47357
14.208	4.46689
14.2133333	4.46
14.2186667	4.45342
14.224	4.44756
14.2293333	4.44255
14.2346667	4.43866
14.24	4.43593
14.2453333	4.43443
14.2506667	4.43423
14.256	4.43523
14.2613333	4.43706
14.2666667	4.43937
14.272	4.44221
14.2773333	4.4456
14.2826667	4.44983
14.288	4.4558
14.2933333	4.46284
14.2986667	4.47082
14.304	4.47999
14.3093333	4.48976
14.3146667	4.50001
14.32	4.5104
14.3253333	4.52089
14.3306667	4.53136
14.336	4.54155
14.3413333	4.55109
14.3466667	4.55966
14.352	4.56731
14.3573333	4.57406
14.3626667	4.57986
14.368	4.58472
14.3733333	4.58976
14.3786667	4.59476
14.384	4.59977
14.3893333	4.60412
14.3946667	4.60793
14.4	4.6116
14.4053333	4.61557
14.4106667	4.61987
14.416	4.62434
14.4213333	4.62935
14.4266667	4.63471
14.432	4.64011
14.4373333	4.64543
14.4426667	4.6506
14.448	4.65563
14.4533333	4.66064
14.4586667	4.66547
14.464	4.67013
