11.36	0.00475118	0.0108589	0.0128407	0.014503	0.0139514	0.014656	0.00845058	0.00788698	0.0084732	0.0163853	0.0172034	0.0177826	0.0127969	0.00688254	0.00657771	0.0092726	0.0110155	0.0107944	0.00961289	0.00843601	0.0061976	0.0041953	0.00169447	0.00685846	0.00613161	0.00756323	0.00648129	0.00571683	0.000808278	0.00439754	0.00122538	0.00138092	0.000916001	6.2582e-05	1.76486e-07	1.00728e-05	1.79459e-05	2.31691e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.38	0.00456489	0.0108061	0.0125686	0.0144913	0.0135436	0.0142142	0.00842428	0.00780749	0.00842797	0.016258	0.0171325	0.0177952	0.0135581	0.00675183	0.00645371	0.00900975	0.0107136	0.0105789	0.00953268	0.00841352	0.00618896	0.00417189	0.00162803	0.00670696	0.00605876	0.00740485	0.00622715	0.00549267	0.000776584	0.00432295	0.00117733	0.00132677	0.000880085	6.01281e-05	1.69566e-07	9.67784e-06	1.72422e-05	2.22606e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.4	0.00438589	0.0106898	0.0123822	0.0144309	0.0130893	0.0137299	0.00856238	0.00770407	0.00848204	0.0161571	0.0170741	0.0177341	0.0139116	0.00657234	0.00628311	0.00871191	0.0103658	0.0103653	0.00934399	0.00832468	0.00609276	0.00409531	0.00156419	0.00651072	0.00598038	0.00725002	0.00598298	0.0052773	0.000746134	0.00421036	0.00113117	0.00127475	0.000845576	5.77704e-05	1.62917e-07	9.29837e-06	1.65661e-05	2.13878e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.42	0.00421392	0.0105153	0.0122688	0.0143263	0.0125987	0.0132131	0.00885994	0.00757781	0.00883751	0.0160758	0.0170249	0.0175964	0.0139089	0.00634217	0.00606345	0.00838662	0.00998096	0.0101504	0.00903913	0.00817356	0.00590236	0.00396296	0.00150286	0.00627569	0.00589488	0.00709702	0.00574838	0.00507038	0.000716878	0.00406282	0.00108681	0.00122477	0.00081242	5.55052e-05	1.56529e-07	8.93377e-06	1.59166e-05	2.05492e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.44	0.00404869	0.0103319	0.0122143	0.014215	0.0121047	0.012711	0.00913932	0.00745761	0.00936417	0.0160003	0.0169764	0.0173886	0.0138638	0.00612621	0.00585659	0.00808186	0.0095896	0.00994216	0.0086951	0.00801143	0.00567724	0.00381571	0.00146249	0.00604641	0.00581455	0.00695575	0.00552299	0.00487156	0.000698428	0.00390351	0.0010442	0.00117674	0.000780565	5.33288e-05	1.50391e-07	8.58347e-06	1.52925e-05	1.97434e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.46	0.00388994	0.0101812	0.0123275	0.0141368	0.0116301	0.012353	0.0094127	0.00751374	0.0101161	0.0158861	0.0168693	0.017107	0.0137498	0.00632697	0.00603539	0.0079685	0.00921359	0.00973768	0.00844889	0.00788355	0.00551683	0.0037419	0.00218302	0.00595589	0.00579948	0.00686304	0.00530643	0.00468055	0.00112591	0.00375045	0.00100325	0.0011306	0.000749959	5.12378e-05	1.44494e-07	8.24691e-06	1.46929e-05	1.89693e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.48	0.00373741	0.010045	0.0127537	0.014083	0.0111741	0.0121286	0.00949375	0.00851674	0.0109038	0.0156798	0.0166441	0.0167131	0.0135142	0.00801573	0.00763383	0.00839378	0.00885232	0.00949289	0.00829477	0.00777747	0.00542347	0.00373774	0.00365388	0.00621819	0.00614777	0.00680932	0.00509836	0.00449702	0.00197665	0.0036034	0.000963915	0.00108627	0.000720552	4.92287e-05	1.38828e-07	7.92354e-06	1.41167e-05	1.82255e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.5	0.00359087	0.00991261	0.0132812	0.0140443	0.0107359	0.0119925	0.00946922	0.00995234	0.0116138	0.0153571	0.0162767	0.016186	0.0131274	0.0103226	0.00981866	0.00951449	0.00850521	0.00918558	0.0081997	0.00768631	0.00538099	0.00400424	0.00535824	0.00698828	0.00671286	0.00677871	0.00489845	0.00432069	0.00293999	0.00346211	0.00092612	0.00104368	0.000692299	4.72984e-05	1.33385e-07	7.61286e-06	1.35632e-05	1.75108e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.52	0.00345007	0.00978271	0.0137437	0.0140116	0.010315	0.0118912	0.00940958	0.0112782	0.0121745	0.0149514	0.0158275	0.0155513	0.0126126	0.0124317	0.011814	0.010644	0.00817172	0.00882541	0.00812707	0.00761114	0.00537558	0.00429852	0.00683631	0.00776406	0.00723839	0.00675588	0.00470638	0.00415127	0.00376041	0.00332635	0.000889806	0.00100275	0.000665154	4.54438e-05	1.28155e-07	7.31435e-06	1.30314e-05	1.68242e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.54	0.00331479	0.00965576	0.0140573	0.0139715	0.00993972	0.0117705	0.00930478	0.0118832	0.0122521	0.014514	0.0153826	0.0149796	0.0121181	0.0135248	0.0131131	0.0114547	0.00789659	0.00847936	0.00805005	0.00757453	0.00559966	0.00439324	0.00776891	0.00819329	0.00751143	0.00672763	0.00456846	0.0039885	0.00421644	0.00319593	0.000854916	0.000963436	0.000639073	4.3662e-05	1.2313e-07	7.02755e-06	1.25204e-05	1.61645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.56	0.00318481	0.00952795	0.0142258	0.0139124	0.00961643	0.0115967	0.00913164	0.0118168	0.0121409	0.0140445	0.0149447	0.0144735	0.0116429	0.0134807	0.0136806	0.0120111	0.00768187	0.00814688	0.00795814	0.00769916	0.00603508	0.00435899	0.00808723	0.00819069	0.00750114	0.0066848	0.00448702	0.00383211	0.00421227	0.00307061	0.000821394	0.000925659	0.000614014	4.195e-05	1.18302e-07	6.752e-06	1.20295e-05	1.55307e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.58	0.00305994	0.00939316	0.01425	0.0138288	0.00934023	0.011353	0.00887363	0.0115709	0.0118654	0.0135419	0.0145119	0.0140195	0.0111864	0.0132176	0.0136657	0.0123383	0.00751022	0.00782744	0.0078441	0.0080858	0.00653279	0.00426167	0.00804707	0.00812553	0.00743833	0.00662053	0.00444451	0.00368185	0.0041333	0.00295021	0.000789187	0.000889364	0.000589938	4.03051e-05	1.13663e-07	6.48725e-06	1.15578e-05	1.49218e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.6	0.00293995	0.0092456	0.0142329	0.0137232	0.00909962	0.0110555	0.00853815	0.011146	0.0114266	0.0130164	0.0140805	0.0135954	0.0107478	0.012735	0.0135706	0.0124372	0.00735312	0.00752052	0.00770831	0.00845871	0.00691172	0.00410378	0.00793057	0.00800771	0.00732816	0.00653424	0.00441195	0.00353748	0.00398211	0.00283453	0.000758243	0.000854491	0.000566806	3.87247e-05	1.09206e-07	6.23288e-06	1.11046e-05	1.43367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.62	0.00282468	0.00912355	0.0142092	0.0136277	0.00891903	0.0107891	0.00822272	0.0107322	0.011071	0.0125514	0.0136726	0.0132041	0.0103813	0.0122356	0.0134263	0.0124193	0.00720079	0.00725533	0.00760583	0.00863956	0.00711733	0.00394287	0.0077802	0.00789212	0.00721621	0.00645759	0.00437913	0.00339878	0.00382597	0.00272339	0.000756536	0.000820986	0.000544582	3.72063e-05	1.04924e-07	5.98849e-06	1.06692e-05	1.37745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.64	0.00271392	0.00906568	0.0141835	0.0135531	0.00882633	0.0106005	0.00796297	0.0103822	0.0108979	0.0121914	0.0132988	0.0128479	0.010133	0.0117559	0.0132357	0.0123251	0.00703455	0.00705887	0.00759572	0.00859379	0.00708628	0.00378826	0.00759715	0.00778789	0.00711076	0.00640031	0.00432695	0.00326551	0.00367595	0.0026166	0.00113086	0.000788795	0.000523228	3.57474e-05	1.0081e-07	5.75367e-06	1.02509e-05	1.32344e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.66	0.0026075	0.00906417	0.0141486	0.0134933	0.00880987	0.01048	0.0077563	0.0100864	0.0108679	0.0119151	0.0129545	0.0125143	0.00997784	0.0112949	0.0129917	0.0121202	0.00683115	0.00691676	0.00813596	0.00843881	0.0069626	0.00363972	0.00736989	0.00768593	0.0070041	0.0063531	0.00423184	0.00313747	0.00353181	0.002514	0.00171118	0.000757866	0.000502712	3.43457e-05	9.68574e-08	5.52807e-06	9.84891e-06	1.27155e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.68	0.00250526	0.00927683	0.0140979	0.013443	0.00909169	0.0103992	0.00759468	0.00982762	0.0112234	0.0116874	0.0126379	0.0121942	0.00987498	0.010852	0.0127022	0.0118134	0.006584	0.00680437	0.00897849	0.00816074	0.00673422	0.00349701	0.00710001	0.00758136	0.00689403	0.00630832	0.00408723	0.00301444	0.00339333	0.00241543	0.00229112	0.00072815	0.000483001	3.2999e-05	9.30595e-08	5.31131e-06	9.46273e-06	1.22169e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.7	0.00242562	0.00944793	0.0140241	0.0134024	0.00960278	0.0103249	0.00748066	0.00959397	0.0115064	0.011475	0.0123945	0.0118843	0.0097787	0.0104265	0.0123986	0.0115001	0.00637628	0.00669804	0.00985622	0.00790037	0.00648862	0.00335989	0.00682161	0.00747919	0.00678879	0.00626245	0.00392697	0.00291364	0.00326027	0.00232072	0.00272336	0.000713502	0.000464062	3.17051e-05	8.94106e-08	5.10305e-06	9.09169e-06	1.17379e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.72	0.00240329	0.00943832	0.0138908	0.013373	0.0102735	0.0102297	0.00743196	0.00938038	0.0114602	0.011267	0.012393	0.0115624	0.00964226	0.0100177	0.0120952	0.0112204	0.00631968	0.00657285	0.0107216	0.00781862	0.00630898	0.00322815	0.00655413	0.00738311	0.00669413	0.00618889	0.00377299	0.00286713	0.00313244	0.00222972	0.00288589	0.000905613	0.000445866	3.04619e-05	8.59048e-08	4.90296e-06	8.7352e-06	1.12776e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.74	0.00254569	0.00937348	0.0136632	0.0133453	0.0109653	0.0100873	0.00749077	0.00917295	0.0112749	0.0110471	0.0140284	0.0111997	0.00942256	0.0096249	0.011784	0.0109671	0.00676648	0.00640155	0.0114883	0.00825881	0.00618532	0.00310157	0.00629714	0.00728112	0.00659919	0.00605517	0.00362505	0.00286014	0.00300961	0.00214229	0.00285436	0.00127554	0.000428383	2.92675e-05	8.25364e-08	4.71071e-06	8.39269e-06	1.08354e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.76	0.00276545	0.00924664	0.0133369	0.0133091	0.0115627	0.00989082	0.00783173	0.00896246	0.0109234	0.0108057	0.016538	0.0107891	0.00910523	0.0092475	0.0114554	0.0107225	0.00757562	0.0061776	0.0120808	0.00919753	0.00609679	0.00297995	0.00605023	0.00716182	0.00649244	0.00585252	0.00348291	0.00290024	0.0028916	0.00205829	0.00276787	0.00164456	0.000411586	2.81199e-05	7.93001e-08	4.526e-06	8.06361e-06	1.04106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.78	0.00298493	0.00910508	0.012988	0.0132715	0.012065	0.00968755	0.00844191	0.00876946	0.0104951	0.0105682	0.0187667	0.010366	0.00876316	0.00889986	0.0111198	0.0104866	0.00829984	0.00593537	0.0125049	0.0100712	0.00604499	0.00287207	0.00582053	0.0070381	0.00638501	0.00562304	0.00334634	0.00294892	0.00277822	0.00198006	0.00265934	0.00200584	0.000395447	2.70173e-05	7.61907e-08	4.34853e-06	7.74743e-06	1.00023e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.8	0.00333089	0.00901839	0.0126932	0.0132518	0.0125788	0.00962511	0.00943994	0.0086897	0.0100836	0.010447	0.0193711	0.00995956	0.00861097	0.00874249	0.0107921	0.0102583	0.00860867	0.00570264	0.0124945	0.0107744	0.00618728	0.00292619	0.00569511	0.00691829	0.00628361	0.00540256	0.00321513	0.00301055	0.00266929	0.00194081	0.00255507	0.00252027	0.000379942	2.59579e-05	7.32032e-08	4.17802e-06	7.44365e-06	9.61015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.82	0.00368111	0.00899321	0.0124495	0.013239	0.0130336	0.0103424	0.0106207	0.00903498	0.0096882	0.010554	0.0192029	0.00956904	0.00887554	0.00897317	0.0104507	0.0099973	0.00854714	0.00547904	0.0123586	0.0112333	0.00670387	0.00381051	0.0056795	0.00676769	0.00615333	0.00519072	0.00308906	0.00299034	0.00256462	0.00199597	0.00245488	0.00306898	0.000365044	2.49401e-05	7.03329e-08	4.0142e-06	7.15178e-06	9.23333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.84	0.00393579	0.00917475	0.0122376	0.0132215	0.0133775	0.0117033	0.011818	0.00997223	0.00930832	0.0113048	0.0187459	0.00919383	0.00994686	0.0100206	0.0100798	0.00967497	0.00834912	0.0052642	0.0120503	0.0113965	0.00731047	0.00500777	0.00604952	0.00656154	0.00596923	0.00498719	0.00296794	0.00292119	0.00246406	0.00226131	0.00235863	0.00351858	0.00035073	2.39622e-05	6.75751e-08	3.8568e-06	6.87135e-06	8.87129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.86	0.00411478	0.00962029	0.0120399	0.0131964	0.0136165	0.0130609	0.0129424	0.0110771	0.00894334	0.0121372	0.0180206	0.00883334	0.0110911	0.011148	0.00968575	0.00929783	0.00802617	0.00505779	0.0115835	0.0113819	0.00782201	0.00608782	0.00649232	0.00630613	0.00573699	0.00479164	0.00285156	0.00280817	0.00236745	0.00259175	0.00226614	0.00383629	0.000336978	2.30226e-05	6.49254e-08	3.70558e-06	6.60192e-06	8.52344e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.88	0.0044026	0.0103585	0.011847	0.0131364	0.0136275	0.0139105	0.0139738	0.0121251	0.00874705	0.01274	0.0173989	0.00848698	0.0116251	0.0116693	0.00930597	0.00893326	0.00780438	0.00485947	0.0111293	0.0113161	0.00800706	0.0066913	0.00666119	0.00605886	0.00551204	0.00460376	0.00280411	0.00269806	0.00232679	0.00297192	0.00222515	0.00397762	0.000323765	2.21199e-05	6.23797e-08	3.56028e-06	6.34306e-06	8.18923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.9	0.00489332	0.01139	0.0116505	0.0129876	0.0135656	0.0141406	0.0149206	0.0130966	0.00874447	0.0131517	0.0169134	0.0081542	0.0115604	0.0116032	0.00894108	0.00858298	0.00770369	0.00466893	0.0106929	0.0111562	0.00794844	0.0066781	0.00661379	0.00582129	0.00529591	0.00442324	0.0030311	0.00259226	0.00249682	0.00338205	0.00235656	0.00395282	0.00031107	2.12526e-05	5.99337e-08	3.42068e-06	6.09434e-06	7.86813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.92	0.00546653	0.0125466	0.0114409	0.0127189	0.0134236	0.0140848	0.0157602	0.0139439	0.00973377	0.0133767	0.0165459	0.00783447	0.0113234	0.0113647	0.00859049	0.00824644	0.00769006	0.00448586	0.0102736	0.0108718	0.00777646	0.00655247	0.00647086	0.00559303	0.00508825	0.0042498	0.00358546	0.00249062	0.00293026	0.00373586	0.00273415	0.00386835	0.000298873	2.04192e-05	5.75837e-08	3.28655e-06	5.85538e-06	7.55961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.94	0.00594727	0.0136083	0.0112176	0.0123528	0.0132205	0.0139437	0.0164558	0.014619	0.0109866	0.0134203	0.0162711	0.00752727	0.0109149	0.0109546	0.00825366	0.00792309	0.00785589	0.00430997	0.0098708	0.0104699	0.00749394	0.00631737	0.00623563	0.00537373	0.00488874	0.00408316	0.00413519	0.00239296	0.00335031	0.00395989	0.00309974	0.00372759	0.000287154	1.96186e-05	5.53258e-08	3.15768e-06	5.62579e-06	7.2632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.96	0.00632946	0.0143066	0.0110062	0.0120759	0.0130797	0.0137471	0.0167453	0.0149233	0.011803	0.0133942	0.0160919	0.00723212	0.0104869	0.0105251	0.00793002	0.00761242	0.00799121	0.00416244	0.00955128	0.0100593	0.0072001	0.00606966	0.0060157	0.00516302	0.00472723	0.00392306	0.00451036	0.00229913	0.00364024	0.00409636	0.00335299	0.00358143	0.000275894	1.88493e-05	5.31564e-08	3.03387e-06	5.4052e-06	6.9784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11.98	0.00663347	0.0144103	0.0108122	0.0120561	0.0135347	0.0134917	0.0166392	0.0148343	0.0117979	0.0132701	0.0160207	0.00694855	0.0100757	0.0101124	0.00761908	0.00731393	0.00798998	0.00407001	0.00938562	0.0096649	0.00691778	0.00583166	0.00585832	0.00496058	0.00463766	0.00376924	0.00452899	0.00220898	0.00365462	0.0040821	0.00336051	0.003441	0.000265076	1.81102e-05	5.10721e-08	2.91491e-06	5.19326e-06	6.70477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	0.00664005	0.0143197	0.0106043	0.0134668	0.0153189	0.013147	0.0163073	0.0145388	0.0116319	0.0129753	0.0160965	0.00667609	0.00968065	0.0097159	0.00732034	0.00702715	0.00793481	0.00400834	0.00932329	0.00928594	0.00664653	0.005603	0.00573362	0.00476607	0.00458631	0.00362144	0.00444572	0.00212237	0.0035859	0.00399749	0.00329646	0.00330608	0.000254683	1.74001e-05	4.90696e-08	2.80061e-06	4.98963e-06	6.44188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.02	0.0065813	0.014103	0.0103587	0.015809	0.0180573	0.0127197	0.0157282	0.0140213	0.0112962	0.0125058	0.0165501	0.00641432	0.00930106	0.00933493	0.0070333	0.00675161	0.0078084	0.00394382	0.00929553	0.00892183	0.00638592	0.0053833	0.00560158	0.00457919	0.00452715	0.00347944	0.00428513	0.00203915	0.00345563	0.00385124	0.00317641	0.00317644	0.000244696	1.67179e-05	4.71455e-08	2.6908e-06	4.79398e-06	6.18929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.04	0.00650276	0.0138445	0.0101271	0.0177221	0.0203225	0.0123	0.0151145	0.0134767	0.0109419	0.0120195	0.0168823	0.00616873	0.0089442	0.00897798	0.00676771	0.00649627	0.00767519	0.00389563	0.00927341	0.008572	0.00613552	0.00517222	0.00547183	0.00439964	0.00446743	0.00334301	0.00411711	0.00195919	0.00332013	0.00370023	0.00305186	0.00305189	0.000235102	1.60623e-05	4.52969e-08	2.58529e-06	4.60601e-06	5.9466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.06	0.00640661	0.0135927	0.0100144	0.0181125	0.0211777	0.0119668	0.014554	0.0130014	0.0106402	0.0115898	0.016804	0.00598416	0.00866747	0.00871054	0.00659635	0.00632881	0.00757159	0.00388805	0.00923057	0.00823589	0.00589494	0.00496942	0.00534445	0.00422712	0.00440383	0.00321193	0.00395568	0.00188237	0.00318995	0.00355514	0.0029322	0.00293223	0.000225883	1.54325e-05	4.35208e-08	2.48392e-06	4.4254e-06	5.71343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.08	0.00628255	0.013368	0.0103627	0.0179745	0.0211238	0.0117579	0.0140787	0.0126378	0.010422	0.0112508	0.0165795	0.00589594	0.00851	0.00857364	0.00656181	0.00629085	0.00751412	0.00422134	0.00915582	0.00791295	0.0056638	0.00477456	0.00521199	0.00406138	0.00432646	0.00308599	0.00380057	0.00180856	0.00306487	0.00341574	0.00281722	0.00281725	0.000217026	1.48274e-05	4.18143e-08	2.38653e-06	4.25188e-06	5.4894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.1	0.00609533	0.0131536	0.0114275	0.0176812	0.020955	0.011631	0.0136808	0.0123707	0.0102683	0.0109867	0.0162051	0.00587418	0.00843376	0.00852433	0.00694687	0.00662267	0.00747973	0.00466599	0.00902019	0.00760268	0.00544172	0.00458735	0.00504492	0.00390213	0.00420234	0.00296499	0.00365155	0.00173765	0.00294469	0.00328181	0.00270676	0.00270679	0.000208516	1.4246e-05	4.01748e-08	2.29295e-06	4.08516e-06	5.27416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.12	0.00585632	0.0129468	0.0126585	0.0173322	0.0207107	0.0115303	0.01334	0.0121722	0.010158	0.0107675	0.0157701	0.00587103	0.00838176	0.00850035	0.00740252	0.00703067	0.00745499	0.00503221	0.00883395	0.00730901	0.00522835	0.00440748	0.00484711	0.00374912	0.00403756	0.00284873	0.00350837	0.00166951	0.00282923	0.00315313	0.00260062	0.00260065	0.00020034	1.36874e-05	3.85995e-08	2.20304e-06	3.92498e-06	5.06736e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.14	0.0056267	0.0128279	0.0138653	0.0170344	0.0204128	0.0114346	0.0130516	0.0120475	0.0100943	0.0105849	0.0153655	0.0058625	0.00831743	0.00845874	0.00757474	0.00719284	0.00748544	0.00529203	0.00861476	0.00708426	0.00502334	0.00423466	0.00465705	0.00360212	0.00387925	0.00273703	0.0033708	0.00160405	0.0027183	0.00302949	0.00249865	0.00249868	0.000192485	1.31507e-05	3.7086e-08	2.11666e-06	3.77108e-06	4.86867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.16	0.00540607	0.012919	0.0150164	0.0168102	0.0200621	0.01134	0.0128119	0.0119942	0.0100756	0.0104321	0.0149963	0.00583861	0.00822176	0.00837618	0.00754138	0.00716586	0.00778532	0.00542735	0.00835855	0.00692551	0.00482637	0.00406861	0.00447444	0.00346088	0.00372714	0.00262971	0.00323863	0.00154115	0.00261171	0.0029107	0.00240068	0.0024007	0.000184938	1.26351e-05	3.56318e-08	2.03366e-06	3.62321e-06	4.67776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.18	0.00519409	0.013763	0.0160589	0.0166503	0.0196694	0.0112433	0.0126173	0.011993	0.0101653	0.0102982	0.0146565	0.00579624	0.00809007	0.00824693	0.00744891	0.00708851	0.00823224	0.0054311	0.00806686	0.00681293	0.00463713	0.00390908	0.004299	0.00332517	0.00358099	0.00252659	0.00311164	0.00148072	0.0025093	0.00279657	0.00230655	0.00230657	0.000177686	1.21397e-05	3.42347e-08	1.95392e-06	3.48114e-06	4.49434e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.2	0.00499043	0.0147652	0.0169122	0.0165243	0.0192642	0.0111464	0.0124697	0.0121453	0.0103262	0.0101741	0.0143366	0.00574435	0.00794065	0.00809363	0.00732433	0.00698419	0.00866544	0.00541785	0.00775268	0.00672201	0.0044553	0.0037558	0.00413043	0.00319479	0.00344058	0.00242753	0.00298964	0.00142266	0.00241091	0.00268692	0.00221611	0.00221613	0.000170719	1.16637e-05	3.28923e-08	1.87731e-06	3.34465e-06	4.31812e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.22	0.00479475	0.0154183	0.0174328	0.0163985	0.0188904	0.0111	0.0123862	0.0121365	0.0103953	0.0100373	0.0140277	0.00570002	0.00780203	0.00794985	0.00721208	0.00689255	0.00880381	0.00538546	0.00744869	0.00663702	0.00428061	0.00364604	0.00400648	0.00310941	0.00330567	0.00233234	0.00287241	0.00136688	0.00231638	0.00258156	0.00212921	0.00212923	0.000164025	1.12063e-05	3.16026e-08	1.8037e-06	3.2135e-06	4.1488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.24	0.00460675	0.0156618	0.0175335	0.0162602	0.0185704	0.0115868	0.0123787	0.012051	0.0103764	0.00984692	0.0137207	0.00566938	0.00767984	0.00781907	0.00712436	0.00682671	0.00873642	0.0053115	0.00715663	0.00655727	0.00411276	0.0035955	0.00394302	0.00308571	0.00317606	0.00224089	0.00275978	0.00131328	0.00222555	0.00248034	0.00204572	0.00204574	0.000157593	1.07669e-05	3.03634e-08	1.73297e-06	3.0875e-06	3.98613e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.26	0.00442612	0.015647	0.0174972	0.0161034	0.0183006	0.0127209	0.0127527	0.0118639	0.0103151	0.00957545	0.0134055	0.00564767	0.0075692	0.00769619	0.00706061	0.00678469	0.00855103	0.00517932	0.00687601	0.00647728	0.0039515	0.00358973	0.00392542	0.00324487	0.00305152	0.00215302	0.00265157	0.00126179	0.00213829	0.00238308	0.00196551	0.00196553	0.000151414	1.03447e-05	2.91729e-08	1.66502e-06	2.96644e-06	3.82983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.28	0.00425257	0.0156028	0.0174282	0.0159331	0.0180626	0.0140292	0.0132617	0.0115972	0.0102054	0.00922313	0.0130788	0.00562766	0.00746315	0.00757587	0.00701695	0.00675933	0.00824768	0.00499131	0.0066064	0.00639421	0.00379656	0.00369366	0.00395219	0.00351373	0.00293187	0.0020686	0.0025476	0.00121231	0.00205444	0.00228964	0.00188844	0.00188846	0.000145477	9.93911e-06	2.8029e-08	1.59974e-06	2.85012e-06	3.67966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.3	0.00408582	0.0155635	0.0173657	0.0157735	0.0178366	0.0150109	0.0136539	0.0113444	0.0100545	0.00890892	0.0127507	0.00560725	0.00735484	0.00745392	0.00699844	0.00674975	0.00796498	0.0048313	0.00637987	0.00631729	0.00366692	0.0037467	0.00395172	0.00368511	0.00281691	0.00198749	0.00244771	0.00116478	0.00197389	0.00219986	0.00181439	0.00181441	0.000139773	9.54939e-06	2.693e-08	1.53701e-06	2.73837e-06	3.53538e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.32	0.00392561	0.015557	0.0173418	0.0156506	0.0176215	0.0156116	0.0139276	0.0111644	0.00984961	0.00871882	0.0124258	0.00558148	0.0072179	0.00730563	0.00712108	0.00681597	0.00778958	0.00476217	0.00623943	0.00626148	0.00358848	0.00372537	0.00392403	0.00367422	0.00270646	0.00190956	0.00235173	0.00111911	0.00189649	0.0021136	0.00174325	0.00174327	0.000134292	9.17495e-06	2.5874e-08	1.47674e-06	2.63099e-06	3.39675e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.34	0.00377169	0.0157802	0.0174938	0.0155689	0.0174151	0.0158578	0.0140902	0.0110621	0.00957822	0.00863812	0.0121019	0.0055427	0.00703129	0.00711085	0.00743764	0.00696856	0.00770894	0.00483887	0.0061752	0.00622801	0.00355559	0.00365933	0.00385127	0.00361527	0.00260034	0.00183468	0.00225952	0.00107523	0.00182213	0.00203073	0.0016749	0.00167491	0.000129027	8.8152e-06	2.48595e-08	1.41884e-06	2.52783e-06	3.26356e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.36	0.0036238	0.0161438	0.0178426	0.015517	0.0172151	0.0158481	0.0141474	0.011013	0.00924024	0.00862672	0.0117755	0.00548623	0.00678817	0.00686302	0.00781192	0.00713626	0.00768831	0.0052433	0.00615901	0.00620939	0.00355107	0.00354289	0.00372767	0.00350228	0.00249838	0.00176275	0.00217092	0.00103307	0.00175068	0.0019511	0.00160922	0.00160924	0.000123967	8.46955e-06	2.38847e-08	1.36321e-06	2.42871e-06	3.1356e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
