0.7733333	0	0	0	0	0	0	0	0	0.00496763	0.0253689	0.0786677	0.181904	0.344851	0.525392	0.56878	0.713997	1.10944	1.33704	1.20151	0.892728	0.654246	0.498714	0.367914	0.272878	0.196134	0.128364	0.0906919	0.0694855	0.0533464	0.0421784	0.0329947	0.0251566	0.0198235	0.012852	0.00680053	0.00128808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7786667	0	0	0	0	0	0	0	0	0.00496683	0.0253663	0.0786622	0.181895	0.344843	0.525394	0.568775	0.713991	1.1093	1.33695	1.20154	0.8929	0.654377	0.498816	0.367982	0.272911	0.196146	0.1284	0.0907078	0.0694893	0.0533522	0.0421841	0.0330016	0.0251624	0.01983	0.0128572	0.00680528	0.001289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.784	0	0	0	0	0	0	0	0	0.0049662	0.0253642	0.0786572	0.181885	0.344831	0.525393	0.568766	0.713986	1.10911	1.33677	1.20144	0.892985	0.654479	0.498929	0.368062	0.272954	0.196164	0.128417	0.0906982	0.0694698	0.0533399	0.0421726	0.0329942	0.0251572	0.019827	0.0128555	0.00680484	0.00128462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7893333	0	0	0	0	0	0	0	0	0.00496579	0.0253627	0.0786527	0.181874	0.344816	0.525389	0.568755	0.713981	1.10894	1.33661	1.20129	0.892991	0.654545	0.499043	0.368148	0.273004	0.196189	0.128508	0.0907317	0.0694786	0.0533479	0.0421728	0.032996	0.0251607	0.0198326	0.012862	0.00681304	0.00127921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7946667	0	0	0	0	0	0	0	0	0.00496562	0.0253618	0.078649	0.181863	0.344798	0.525385	0.568747	0.713973	1.10888	1.33652	1.20115	0.892974	0.654596	0.499145	0.368224	0.273051	0.196217	0.128579	0.0907599	0.0694866	0.053357	0.0421741	0.0329981	0.0251641	0.0198375	0.0128676	0.00682005	0.00127358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0	0	0	0	0	0	0	0.0049657	0.0253616	0.0786462	0.181852	0.34478	0.52538	0.568742	0.713962	1.10895	1.33654	1.20108	0.892987	0.654654	0.499231	0.368282	0.273089	0.196242	0.128607	0.0907745	0.0694904	0.0533658	0.0421771	0.0330014	0.0251679	0.0198419	0.012872	0.00682507	0.00126979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8053333	0	0	0	0	0	0	0	0	0.00496603	0.0253621	0.0786445	0.181842	0.344762	0.525374	0.568739	0.713949	1.10912	1.33668	1.20112	0.893049	0.654728	0.499303	0.368325	0.273119	0.196266	0.128703	0.0908397	0.0695317	0.0534008	0.042198	0.033018	0.0251827	0.0198559	0.0128847	0.0068377	0.0012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8106667	0	0	0	0	0	0	0	0	0.00496658	0.0253634	0.078644	0.181834	0.344745	0.525366	0.568738	0.713937	1.10932	1.33687	1.2012	0.893137	0.654811	0.499369	0.368359	0.273145	0.196291	0.128769	0.0908862	0.0695587	0.0534212	0.0422032	0.0330193	0.0251847	0.0198578	0.0128877	0.0068421	0.00125792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.816	0	0	0	0	0	0	0	0	0.00496735	0.0253653	0.0786449	0.181827	0.344728	0.525356	0.568733	0.713929	1.10942	1.33695	1.20118	0.893174	0.654886	0.499432	0.368392	0.273173	0.196322	0.128828	0.0909376	0.0695943	0.0534483	0.0422165	0.0330278	0.0251925	0.0198648	0.0128949	0.00685004	0.00125152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8213333	0	0	0	0	0	0	0	0	0.00496826	0.0253677	0.0786469	0.181822	0.344713	0.525341	0.568724	0.713926	1.10936	1.33684	1.20101	0.893112	0.654927	0.499484	0.368421	0.273203	0.196356	0.1289	0.0910008	0.0696412	0.0534842	0.0422405	0.033046	0.0252081	0.0198791	0.0129076	0.00686237	0.00125065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8266667	0	0	0	0	0	0	0	0	0.00496927	0.0253705	0.0786499	0.181819	0.3447	0.525324	0.568713	0.713927	1.10922	1.33665	1.20075	0.892958	0.654903	0.499496	0.368431	0.273223	0.196385	0.128925	0.0910202	0.0696543	0.0534913	0.0422414	0.0330455	0.0252085	0.0198801	0.0129098	0.006866	0.00124542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.832	0	0	0	0	0	0	0	0	0.00497027	0.0253735	0.0786536	0.181818	0.344691	0.525307	0.568703	0.713931	1.10911	1.33649	1.2005	0.892754	0.654811	0.499458	0.368412	0.273227	0.196404	0.12899	0.0910574	0.0696796	0.0535047	0.0422465	0.0330489	0.0252131	0.0198861	0.012917	0.00687528	0.00123975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8373333	0	0	0	0	0	0	0	0	0.00497121	0.0253762	0.0786576	0.18182	0.344686	0.525293	0.568696	0.713934	1.10907	1.3364	1.20035	0.892563	0.65469	0.499387	0.368374	0.273218	0.196413	0.129001	0.0910618	0.0696838	0.0535037	0.0422438	0.0330468	0.0252125	0.0198872	0.0129193	0.00687954	0.00123427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8426667	0	0	0	0	0	0	0	0	0.00497201	0.0253787	0.0786617	0.181824	0.344686	0.525282	0.568696	0.713936	1.10915	1.33643	1.20033	0.892433	0.654579	0.499302	0.368327	0.2732	0.196411	0.128931	0.0910201	0.0696595	0.0534849	0.0422328	0.0330393	0.0252071	0.0198838	0.0129169	0.00687829	0.00123113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.848	0	0	0	0	0	0	0	0	0.00497264	0.0253807	0.0786657	0.181829	0.34469	0.525274	0.568699	0.713937	1.10932	1.3366	1.20045	0.892378	0.654502	0.499217	0.368272	0.273171	0.196398	0.128901	0.0910047	0.069655	0.0534805	0.0422326	0.0330407	0.0252093	0.0198875	0.0129205	0.00688261	0.00122968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8533333	0	0	0	0	0	0	0	0	0.00497307	0.0253821	0.0786692	0.181836	0.344698	0.525269	0.568704	0.713941	1.10954	1.33683	1.20066	0.892374	0.65445	0.49913	0.368208	0.273132	0.196374	0.128817	0.0909485	0.069619	0.0534499	0.0422097	0.0330221	0.0251945	0.019875	0.0129103	0.00687448	0.00122186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8586667	0	0	0	0	0	0	0	0	0.00497327	0.0253831	0.0786723	0.181843	0.344708	0.525265	0.568707	0.713948	1.10965	1.33696	1.20081	0.892348	0.654388	0.499029	0.368133	0.273084	0.196343	0.128712	0.0908898	0.0695857	0.0534252	0.0421961	0.0330117	0.0251857	0.019867	0.0129029	0.00686731	0.00121831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.864	0	0	0	0	0	0	0	0	0.00497325	0.0253834	0.0786745	0.181851	0.344719	0.525261	0.568705	0.71396	1.10961	1.33689	1.20083	0.892264	0.654293	0.49891	0.368049	0.273031	0.196307	0.128632	0.0908529	0.0695726	0.0534183	0.0422009	0.0330175	0.0251896	0.0198695	0.0129034	0.00686557	0.00122191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8693333	0	0	0	0	0	0	0	0	0.004973	0.0253831	0.0786759	0.181857	0.34473	0.525258	0.568699	0.713974	1.10948	1.33673	1.20075	0.892143	0.654176	0.498793	0.367969	0.272979	0.196269	0.128526	0.0907868	0.0695337	0.0533882	0.0421847	0.0330045	0.0251775	0.0198566	0.0128911	0.0068521	0.00122176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8746667	0	0	0	0	0	0	0	0	0.00497253	0.0253821	0.078676	0.181862	0.344742	0.525257	0.568694	0.713989	1.10935	1.3366	1.20066	0.892036	0.654065	0.498694	0.367903	0.272931	0.19623	0.128495	0.090765	0.0695243	0.0533783	0.0421819	0.0330016	0.0251737	0.019851	0.0128851	0.00684452	0.00122437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0	0	0	0	0	0	0	0.00497184	0.0253804	0.0786748	0.181866	0.344753	0.52526	0.568691	0.714001	1.10929	1.33655	1.20064	0.891997	0.653991	0.498622	0.367853	0.272892	0.196194	0.128457	0.0907453	0.0695185	0.0533735	0.0421859	0.0330048	0.0251742	0.0198485	0.0128809	0.00683738	0.00123087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8853333	0	0	0	0	0	0	0	0	0.00497097	0.025378	0.078672	0.181867	0.344763	0.525265	0.568693	0.714009	1.10931	1.33661	1.20073	0.892059	0.653973	0.498581	0.367822	0.272862	0.196165	0.12838	0.0907029	0.0694967	0.0533581	0.0421826	0.0330018	0.0251689	0.0198402	0.0128712	0.00682441	0.00123716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8906667	0	0	0	0	0	0	0	0	0.00496997	0.0253751	0.0786681	0.181866	0.34477	0.525274	0.568697	0.714013	1.1094	1.33677	1.20096	0.892224	0.654017	0.498575	0.367811	0.272845	0.196145	0.12838	0.0907084	0.0695049	0.0533635	0.0421911	0.0330078	0.0251716	0.0198401	0.012869	0.00681946	0.00124402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.896	0	0	0	0	0	0	0	0	0.00496893	0.025372	0.0786633	0.181862	0.344774	0.525282	0.568701	0.714016	1.1095	1.33697	1.20126	0.89245	0.654109	0.498604	0.367823	0.272842	0.196133	0.128363	0.0906955	0.0694945	0.0533535	0.0421837	0.033	0.0251634	0.0198307	0.0128598	0.0068094	0.00124641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9013333	0	0	0	0	0	0	0	0	0.00496792	0.0253689	0.0786578	0.181855	0.344774	0.525289	0.568701	0.714018	1.1095	1.33705	1.20147	0.892663	0.654219	0.498661	0.367856	0.272851	0.196128	0.128339	0.0906816	0.0694834	0.0533457	0.0421795	0.0329961	0.0251587	0.0198254	0.012854	0.00680268	0.00125119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9066667	0	0	0	0	0	0	0	0	0.00496699	0.025366	0.0786521	0.181846	0.344768	0.525291	0.568696	0.714021	1.10935	1.33695	1.2015	0.892809	0.654322	0.498742	0.367907	0.272871	0.196128	0.128356	0.0906928	0.0694885	0.0533519	0.0421869	0.0330035	0.0251641	0.0198305	0.0128574	0.00680482	0.0012596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.912	0	0	0	0	0	0	0	0	0.0049662	0.0253635	0.0786463	0.181835	0.344758	0.525291	0.568687	0.714024	1.10916	1.33677	1.2014	0.89288	0.654404	0.49884	0.367976	0.272906	0.196139	0.128365	0.0906821	0.0694699	0.0533382	0.0421738	0.0329935	0.0251561	0.0198243	0.0128527	0.00680129	0.00126168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9173333	0	0	0	0	0	0	0	0	0.00496558	0.0253613	0.0786406	0.181823	0.344744	0.525289	0.568678	0.714025	1.10902	1.33663	1.20127	0.8929	0.654466	0.498947	0.368058	0.272952	0.19616	0.12844	0.0907084	0.0694743	0.0533415	0.0421709	0.0329921	0.0251563	0.0198266	0.012856	0.00680628	0.001264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9226667	0	0	0	0	0	0	0	0	0.00496513	0.0253595	0.078635	0.181809	0.344728	0.525286	0.568672	0.714022	1.10898	1.33658	1.20118	0.89292	0.654534	0.499057	0.368139	0.273001	0.196186	0.128509	0.0907365	0.0694821	0.0533502	0.0421738	0.0329963	0.025161	0.0198329	0.0128623	0.00681353	0.00126804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.928	0	0	0	0	0	0	0	0	0.00496489	0.0253582	0.0786298	0.181795	0.344709	0.525284	0.568671	0.714013	1.10905	1.33662	1.20116	0.892978	0.654621	0.499163	0.36821	0.273043	0.196212	0.12854	0.0907451	0.0694785	0.0533525	0.0421724	0.0329967	0.0251625	0.0198357	0.0128655	0.00681738	0.00127138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9333333	0	0	0	0	0	0	0	0	0.00496486	0.0253574	0.0786253	0.181781	0.344689	0.52528	0.568672	0.714001	1.10919	1.33676	1.20122	0.893089	0.654728	0.499262	0.368269	0.273079	0.196236	0.128644	0.0908041	0.0695111	0.0533805	0.0421872	0.033009	0.0251743	0.0198477	0.0128768	0.00682928	0.00127488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9386667	0	0	0	0	0	0	0	0	0.00496505	0.0253573	0.0786217	0.181768	0.344669	0.525274	0.568674	0.713987	1.10934	1.33693	1.2013	0.893216	0.654837	0.499353	0.368319	0.273111	0.196262	0.128715	0.0908464	0.0695331	0.0533986	0.0421912	0.0330105	0.0251768	0.0198505	0.0128806	0.00683448	0.00127319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.944	0	0	0	0	0	0	0	0	0.00496546	0.0253578	0.0786193	0.181756	0.344649	0.525265	0.568673	0.713976	1.10938	1.33697	1.20127	0.893267	0.654923	0.499439	0.368369	0.273146	0.196294	0.128757	0.0908848	0.0695591	0.0534217	0.0422026	0.0330182	0.0251841	0.0198572	0.0128872	0.00684143	0.00127396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9493333	0	0	0	0	0	0	0	0	0.00496607	0.0253591	0.0786183	0.181746	0.344629	0.525252	0.568667	0.713968	1.10927	1.33682	1.20106	0.893196	0.654961	0.49951	0.368415	0.273185	0.196332	0.128834	0.0909506	0.0696074	0.0534608	0.0422283	0.0330381	0.0252011	0.0198727	0.0129008	0.0068544	0.00127888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9546667	0	0	0	0	0	0	0	0	0.00496682	0.0253608	0.0786185	0.181739	0.344611	0.525237	0.568659	0.713963	1.10911	1.33662	1.20078	0.893034	0.654936	0.499543	0.368443	0.273217	0.196367	0.128877	0.0909821	0.0696279	0.0534739	0.042231	0.0330381	0.025202	0.0198739	0.0129032	0.0068583	0.00127802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0	0	0	0	0	0	0	0.00496763	0.025363	0.0786199	0.181734	0.344597	0.525221	0.568651	0.71396	1.109	1.33647	1.20054	0.892841	0.654856	0.499526	0.368443	0.273233	0.196394	0.128951	0.0910307	0.069661	0.0534939	0.0422393	0.0330433	0.0252078	0.0198803	0.0129107	0.00686767	0.00127768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9653333	0	0	0	0	0	0	0	0	0.00496842	0.0253651	0.0786221	0.181733	0.344588	0.525208	0.568647	0.713958	1.109	1.33642	1.2004	0.892672	0.654756	0.499474	0.36842	0.273237	0.196411	0.128993	0.0910614	0.0696839	0.0535075	0.0422473	0.0330494	0.0252137	0.0198868	0.0129175	0.0068756	0.00127924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9706667	0	0	0	0	0	0	0	0	0.00496913	0.0253671	0.0786249	0.181734	0.344583	0.525198	0.568649	0.713954	1.10911	1.33649	1.2004	0.892562	0.654669	0.499405	0.368384	0.273228	0.196419	0.12896	0.091043	0.0696733	0.0534976	0.0422408	0.033045	0.0252108	0.0198855	0.0129172	0.00687662	0.00128038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.976	0	0	0	0	0	0	0	0	0.00496971	0.0253689	0.0786279	0.181738	0.344583	0.525191	0.568654	0.71395	1.1093	1.33665	1.20051	0.892518	0.654611	0.499331	0.368336	0.273208	0.196414	0.128971	0.0910487	0.0696796	0.0534987	0.0422417	0.0330467	0.0252137	0.0198901	0.0129222	0.00688315	0.00128176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9813333	0	0	0	0	0	0	0	0	0.00497015	0.0253703	0.0786312	0.181744	0.344587	0.525186	0.568661	0.713949	1.10951	1.33686	1.20069	0.892505	0.654566	0.499249	0.368275	0.273174	0.196397	0.128917	0.0910111	0.0696543	0.0534755	0.0422234	0.0330319	0.0252024	0.0198812	0.0129156	0.00687883	0.001278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9866667	0	0	0	0	0	0	0	0	0.00497043	0.0253714	0.0786346	0.181751	0.344594	0.525182	0.568664	0.713952	1.1096	1.33693	1.20078	0.892446	0.654492	0.499143	0.368198	0.273128	0.196371	0.128808	0.0909503	0.0696184	0.0534496	0.0422091	0.0330217	0.0251941	0.0198743	0.0129093	0.00687313	0.00127745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.992	0	0	0	0	0	0	0	0	0.00497054	0.0253722	0.0786377	0.181759	0.344603	0.525178	0.568663	0.713962	1.10955	1.33683	1.20073	0.89231	0.654367	0.499014	0.368109	0.273075	0.19634	0.128728	0.0909125	0.069603	0.053441	0.0422115	0.0330259	0.0251975	0.0198774	0.0129107	0.00687321	0.00128202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9973333	0	0	0	0	0	0	0	0	0.00497045	0.0253725	0.0786403	0.181768	0.344614	0.525175	0.568658	0.713975	1.10942	1.33666	1.20061	0.892144	0.654217	0.498883	0.368024	0.273022	0.196307	0.128616	0.0908404	0.0695586	0.0534062	0.04219	0.0330087	0.0251828	0.0198632	0.012898	0.00686057	0.00128139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0026667	0	0	0	0	0	0	0	0	0.00497015	0.0253722	0.0786421	0.181776	0.344627	0.525174	0.568654	0.713992	1.10932	1.33655	1.20052	0.892013	0.654081	0.498772	0.367952	0.272974	0.196271	0.128557	0.0908009	0.0695379	0.0533888	0.0421818	0.0330019	0.0251763	0.0198559	0.0128909	0.00685262	0.00128399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.008	0	0	0	0	0	0	0	0	0.00496961	0.025371	0.0786424	0.181782	0.34464	0.525177	0.568653	0.714007	1.10929	1.33654	1.20052	0.891968	0.653992	0.498689	0.367896	0.272932	0.196236	0.128503	0.0907728	0.0695294	0.0533834	0.0421873	0.033007	0.0251787	0.0198555	0.0128885	0.00684729	0.00129172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0133333	0	0	0	0	0	0	0	0	0.00496884	0.0253691	0.0786411	0.181786	0.344653	0.525183	0.568655	0.714019	1.10935	1.33663	1.20065	0.892031	0.653968	0.498636	0.367853	0.272896	0.196204	0.128416	0.0907218	0.069503	0.0533639	0.0421812	0.0330016	0.0251717	0.0198458	0.0128778	0.00683366	0.00129624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0186667	0	0	0	0	0	0	0	0	0.00496789	0.0253664	0.0786382	0.181787	0.344664	0.525193	0.568661	0.714028	1.10946	1.3368	1.2009	0.892193	0.654003	0.498613	0.367826	0.272867	0.196176	0.128417	0.0907244	0.0695106	0.0533673	0.0421881	0.0330056	0.0251727	0.0198437	0.0128742	0.0068274	0.00129982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.024	0	0	0	0	0	0	0	0	0.00496685	0.0253634	0.0786341	0.181786	0.344672	0.525202	0.568667	0.714035	1.10954	1.33698	1.20121	0.892404	0.654076	0.498616	0.367817	0.272848	0.196153	0.128399	0.0907154	0.069507	0.0533621	0.0421864	0.033002	0.0251674	0.0198361	0.012866	0.00681741	0.00130058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0293333	0	0	0	0	0	0	0	0	0.00496579	0.0253602	0.078629	0.181781	0.344676	0.525209	0.56867	0.714043	1.10952	1.33703	1.2014	0.892583	0.654155	0.498642	0.367825	0.27284	0.196136	0.128353	0.0906946	0.0694956	0.0533544	0.0421847	0.0329997	0.025163	0.0198298	0.0128585	0.00680775	0.0013028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0346667	0	0	0	0	0	0	0	0	0.00496478	0.025357	0.0786231	0.181773	0.344675	0.525213	0.568667	0.714051	1.10938	1.33692	1.20141	0.892685	0.654221	0.49869	0.367853	0.272843	0.196124	0.12836	0.0907051	0.0695039	0.0533622	0.0421942	0.0330078	0.0251682	0.0198335	0.0128601	0.00680721	0.00130673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0	0	0	0	0	0	0	0.00496386	0.025354	0.0786167	0.181762	0.34467	0.525215	0.568662	0.71406	1.1092	1.33675	1.20131	0.892728	0.654271	0.498758	0.367903	0.272864	0.196125	0.128356	0.0906908	0.0694856	0.0533475	0.042181	0.0329967	0.0251586	0.019825	0.0128528	0.00680071	0.0013035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0453333	0	0	0	0	0	0	0	0	0.00496305	0.0253512	0.07861	0.181749	0.34466	0.525214	0.568656	0.714065	1.10909	1.33664	1.2012	0.892753	0.654319	0.498846	0.367972	0.272901	0.196139	0.128396	0.0906991	0.0694808	0.0533437	0.0421749	0.0329926	0.0251558	0.019824	0.0128527	0.00680181	0.00130159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0506667	0	0	0	0	0	0	0	0	0.00496237	0.0253485	0.0786028	0.181733	0.344647	0.525213	0.568653	0.714067	1.10907	1.33662	1.20116	0.892806	0.654391	0.498949	0.368051	0.272947	0.196162	0.128446	0.0907154	0.0694828	0.0533481	0.0421775	0.0329972	0.0251605	0.0198303	0.0128586	0.00680823	0.00130326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.056	0	0	0	0	0	0	0	0	0.00496183	0.0253461	0.0785953	0.181716	0.34463	0.525213	0.568654	0.714062	1.10915	1.33671	1.2012	0.892912	0.654497	0.499063	0.368129	0.272992	0.196186	0.128469	0.0907111	0.0694686	0.053341	0.0421696	0.0329929	0.025158	0.01983	0.0128594	0.0068102	0.00130211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0613333	0	0	0	0	0	0	0	0	0.00496145	0.025344	0.0785881	0.181699	0.344612	0.525211	0.568658	0.714052	1.10927	1.33685	1.2013	0.893073	0.654629	0.499177	0.368202	0.273033	0.19621	0.128573	0.0907591	0.0694903	0.0533592	0.0421769	0.0329998	0.0251656	0.0198388	0.0128685	0.00682064	0.00130068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0666667	0	0	0	0	0	0	0	0	0.00496128	0.0253424	0.0785816	0.181682	0.344591	0.525208	0.568662	0.71404	1.10935	1.33697	1.2014	0.893241	0.654762	0.499286	0.368267	0.273071	0.196235	0.12865	0.0907991	0.0695081	0.0533746	0.0421803	0.033002	0.0251687	0.0198427	0.0128733	0.00682683	0.00129668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.072	0	0	0	0	0	0	0	0	0.00496134	0.0253416	0.0785763	0.181666	0.34457	0.5252	0.568662	0.714028	1.10933	1.33697	1.20136	0.893315	0.654862	0.499388	0.368332	0.273112	0.196266	0.128687	0.0908305	0.0695263	0.053393	0.0421894	0.0330089	0.0251751	0.0198488	0.012879	0.00683287	0.0012952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0773333	0	0	0	0	0	0	0	0	0.00496164	0.0253417	0.0785726	0.181652	0.344548	0.525188	0.568657	0.714019	1.10919	1.33681	1.20114	0.893249	0.654903	0.499474	0.368393	0.273157	0.196304	0.128775	0.0909009	0.0695743	0.0534328	0.0422149	0.0330289	0.0251923	0.0198645	0.0128928	0.00684594	0.00129678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0826667	0	0	0	0	0	0	0	0	0.00496214	0.0253425	0.0785705	0.181641	0.344528	0.525174	0.56865	0.714013	1.10903	1.33662	1.20086	0.893095	0.654886	0.499523	0.368435	0.273196	0.196341	0.12883	0.0909418	0.0695987	0.0534502	0.0422192	0.03303	0.0251941	0.0198661	0.0128955	0.00685005	0.00129221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.088	0	0	0	0	0	0	0	0	0.00496275	0.0253438	0.07857	0.181633	0.344511	0.52516	0.568643	0.714009	1.10895	1.3365	1.20064	0.892924	0.654826	0.499526	0.368449	0.273221	0.196372	0.128895	0.0909907	0.069632	0.0534732	0.0422297	0.0330368	0.025201	0.019873	0.0129031	0.00685893	0.00128966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0933333	0	0	0	0	0	0	0	0	0.0049634	0.0253453	0.0785709	0.181629	0.344498	0.525147	0.568639	0.714005	1.10899	1.3365	1.20054	0.892789	0.654758	0.499496	0.368441	0.273233	0.196395	0.128949	0.0910339	0.0696644	0.0534966	0.0422454	0.0330493	0.0252122	0.0198839	0.0129134	0.0068696	0.00129117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0986667	0	0	0	0	0	0	0	0	0.00496403	0.025347	0.0785728	0.181628	0.34449	0.525138	0.56864	0.714	1.10913	1.3366	1.20055	0.892712	0.654707	0.499449	0.368416	0.273233	0.196409	0.128942	0.0910293	0.0696623	0.0534928	0.0422414	0.0330463	0.0252108	0.0198839	0.0129146	0.00687227	0.00129031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.104	0	0	0	0	0	0	0	0	0.0049646	0.0253486	0.0785756	0.181631	0.344486	0.525131	0.568644	0.713996	1.10933	1.33676	1.20065	0.892689	0.654682	0.499395	0.368378	0.273221	0.196412	0.128982	0.0910493	0.0696768	0.0534987	0.0422432	0.033048	0.0252139	0.0198889	0.0129207	0.0068805	0.0012893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1093333	0	0	0	0	0	0	0	0	0.00496508	0.0253501	0.0785793	0.181637	0.344486	0.525127	0.568648	0.713994	1.10949	1.33691	1.20078	0.892678	0.654664	0.499329	0.368327	0.273195	0.196404	0.128962	0.0910328	0.0696662	0.053486	0.042232	0.0330387	0.0252073	0.0198845	0.0129183	0.0068804	0.00128564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1146667	0	0	0	0	0	0	0	0	0.00496546	0.0253517	0.0785836	0.181645	0.34449	0.525122	0.56865	0.713997	1.10954	1.33693	1.2008	0.892599	0.654599	0.499234	0.368256	0.273156	0.196387	0.12887	0.0909823	0.0696368	0.0534642	0.0422196	0.0330299	0.0252003	0.0198792	0.0129137	0.00687673	0.00128472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0	0	0	0	0	0	0	0.00496573	0.0253531	0.0785883	0.181655	0.344498	0.525118	0.568648	0.714005	1.10946	1.3368	1.20069	0.892428	0.654468	0.499106	0.36817	0.273108	0.196363	0.128814	0.0909587	0.0696289	0.0534592	0.0422217	0.0330332	0.0252033	0.0198827	0.0129162	0.00687884	0.00128718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1253333	0	0	0	0	0	0	0	0	0.00496584	0.0253542	0.078593	0.181667	0.344508	0.525115	0.568643	0.714019	1.10934	1.33662	1.20054	0.892228	0.654306	0.498972	0.368084	0.273059	0.196336	0.128716	0.0908964	0.0695892	0.0534268	0.0421992	0.0330148	0.025188	0.0198688	0.0129042	0.00686799	0.00128365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
