19.06	0.116107	0.114197
19.08	0.114292	0.11275
19.1	0.112723	0.111477
19.12	0.110978	0.110151
19.14	0.108773	0.10917
19.16	0.107584	0.109764
19.18	0.106775	0.110661
19.2	0.105765	0.110967
19.22	0.104123	0.110352
19.24	0.102724	0.10918
19.26	0.101996	0.108515
19.28	0.100948	0.107701
19.3	0.100005	0.106892
19.32	0.100056	0.106489
19.34	0.101974	0.107508
19.36	0.104741	0.109397
19.38	0.106816	0.110733
19.4	0.107531	0.111163
19.42	0.108229	0.111332
19.44	0.10873	0.111063
19.46	0.109033	0.110266
19.48	0.110502	0.109057
19.5	0.114305	0.108336
19.52	0.119925	0.10777
19.54	0.12524	0.106989
19.56	0.128058	0.106558
19.58	0.128709	0.107081
19.6	0.128714	0.108684
19.62	0.127601	0.110859
19.64	0.125917	0.112429
19.66	0.123712	0.112827
19.68	0.121346	0.112901
19.7	0.119058	0.112239
19.72	0.116993	0.110778
19.74	0.116231	0.108438
19.76	0.1173	0.105888
19.78	0.119353	0.102955
19.8	0.121123	0.0997879
19.82	0.121702	0.0972727
19.84	0.121686	0.096216
19.86	0.121684	0.0966585
19.88	0.12109	0.0975613
19.9	0.11997	0.0981213
19.92	0.118464	0.0988496
19.94	0.117268	0.100694
19.96	0.115901	0.103673
19.98	0.114921	0.107544
20	0.115367	0.113176
20.02	0.119526	0.120717
20.04	0.125876	0.128471
20.06	0.131636	0.134148
20.08	0.135971	0.135979
20.1	0.140202	0.135597
20.12	0.144514	0.134847
20.14	0.147796	0.133675
20.16	0.149206	0.133224
20.18	0.150069	0.133985
20.2	0.151408	0.1359
20.22	0.152932	0.138086
20.24	0.153982	0.140247
20.26	0.15461	0.143932
20.28	0.155021	0.149415
20.3	0.154845	0.155088
20.32	0.153811	0.159204
20.34	0.151569	0.161489
20.36	0.148696	0.164505
20.38	0.145007	0.167549
20.4	0.140954	0.169353
20.42	0.137077	0.168935
20.44	0.13343	0.16743
20.46	0.12992	0.165241
20.48	0.126455	0.162417
20.5	0.123129	0.159126
20.52	0.119948	0.155537
20.54	0.116786	0.151689
20.56	0.113585	0.147547
20.58	0.110432	0.143346
20.6	0.107232	0.139498
20.62	0.103869	0.136042
20.64	0.100314	0.132696
20.66	0.0969333	0.129444
20.68	0.0944641	0.126308
20.7	0.0927731	0.123175
20.72	0.0918475	0.119895
20.74	0.091092	0.116612
20.76	0.0904134	0.113759
20.78	0.0908105	0.111703
20.8	0.0919578	0.110485
20.82	0.0931328	0.109553
20.84	0.0942156	0.108754
20.86	0.0953972	0.108509
20.88	0.0973102	0.108864
20.9	0.0988795	0.109151
20.92	0.0991716	0.108832
20.94	0.0975421	0.107747
20.96	0.095246	0.107437
20.98	0.0922389	0.107124
21	0.0891449	0.106405
21.02	0.0864916	0.10542
21.04	0.0842095	0.105136
21.06	0.0822641	0.105178
21.08	0.0804803	0.104906
21.1	0.078835	0.104078
21.12	0.0773227	0.103174
21.14	0.0763033	0.102167
21.16	0.0755701	0.100775
21.18	0.0753719	0.0997284
21.2	0.0763425	0.0991789
21.22	0.0781886	0.0992047
21.24	0.0802095	0.0996134
21.26	0.0816722	0.0996378
21.28	0.0829851	0.0988568
21.3	0.0847539	0.0982609
21.32	0.0866105	0.0971979
21.34	0.0876241	0.0955726
21.36	0.0869281	0.0935504
21.38	0.0852148	0.0914328
21.4	0.0826809	0.0892107
21.42	0.0796819	0.0870248
21.44	0.0768567	0.0866259
21.46	0.0742181	0.0900603
21.48	0.0716991	0.0963863
21.5	0.069419	0.102936
21.52	0.0672427	0.107152
21.54	0.0656037	0.108743
21.56	0.0648919	0.109218
21.58	0.0643748	0.108788
21.6	0.063617	0.107823
21.62	0.0626153	0.10617
21.64	0.0615502	0.10431
21.66	0.0601624	0.102152
21.68	0.0586529	0.0997178
21.7	0.0570217	0.0971693
21.72	0.0555513	0.0945853
21.74	0.054244	0.0919509
21.76	0.0526725	0.0893166
21.78	0.0514424	0.0868356
21.8	0.0511203	0.0845659
21.82	0.0514698	0.0824311
21.84	0.0519804	0.0804327
21.86	0.0519601	0.0788533
21.88	0.0516048	0.0779082
21.9	0.0517381	0.0781478
21.92	0.0518589	0.0792205
21.94	0.0517828	0.0803769
21.96	0.052044	0.0818819
21.98	0.0527782	0.0844256
22	0.0535763	0.0872851
22.02	0.0541276	0.0894951
22.04	0.0547831	0.0905728
22.06	0.055986	0.0912423
22.08	0.0574486	0.0924017
22.1	0.0585604	0.0937051
22.12	0.0601692	0.0948471
22.14	0.0626104	0.0958169
22.16	0.0663113	0.0967905
22.18	0.0700512	0.0972124
22.2	0.0732975	0.0976182
22.22	0.0772722	0.0980308
22.24	0.0822071	0.0989218
22.26	0.0872129	0.100347
22.28	0.0910109	0.101544
22.3	0.0930939	0.102957
22.32	0.0941284	0.10573
22.34	0.0942922	0.108901
22.36	0.0938531	0.111478
22.38	0.092899	0.114161
22.4	0.0938723	0.117979
22.42	0.0958924	0.122325
22.44	0.0974865	0.126102
22.46	0.0982636	0.128154
22.48	0.0984189	0.128422
22.5	0.0982746	0.128275
22.52	0.0977368	0.127836
22.54	0.0972351	0.1274
22.56	0.0972906	0.12773
22.58	0.0985743	0.128692
22.6	0.100884	0.129585
22.62	0.103364	0.129944
22.64	0.106279	0.130362
22.66	0.110201	0.131502
22.68	0.114712	0.133333
22.7	0.118761	0.134988
22.72	0.121645	0.13576
22.74	0.125161	0.136684
22.76	0.129349	0.138112
22.78	0.132873	0.139172
22.8	0.135125	0.139354
22.82	0.13637	0.139162
22.84	0.136828	0.140849
22.86	0.136565	0.143434
22.88	0.136302	0.145465
22.9	0.136447	0.147136
22.92	0.137869	0.149516
22.94	0.140772	0.15218
22.96	0.14354	0.153809
22.98	0.145296	0.153882
23	0.147627	0.153016
23.02	0.150315	0.151634
23.04	0.151883	0.149825
23.06	0.152325	0.147625
23.08	0.152046	0.145309
23.1	0.152683	0.142942
23.12	0.153462	0.140552
23.14	0.153127	0.138752
23.16	0.151436	0.138481
23.18	0.149342	0.14046
23.2	0.147093	0.143806
23.22	0.144542	0.146079
23.24	0.141741	0.14609
23.26	0.13898	0.145855
23.28	0.136058	0.14535
23.3	0.13297	0.144279
23.32	0.130044	0.143691
23.34	0.127303	0.14387
23.36	0.124891	0.144759
23.38	0.122759	0.145531
23.4	0.120644	0.145096
23.42	0.118794	0.143421
23.44	0.117301	0.141503
23.46	0.115783	0.139028
23.48	0.114028	0.136136
23.5	0.111846	0.132985
23.52	0.109591	0.129721
23.54	0.107204	0.126088
23.56	0.104727	0.122461
23.58	0.102325	0.119208
23.6	0.0999835	0.116154
23.62	0.097465	0.113057
23.64	0.094846	0.11002
23.66	0.0934763	0.107931
23.68	0.094239	0.108034
23.7	0.0972701	0.109992
23.72	0.100885	0.112176
23.74	0.10363	0.113118
23.76	0.107109	0.112851
23.78	0.11265	0.111866
23.8	0.118163	0.110177
23.82	0.121845	0.10822
23.84	0.123816	0.106109
23.86	0.126088	0.104139
23.88	0.128647	0.102182
23.9	0.130305	0.100112
23.92	0.130075	0.098219
23.94	0.129135	0.0966812
23.96	0.128199	0.0957617
23.98	0.126704	0.094894
24	0.124695	0.0946638
24.02	0.122324	0.0959483
24.04	0.120096	0.0985565
24.06	0.11786	0.101131
24.08	0.115403	0.102397
24.1	0.112692	0.101884
24.12	0.109711	0.1013
24.14	0.106124	0.100613
24.16	0.102616	0.0997181
24.18	0.099573	0.099048
24.2	0.0968779	0.0988722
24.22	0.0943617	0.0985272
24.24	0.0919254	0.0977498
24.26	0.0895664	0.0966515
24.28	0.0872286	0.09546
24.3	0.0848502	0.0944597
24.32	0.0824429	0.0929598
24.34	0.0804679	0.0912477
24.36	0.0792092	0.0895597
24.38	0.0787569	0.0880353
24.4	0.0786326	0.0861772
24.42	0.0780637	0.0843854
24.44	0.0768739	0.0828352
24.46	0.0753498	0.0814874
24.48	0.0733993	0.0801893
24.5	0.0715729	0.0787866
24.52	0.0708077	0.077271
24.54	0.0711997	0.075554
24.56	0.0730004	0.0736487
24.58	0.0749578	0.0717296
24.6	0.076847	0.0704732
24.62	0.0788534	0.0705111
24.64	0.0806229	0.0715621
24.66	0.0817237	0.0728594
24.68	0.0828045	0.0735606
24.7	0.0850843	0.0741002
24.72	0.0880358	0.074487
24.74	0.090707	0.0735973
24.76	0.0929505	0.0732766
24.78	0.0955428	0.0747236
24.8	0.0985137	0.0779667
24.82	0.101696	0.0823817
24.84	0.10457	0.0867002
24.86	0.107529	0.0921869
24.88	0.112033	0.100633
24.9	0.117339	0.109845
24.92	0.121534	0.117383
24.94	0.123048	0.121447
24.96	0.122483	0.122151
24.98	0.121662	0.121433
25	0.120361	0.119965
25.02	0.118346	0.117982
25.04	0.11586	0.11536
25.06	0.113033	0.11214
25.08	0.10988	0.108156
25.1	0.106634	0.104172
25.12	0.103391	0.100259
25.14	0.100032	0.0964134
25.16	0.09646	0.0926517
25.18	0.0929902	0.0890202
25.2	0.0900239	0.0855475
25.22	0.0875132	0.0822381
25.24	0.0855211	0.0790889
25.26	0.0837083	0.076091
25.28	0.0820415	0.0736573
25.3	0.0805085	0.0722558
25.32	0.0788983	0.0724044
25.34	0.0767888	0.0733648
25.36	0.0760731	0.0740856
25.38	0.0775881	0.0744523
25.4	0.0820508	0.0750135
25.42	0.0883536	0.075101
25.44	0.0938295	0.074996
25.46	0.0978904	0.0750302
25.48	0.101125	0.0756989
25.5	0.103573	0.0766028
25.52	0.105022	0.0772974
25.54	0.105378	0.0785438
25.56	0.106155	0.0811727
25.58	0.106794	0.0845147
25.6	0.106302	0.0874081
25.62	0.104762	0.0895956
25.64	0.102216	0.091787
25.66	0.0990759	0.0945554
25.68	0.0958421	0.0965955
25.7	0.0926758	0.0967991
25.72	0.0896165	0.0947219
25.74	0.0868372	0.092009
25.76	0.0844002	0.088548
25.78	0.0823295	0.0851538
25.8	0.081634	0.0821301
25.82	0.0826361	0.0796602
25.84	0.0849993	0.0779623
25.86	0.0872255	0.0764911
25.88	0.0885388	0.0760197
25.9	0.0894442	0.0776115
25.92	0.0902067	0.0805164
25.94	0.0902856	0.08321
25.96	0.089058	0.0843395
25.98	0.0869214	0.0838059
26	0.084351	0.0824393
26.02	0.0811552	0.0803785
26.04	0.0781054	0.078525
26.06	0.0754177	0.0776212
26.08	0.0732721	0.0781423
26.1	0.0715298	0.0797287
26.12	0.0703209	0.0816733
26.14	0.0722364	0.084697
26.16	0.0780177	0.089017
26.18	0.0862498	0.0939708
26.2	0.0938618	0.0980351
26.22	0.0991449	0.0993869
26.24	0.102608	0.0987111
26.26	0.105294	0.0972364
26.28	0.106877	0.0949628
26.3	0.107291	0.0929777
26.32	0.106504	0.0924243
26.34	0.105694	0.0929416
26.36	0.104699	0.0937382
26.38	0.103702	0.0944216
26.4	0.103139	0.0956614
26.42	0.104139	0.0979453
26.44	0.106607	0.10065
26.46	0.108881	0.102844
26.48	0.11049	0.104673
26.5	0.11208	0.107197
26.52	0.113588	0.110117
26.54	0.114701	0.112612
26.56	0.115679	0.11523
26.58	0.11798	0.118907
26.6	0.121636	0.124143
26.62	0.124918	0.129609
26.64	0.126106	0.133217
26.66	0.124907	0.134805
26.68	0.122983	0.135848
26.7	0.120683	0.13629
26.72	0.118524	0.136472
26.74	0.117442	0.136949
26.76	0.117752	0.13914
26.78	0.118834	0.142825
26.8	0.119525	0.145721
26.82	0.118797	0.146264
26.84	0.117037	0.145623
26.86	0.114586	0.144746
26.88	0.111606	0.143546
26.9	0.108897	0.142015
26.92	0.106932	0.140668
26.94	0.105643	0.139423
26.96	0.104217	0.137786
26.98	0.102577	0.135581
27	0.100555	0.133096
27.02	0.0983215	0.130853
27.04	0.0957938	0.128104
27.06	0.0936044	0.125236
27.08	0.0925053	0.12279
27.1	0.0923482	0.120641
27.12	0.0933428	0.119236
27.14	0.0942661	0.117895
27.16	0.0938826	0.116108
27.18	0.0930659	0.114037
27.2	0.0922463	0.111364
27.22	0.0911321	0.108441
27.24	0.0902412	0.106124
27.26	0.0899148	0.105174
27.28	0.0901039	0.106429
27.3	0.090455	0.108408
27.32	0.0904094	0.10966
27.34	0.0907269	0.110332
27.36	0.091124	0.112176
27.38	0.0912467	0.11444
27.4	0.090872	0.115693
27.42	0.089956	0.115085
27.44	0.0889198	0.114136
27.46	0.087846	0.112925
27.48	0.0866025	0.111172
27.5	0.0846222	0.109038
27.52	0.0824585	0.106692
27.54	0.0808158	0.104218
27.56	0.0791681	0.101599
27.58	0.0774876	0.099137
27.6	0.0759271	0.0968857
27.62	0.0744229	0.0947849
27.64	0.0722501	0.0927275
27.66	0.0701814	0.0906753
27.68	0.0687837	0.0885457
27.7	0.0673563	0.0861975
27.72	0.0657514	0.0834334
27.74	0.0640939	0.0806881
27.76	0.062602	0.078549
27.78	0.0613608	0.0772497
27.8	0.0602031	0.0771692
27.82	0.0589912	0.0776021
27.84	0.0582175	0.0809029
27.86	0.0583717	0.0898697
27.88	0.059392	0.102229
27.9	0.0604451	0.114362
27.92	0.0611317	0.122902
27.94	0.0616707	0.127492
27.96	0.0624844	0.129777
27.98	0.0632435	0.130614
28	0.0633464	0.130632
28.02	0.0625744	0.129986
28.04	0.0612617	0.128775
28.06	0.0596982	0.126852
28.08	0.0582053	0.124537
28.1	0.057867	0.122088
28.12	0.0603454	0.119715
28.14	0.0649214	0.117293
28.16	0.0695167	0.114745
28.18	0.0730476	0.112503
28.2	0.076445	0.111741
28.22	0.0803391	0.112097
28.24	0.0833125	0.112501
28.26	0.0845506	0.112001
28.28	0.0835432	0.110368
28.3	0.0818074	0.108119
28.32	0.079255	0.105649
28.34	0.0765643	0.103151
28.36	0.0739867	0.100716
28.38	0.071542	0.0984365
28.4	0.0692548	0.0968405
28.42	0.0673573	0.0959649
28.44	0.0668532	0.0961781
28.46	0.06841	0.0984599
28.48	0.0716639	0.102705
28.5	0.075577	0.107702
28.52	0.0793992	0.112562
28.54	0.0832536	0.117399
28.56	0.0871699	0.121973
28.58	0.0907725	0.126004
28.6	0.0926768	0.127857
28.62	0.0933103	0.128272
28.64	0.0971873	0.131953
28.66	0.102495	0.137331
28.68	0.106841	0.142215
28.7	0.110387	0.147046
28.72	0.113709	0.151974
28.74	0.116675	0.156917
28.76	0.118588	0.160654
28.78	0.118309	0.161153
28.8	0.116863	0.159557
28.82	0.114895	0.156487
28.84	0.112679	0.152892
28.86	0.110319	0.148999
28.88	0.107724	0.144812
28.9	0.104954	0.140401
28.92	0.102205	0.13592
28.94	0.0998297	0.131901
28.96	0.0994705	0.129943
28.98	0.101627	0.130937
29	0.105462	0.134377
29.02	0.108529	0.137028
29.04	0.109071	0.136898
29.06	0.108223	0.135868
29.08	0.106377	0.134444
29.1	0.103767	0.132289
29.12	0.101653	0.129717
29.14	0.100835	0.126806
29.16	0.101151	0.123876
29.18	0.101798	0.120944
29.2	0.102041	0.118255
29.22	0.101993	0.116057
29.24	0.101851	0.114414
29.26	0.10152	0.112938
29.28	0.100603	0.111396
29.3	0.098795	0.109742
29.32	0.0965031	0.108044
29.34	0.0932059	0.106096
29.36	0.0898069	0.104151
29.38	0.0866929	0.103489
29.4	0.084289	0.105289
29.42	0.0824818	0.10866
29.44	0.0808075	0.111694
29.46	0.0790998	0.112671
29.48	0.0780166	0.111883
29.5	0.078399	0.110717
29.52	0.0791592	0.108714
29.54	0.0798358	0.106744
29.56	0.0813528	0.105291
29.58	0.0839855	0.104265
29.6	0.0868116	0.103531
29.62	0.0886753	0.10253
29.64	0.0894124	0.101369
29.66	0.0895398	0.100656
29.68	0.0892326	0.100067
29.7	0.0884649	0.0990391
29.72	0.0877557	0.0985688
29.74	0.0873525	0.0995314
29.76	0.0872746	0.101984
29.78	0.0870755	0.104126
29.8	0.0861534	0.104709
29.82	0.0843747	0.103873
29.84	0.0819049	0.102528
29.86	0.0789564	0.100633
29.88	0.0760789	0.0985134
29.9	0.0733627	0.0961204
29.92	0.0707617	0.0938277
29.94	0.0682684	0.0911928
29.96	0.0658906	0.0890245
29.98	0.0638366	0.0896834
30	0.0621418	0.0956831
