4.88	4.13973	3.63098
4.8853333	4.14039	3.63447
4.8906667	4.14195	3.63825
4.896	4.14516	3.64228
4.9013333	4.15021	3.64638
4.9066667	4.15692	3.65049
4.912	4.16561	3.65537
4.9173333	4.17579	3.66107
4.9226667	4.18726	3.66761
4.928	4.19935	3.67528
4.9333333	4.21122	3.68397
4.9386667	4.2222	3.69314
4.944	4.23205	3.70289
4.9493333	4.2408	3.71306
4.9546667	4.24875	3.72348
4.96	4.25593	3.73415
4.9653333	4.2624	3.74509
4.9706667	4.2683	3.75616
4.976	4.27687	3.7671
4.9813333	4.28611	3.77754
4.9866667	4.29475	3.78719
4.992	4.30254	3.79568
4.9973333	4.30911	3.80274
5.0026667	4.31465	3.80791
5.008	4.31843	3.81131
5.0133333	4.31974	3.81242
5.0186667	4.31826	3.81152
5.024	4.31399	3.80875
5.0293333	4.30728	3.8042
5.0346667	4.2986	3.79799
5.04	4.28848	3.79027
5.0453333	4.27732	3.78104
5.0506667	4.26556	3.77056
5.056	4.25315	3.759
5.0613333	4.24053	3.74691
5.0666667	4.228	3.7348
5.072	4.21529	3.72284
5.0773333	4.20232	3.71157
5.0826667	4.18936	3.70111
5.088	4.17705	3.69175
5.0933333	4.16602	3.6837
5.0986667	4.1567	3.67656
5.104	4.14872	3.67033
5.1093333	4.14155	3.66479
5.1146667	4.13493	3.65983
5.12	4.12897	3.6558
5.1253333	4.12425	3.65296
5.1306667	4.12139	3.65163
5.136	4.12053	3.65195
5.1413333	4.12186	3.65377
5.1466667	4.1252	3.65675
5.152	4.1301	3.6606
5.1573333	4.13636	3.66439
5.1626667	4.144	3.66776
5.168	4.15226	3.67012
5.1733333	4.16123	3.67154
5.1786667	4.17083	3.67227
5.184	4.18086	3.67257
5.1893333	4.19096	3.67263
5.1946667	4.20088	3.67271
5.2	4.21087	3.67311
5.2053333	4.22119	3.67425
5.2106667	4.23189	3.67642
5.216	4.24308	3.6797
5.2213333	4.25482	3.6841
5.2266667	4.26701	3.68895
5.232	4.27933	3.69523
5.2373333	4.2913	3.70258
5.2426667	4.30274	3.71043
5.248	4.3142	3.7185
5.2533333	4.32494	3.72642
5.2586667	4.33469	3.73395
5.264	4.34313	3.74074
5.2693333	4.34987	3.74675
5.2746667	4.35491	3.752
5.28	4.35878	3.75668
5.2853333	4.36196	3.76397
5.2906667	4.36462	3.77237
5.296	4.36859	3.78143
5.3013333	4.37454	3.79107
5.3066667	4.37997	3.8015
5.312	4.38506	3.81288
5.3173333	4.39014	3.82526
5.3226667	4.39586	3.83864
5.328	4.40283	3.85312
5.3333333	4.41178	3.86873
5.3386667	4.42391	3.88533
5.344	4.4375	3.90271
5.3493333	4.45234	3.92062
5.3546667	4.46803	3.93896
5.36	4.48374	3.9571
5.3653333	4.49895	3.97468
5.3706667	4.51372	3.99161
5.376	4.52811	4.0079
5.3813333	4.54217	4.02342
5.3866667	4.55552	4.03777
5.392	4.56746	4.05066
5.3973333	4.57781	4.06194
5.4026667	4.5861	4.07142
5.408	4.59246	4.07929
5.4133333	4.59772	4.08614
5.4186667	4.60229	4.09213
5.424	4.60656	4.09696
5.4293333	4.61264	4.10018
5.4346667	4.61827	4.10134
5.44	4.62308	4.10064
5.4453333	4.62711	4.09845
5.4506667	4.63066	4.09529
5.456	4.63383	4.09182
5.4613333	4.63677	4.08851
5.4666667	4.6395	4.0859
5.472	4.64227	4.08409
5.4773333	4.64508	4.08289
5.4826667	4.65008	4.08207
5.488	4.65585	4.08164
5.4933333	4.66188	4.0815
5.4986667	4.66845	4.08157
5.504	4.67575	4.0817
5.5093333	4.6831	4.08159
5.5146667	4.68985	4.08151
5.52	4.69514	4.08136
5.5253333	4.69858	4.08085
5.5306667	4.69979	4.08
5.536	4.70137	4.07996
5.5413333	4.70125	4.08077
5.5466667	4.69961	4.08282
5.552	4.69737	4.08643
5.5573333	4.69519	4.09166
5.5626667	4.6937	4.09832
5.568	4.69312	4.10611
5.5733333	4.69312	4.1147
5.5786667	4.69282	4.12298
5.584	4.69168	4.13008
5.5893333	4.68981	4.1356
5.5946667	4.6893	4.13957
5.6	4.68767	4.14198
5.6053333	4.68484	4.14289
5.6106667	4.68111	4.14255
5.616	4.67714	4.14137
5.6213333	4.6734	4.13971
5.6266667	4.6702	4.13773
5.632	4.66801	4.13543
5.6373333	4.66661	4.13271
5.6426667	4.66552	4.12955
5.648	4.66411	4.12603
5.6533333	4.66209	4.1223
5.6586667	4.65914	4.11856
5.664	4.65538	4.11516
5.6693333	4.65109	4.11233
5.6746667	4.64669	4.11028
5.68	4.64262	4.1093
5.6853333	4.63936	4.10956
5.6906667	4.63763	4.11126
5.696	4.63798	4.11437
5.7013333	4.64053	4.11888
5.7066667	4.64522	4.12458
5.712	4.65202	4.1311
5.7173333	4.66046	4.1376
5.7226667	4.67001	4.14347
5.728	4.67982	4.14851
5.7333333	4.68925	4.15278
5.7386667	4.69787	4.15678
5.744	4.70562	4.16059
5.7493333	4.71281	4.16453
5.7546667	4.71983	4.16885
5.76	4.72705	4.17417
5.7653333	4.73424	4.18074
5.7706667	4.74107	4.18806
5.776	4.74716	4.19595
5.7813333	4.75498	4.20422
5.7866667	4.76251	4.21252
5.792	4.76907	4.22062
5.7973333	4.77397	4.22853
5.8026667	4.77646	4.2363
5.808	4.77596	4.24348
5.8133333	4.77237	4.25007
5.8186667	4.76646	4.25664
5.824	4.75861	4.26338
5.8293333	4.75015	4.27084
5.8346667	4.74522	4.2789
5.84	4.74218	4.2869
5.8453333	4.73971	4.29435
5.8506667	4.73798	4.30093
5.856	4.73712	4.30661
5.8613333	4.73719	4.31134
5.8666667	4.73805	4.31495
5.872	4.73915	4.31718
5.8773333	4.73985	4.31797
5.8826667	4.73999	4.31769
5.888	4.74014	4.31687
5.8933333	4.74	4.31569
5.8986667	4.73984	4.3141
5.904	4.73985	4.31214
5.9093333	4.74189	4.31007
5.9146667	4.74583	4.30852
5.92	4.75138	4.30796
5.9253333	4.75813	4.3085
5.9306667	4.76515	4.30947
5.936	4.77148	4.30989
5.9413333	4.77647	4.30935
5.9466667	4.77986	4.30786
5.952	4.78176	4.30649
5.9573333	4.78237	4.3042
5.9626667	4.78187	4.30132
5.968	4.78113	4.29836
5.9733333	4.78061	4.2956
5.9786667	4.78061	4.29303
5.984	4.78115	4.29064
5.9893333	4.78216	4.2882
5.9946667	4.78315	4.28528
6	4.78422	4.28201
6.0053333	4.78577	4.27873
6.0106667	4.78818	4.27582
6.016	4.79142	4.27367
6.0213333	4.7953	4.27242
6.0266667	4.7992	4.27163
6.032	4.80233	4.27072
6.0373333	4.80379	4.26937
6.0426667	4.80322	4.26739
6.048	4.80077	4.26478
6.0533333	4.79697	4.26167
6.0586667	4.79198	4.25805
6.064	4.78552	4.25389
6.0693333	4.77735	4.249
6.0746667	4.76755	4.2432
6.08	4.75659	4.23689
6.0853333	4.74556	4.23078
6.0906667	4.73683	4.22553
6.096	4.73316	4.22152
6.1013333	4.73108	4.21868
6.1066667	4.73077	4.21691
6.112	4.73235	4.21581
6.1173333	4.73576	4.21498
6.1226667	4.74056	4.21466
6.128	4.74571	4.21433
6.1333333	4.75088	4.21381
6.1386667	4.75616	4.2134
6.144	4.76195	4.21374
6.1493333	4.7687	4.2143
6.1546667	4.7765	4.21533
6.16	4.78526	4.21708
6.1653333	4.795	4.21974
6.1706667	4.80558	4.22353
6.176	4.81701	4.22861
6.1813333	4.82892	4.23484
6.1866667	4.84088	4.24184
6.192	4.85252	4.24905
6.1973333	4.86375	4.25603
6.2026667	4.87469	4.26256
6.208	4.88534	4.26878
6.2133333	4.8956	4.27485
6.2186667	4.90518	4.28031
6.224	4.91412	4.28542
6.2293333	4.92264	4.29014
6.2346667	4.93045	4.294
6.24	4.93696	4.29679
6.2453333	4.94214	4.29851
6.2506667	4.94668	4.29942
6.256	4.95153	4.30007
6.2613333	4.95738	4.30098
6.2666667	4.96414	4.30247
6.272	4.97127	4.30475
6.2773333	4.97853	4.30817
6.2826667	4.98579	4.31238
6.288	4.99306	4.31734
6.2933333	5.00063	4.32303
6.2986667	5.00842	4.32944
6.304	5.0163	4.33617
6.3093333	5.0244	4.34301
6.3146667	5.03289	4.34961
6.32	5.04202	4.35623
6.3253333	5.05143	4.36299
6.3306667	5.06057	4.36979
6.336	5.07065	4.3764
6.3413333	5.08007	4.38272
6.3466667	5.08842	4.38908
6.352	5.0955	4.39537
6.3573333	5.10152	4.40147
6.3626667	5.10676	4.40733
6.368	5.1112	4.41273
6.3733333	5.11496	4.41765
6.3786667	5.11838	4.42224
6.384	5.12184	4.42674
6.3893333	5.12543	4.43109
6.3946667	5.12943	4.43481
6.4	5.1345	4.43744
6.4053333	5.13879	4.43894
6.4106667	5.14337	4.44012
6.416	5.14839	4.44275
6.4213333	5.15358	4.44555
6.4266667	5.15879	4.44871
6.432	5.16343	4.45196
6.4373333	5.16718	4.45508
6.4426667	5.17073	4.45831
6.448	5.17356	4.46188
6.4533333	5.17554	4.46469
6.4586667	5.17677	4.46667
6.464	5.17697	4.46754
6.4693333	5.17573	4.46695
6.4746667	5.17342	4.46483
6.48	5.17088	4.46129
6.4853333	5.16862	4.45679
6.4906667	5.1668	4.45175
6.496	5.16524	4.44671
6.5013333	5.1639	4.44203
6.5066667	5.1627	4.43791
6.512	5.16226	4.43454
6.5173333	5.16122	4.43209
6.5226667	5.15964	4.43073
6.528	5.15755	4.43041
6.5333333	5.15631	4.43113
6.5386667	5.157	4.43285
6.544	5.15833	4.43553
6.5493333	5.16068	4.4399
6.5546667	5.16441	4.4465
6.56	5.16888	4.45432
6.5653333	5.17332	4.46213
6.5706667	5.17746	4.46927
6.576	5.18014	4.47544
6.5813333	5.18123	4.48047
6.5866667	5.18239	4.48425
6.592	5.18368	4.487
6.5973333	5.18471	4.48896
6.6026667	5.18507	4.49084
6.608	5.18443	4.49264
6.6133333	5.18317	4.49426
6.6186667	5.1823	4.49566
6.624	5.18228	4.4965
6.6293333	5.18284	4.4966
6.6346667	5.1835	4.49585
6.64	5.184	4.49425
6.6453333	5.18463	4.49205
6.6506667	5.18597	4.48968
6.656	5.18837	4.48763
6.6613333	5.19182	4.48655
6.6666667	5.19641	4.48645
6.672	5.20223	4.48746
6.6773333	5.20926	4.48969
6.6826667	5.21779	4.49346
6.688	5.2282	4.49903
6.6933333	5.24044	4.50614
6.6986667	5.25444	4.51401
6.704	5.26899	4.52164
6.7093333	5.28206	4.52824
6.7146667	5.29291	4.53331
6.72	5.30161	4.53681
6.7253333	5.30892	4.53951
6.7306667	5.31571	4.54205
6.736	5.32204	4.54439
6.7413333	5.32755	4.54647
6.7466667	5.33164	4.54809
6.752	5.33362	4.54888
6.7573333	5.3336	4.54885
6.7626667	5.33255	4.54853
6.768	5.33177	4.54825
6.7733333	5.33229	4.54855
6.7786667	5.33466	4.54987
6.784	5.33886	4.55266
6.7893333	5.34483	4.55705
6.7946667	5.35227	4.5632
6.8	5.36068	4.57105
6.8053333	5.36948	4.58027
6.8106667	5.37856	4.59069
6.816	5.38807	4.60226
6.8213333	5.39837	4.61519
6.8266667	5.41026	4.62939
6.832	5.42354	4.6445
6.8373333	5.43779	4.66028
6.8426667	5.4534	4.67651
6.848	5.47052	4.6927
6.8533333	5.48829	4.7084
6.8586667	5.50583	4.72358
6.864	5.52244	4.73756
6.8693333	5.53761	4.75045
6.8746667	5.5509	4.76147
6.88	5.56181	4.77022
6.8853333	5.56986	4.77652
6.8906667	5.5748	4.78036
6.896	5.57656	4.78178
6.9013333	5.57537	4.78095
6.9066667	5.57165	4.77822
6.912	5.56621	4.77404
6.9173333	5.56037	4.76915
6.9226667	5.55518	4.76424
6.928	5.55108	4.75929
6.9333333	5.54781	4.75404
6.9386667	5.54456	4.74851
6.944	5.54043	4.74256
6.9493333	5.53479	4.73601
6.9546667	5.52738	4.72862
6.96	5.51917	4.71999
6.9653333	5.50858	4.71005
6.9706667	5.49579	4.69881
6.976	5.48146	4.68646
6.9813333	5.46656	4.67363
6.9866667	5.45214	4.66091
6.992	5.44	4.64893
6.9973333	5.43037	4.63805
7.0026667	5.42332	4.62866
7.008	5.41962	4.62133
7.0133333	5.42089	4.61642
7.0186667	5.42338	4.61398
7.024	5.42668	4.61393
7.0293333	5.43136	4.61573
7.0346667	5.43638	4.61911
7.04	5.44132	4.62399
7.0453333	5.44606	4.62993
7.0506667	5.45097	4.63677
7.056	5.45635	4.64441
7.0613333	5.46195	4.65258
7.0666667	5.46726	4.66106
7.072	5.47214	4.66974
7.0773333	5.47645	4.67831
7.0826667	5.48018	4.68668
7.088	5.48368	4.69466
7.0933333	5.48731	4.70195
7.0986667	5.4907	4.70827
7.104	5.49412	4.71329
7.1093333	5.49847	4.71695
7.1146667	5.50399	4.71964
7.12	5.51076	4.72193
7.1253333	5.51867	4.72425
7.1306667	5.52713	4.72637
7.136	5.53537	4.72784
7.1413333	5.54419	4.72858
7.1466667	5.55351	4.72872
7.152	5.56236	4.72834
7.1573333	5.57084	4.7274
7.1626667	5.57943	4.72607
7.168	5.58834	4.72439
7.1733333	5.59691	4.72218
7.1786667	5.6041	4.71927
7.184	5.60946	4.71562
7.1893333	5.61388	4.71172
7.1946667	5.61777	4.70826
7.2	5.62085	4.70567
7.2053333	5.62327	4.7041
7.2106667	5.62455	4.70338
7.216	5.62423	4.70318
7.2213333	5.62285	4.70381
7.2266667	5.62115	4.70535
7.232	5.61965	4.70739
7.2373333	5.61893	4.70951
7.2426667	5.6196	4.71138
7.248	5.62193	4.71298
7.2533333	5.62602	4.71439
7.2586667	5.63205	4.71559
7.264	5.63998	4.71687
7.2693333	5.64941	4.71837
7.2746667	5.66002	4.72005
7.28	5.6704	4.72221
7.2853333	5.67877	4.7243
7.2906667	5.6841	4.72568
7.296	5.68617	4.7263
7.3013333	5.68453	4.72598
7.3066667	5.67887	4.72459
7.312	5.66973	4.72181
7.3173333	5.65788	4.71751
7.3226667	5.6439	4.71202
7.328	5.62853	4.70591
7.3333333	5.61275	4.69973
7.3386667	5.59695	4.69357
7.344	5.58118	4.68726
7.3493333	5.56574	4.68097
7.3546667	5.55086	4.67494
7.36	5.537	4.66934
7.3653333	5.52427	4.66455
7.3706667	5.51274	4.66082
7.376	5.50289	4.65848
7.3813333	5.49504	4.65782
7.3866667	5.48818	4.65899
7.392	5.48197	4.6616
7.3973333	5.47618	4.6656
7.4026667	5.47108	4.67064
7.408	5.46669	4.67617
7.4133333	5.46359	4.68144
7.4186667	5.46079	4.68558
7.424	5.45849	4.68808
7.4293333	5.4584	4.68894
7.4346667	5.4593	4.68828
7.44	5.46032	4.68634
7.4453333	5.46036	4.68316
7.4506667	5.45856	4.67855
7.456	5.45492	4.67269
7.4613333	5.44994	4.66605
7.4666667	5.44488	4.6591
7.472	5.44057	4.65237
7.4773333	5.437	4.64544
7.4826667	5.4335	4.63814
7.488	5.43012	4.63011
7.4933333	5.42757	4.621
7.4986667	5.42533	4.61054
7.504	5.42445	4.59887
7.5093333	5.4246	4.58675
7.5146667	5.42496	4.57496
7.52	5.42532	4.56416
7.5253333	5.42511	4.55443
7.5306667	5.42414	4.54574
7.536	5.42276	4.53815
7.5413333	5.4212	4.53162
7.5466667	5.41975	4.52636
7.552	5.41843	4.5218
7.5573333	5.41722	4.51766
7.5626667	5.41613	4.51396
7.568	5.41481	4.51078
7.5733333	5.41301	4.50808
7.5786667	5.41061	4.50586
7.584	5.40792	4.50456
7.5893333	5.40542	4.50376
7.5946667	5.40351	4.50316
7.6	5.40438	4.50253
7.6053333	5.40796	4.50127
7.6106667	5.41359	4.49937
7.616	5.42066	4.49703
7.6213333	5.42843	4.49441
7.6266667	5.43607	4.49134
7.632	5.44296	4.48781
7.6373333	5.44834	4.48404
7.6426667	5.45212	4.48021
7.648	5.45526	4.47683
7.6533333	5.45778	4.47454
7.6586667	5.45999	4.47351
7.664	5.46187	4.47383
7.6693333	5.46361	4.47516
7.6746667	5.46623	4.4772
7.68	5.47011	4.47934
7.6853333	5.47388	4.48129
7.6906667	5.47637	4.4832
7.696	5.47715	4.48533
7.7013333	5.47669	4.48837
7.7066667	5.47551	4.4929
7.712	5.47396	4.49923
7.7173333	5.47281	4.50717
7.7226667	5.47281	4.5164
7.728	5.47467	4.52661
7.7333333	5.4791	4.53746
7.7386667	5.48638	4.54853
7.744	5.49637	4.55956
7.7493333	5.5081	4.57039
7.7546667	5.52022	4.58095
7.76	5.53149	4.59092
7.7653333	5.54083	4.60002
7.7706667	5.548	4.6075
7.776	5.55296	4.61292
7.7813333	5.55614	4.61608
7.7866667	5.55783	4.61704
7.792	5.55874	4.61597
7.7973333	5.55881	4.61284
7.8026667	5.5576	4.60793
7.808	5.55486	4.60143
7.8133333	5.55059	4.5935
7.8186667	5.54505	4.58443
7.824	5.53813	4.57479
7.8293333	5.5305	4.56522
7.8346667	5.52271	4.55636
7.84	5.5152	4.54901
7.8453333	5.50807	4.54305
7.8506667	5.50117	4.53819
7.856	5.49504	4.53447
7.8613333	5.48966	4.53197
7.8666667	5.48541	4.53057
7.872	5.48222	4.53014
7.8773333	5.47986	4.53066
7.8826667	5.47882	4.53304
7.888	5.48183	4.53835
7.8933333	5.48879	4.54689
7.8986667	5.4986	4.55769
7.904	5.51004	4.5694
7.9093333	5.52276	4.58149
7.9146667	5.53623	4.59336
7.92	5.54994	4.60454
7.9253333	5.56346	4.61468
7.9306667	5.57608	4.62457
7.936	5.58684	4.63529
7.9413333	5.59569	4.64405
7.9466667	5.60264	4.6504
7.952	5.60894	4.65473
7.9573333	5.61574	4.65777
7.9626667	5.62417	4.66038
7.968	5.6344	4.66277
7.9733333	5.64633	4.66523
7.9786667	5.66012	4.66767
7.984	5.676	4.67005
7.9893333	5.69309	4.67211
7.9946667	5.70987	4.67337
8	5.72514	4.67347
8.0053333	5.73795	4.67229
8.0106667	5.74797	4.66972
8.016	5.75607	4.66614
8.0213333	5.76293	4.66225
8.0266667	5.76867	4.66208
8.032	5.77391	4.66324
8.0373333	5.78051	4.66592
8.0426667	5.79037	4.67097
8.048	5.80483	4.67893
8.0533333	5.82418	4.69006
8.0586667	5.84673	4.70404
8.064	5.87089	4.72015
8.0693333	5.89409	4.73743
8.0746667	5.91417	4.75469
8.08	5.93071	4.77068
8.0853333	5.94415	4.78495
8.0906667	5.9547	4.79759
8.096	5.96293	4.80918
8.1013333	5.96976	4.82008
8.1066667	5.97467	4.82979
8.112	5.97734	4.83782
8.1173333	5.97877	4.84406
8.1226667	5.98026	4.84874
8.128	5.98295	4.85207
8.1333333	5.98651	4.85425
8.1386667	5.99005	4.85582
8.144	5.99292	4.85688
8.1493333	5.99384	4.85701
8.1546667	5.99198	4.85558
8.16	5.98734	4.85256
8.1653333	5.98124	4.84857
8.1706667	5.97419	4.84407
8.176	5.96519	4.83915
8.1813333	5.95499	4.83443
8.1866667	5.94287	4.83044
8.192	5.92886	4.82749
8.1973333	5.91414	4.82629
8.2026667	5.89983	4.82762
8.208	5.88617	4.83173
8.2133333	5.87339	4.83875
8.2186667	5.86219	4.84863
8.224	5.85336	4.86072
8.2293333	5.84676	4.87423
8.2346667	5.84328	4.8884
8.24	5.84233	4.90211
8.2453333	5.84303	4.91487
8.2506667	5.84562	4.92654
8.256	5.85107	4.93707
8.2613333	5.85816	4.94609
8.2666667	5.86669	4.95442
8.272	5.87786	4.96285
8.2773333	5.89084	4.97092
8.2826667	5.90453	4.97825
8.288	5.91777	4.98455
8.2933333	5.92916	4.98951
8.2986667	5.93787	4.99351
8.304	5.94375	4.99719
8.3093333	5.94704	5.00048
8.3146667	5.94823	5.00271
8.32	5.94776	5.00319
8.3253333	5.94511	5.00083
8.3306667	5.93927	4.99505
8.336	5.93049	4.98608
8.3413333	5.91961	4.97476
8.3466667	5.90707	4.96191
8.352	5.89357	4.94851
8.3573333	5.87995	4.93543
8.3626667	5.86698	4.92343
8.368	5.85587	4.91322
8.3733333	5.84915	4.90561
8.3786667	5.8477	4.9012
8.384	5.85179	4.90014
8.3893333	5.86163	4.90199
8.3946667	5.87621	4.90576
8.4	5.89397	4.9103
8.4053333	5.91278	4.91469
8.4106667	5.93058	4.9181
8.416	5.94656	4.92023
8.4213333	5.96103	4.92123
8.4266667	5.97484	4.92138
8.432	5.99014	4.9212
8.4373333	6.0077	4.9214
8.4426667	6.02757	4.92235
8.448	6.04892	4.92426
8.4533333	6.07035	4.92684
8.4586667	6.09024	4.92999
8.464	6.10791	4.93369
8.4693333	6.12422	4.93793
8.4746667	6.1398	4.94287
8.48	6.15443	4.94835
8.4853333	6.16686	4.95395
8.4906667	6.17656	4.95928
8.496	6.18294	4.96415
8.5013333	6.18631	4.96811
8.5066667	6.18653	4.97146
8.512	6.18408	4.97343
8.5173333	6.17993	4.97382
8.5226667	6.17442	4.97282
8.528	6.16768	4.97074
8.5333333	6.16048	4.96783
8.5386667	6.15279	4.96417
8.544	6.14493	4.95998
8.5493333	6.13695	4.95558
8.5546667	6.12899	4.95096
8.56	6.1212	4.94651
8.5653333	6.11379	4.94276
8.5706667	6.10721	4.93992
8.576	6.10102	4.93786
8.5813333	6.09615	4.9362
8.5866667	6.09237	4.9344
8.592	6.08947	4.93188
8.5973333	6.08652	4.92832
8.6026667	6.08322	4.92351
8.608	6.08001	4.91779
8.6133333	6.07712	4.91151
8.6186667	6.07391	4.90501
8.624	6.07111	4.89856
8.6293333	6.06994	4.89264
8.6346667	6.07114	4.88758
8.64	6.07548	4.88307
8.6453333	6.08196	4.87882
8.6506667	6.08911	4.87463
8.656	6.0941	4.87036
8.6613333	6.09605	4.86625
8.6666667	6.09502	4.86274
8.672	6.0922	4.86145
8.6773333	6.08913	4.8634
8.6826667	6.08777	4.87068
8.688	6.09042	4.88549
8.6933333	6.09754	4.90869
8.6986667	6.10861	4.93969
8.704	6.12221	4.9776
8.7093333	6.13763	5.02093
8.7146667	6.15376	5.06773
8.72	6.16906	5.11509
8.7253333	6.18219	5.15974
8.7306667	6.19199	5.19911
8.736	6.1987	5.23165
8.7413333	6.20218	5.25649
8.7466667	6.20276	5.27347
8.752	6.20179	5.28326
8.7573333	6.20193	5.28747
8.7626667	6.20381	5.28896
8.768	6.20697	5.29068
8.7733333	6.21141	5.29455
8.7786667	6.21669	5.3017
8.784	6.22281	5.31164
8.7893333	6.2293	5.32302
8.7946667	6.23538	5.33406
8.8	6.24084	5.34272
8.8053333	6.24587	5.3477
8.8106667	6.24999	5.34796
8.816	6.25207	5.34325
8.8213333	6.25178	5.33417
8.8266667	6.24955	5.32194
8.832	6.24573	5.30783
8.8373333	6.24073	5.29263
8.8426667	6.23503	5.27783
8.848	6.23028	5.26584
8.8533333	6.22866	5.25942
8.8586667	6.23108	5.2607
8.864	6.2368	5.27026
8.8693333	6.24411	5.28722
8.8746667	6.25095	5.30866
8.88	6.25618	5.3318
8.8853333	6.25952	5.35431
8.8906667	6.26081	5.37374
8.896	6.25967	5.38826
8.9013333	6.25557	5.39693
8.9066667	6.24877	5.39965
8.912	6.23986	5.39691
8.9173333	6.22973	5.38965
8.9226667	6.21903	5.37888
8.928	6.20788	5.36562
8.9333333	6.19689	5.35055
8.9386667	6.18649	5.33382
8.944	6.17692	5.31572
8.9493333	6.16872	5.29683
8.9546667	6.16216	5.27745
8.96	6.15676	5.25771
8.9653333	6.15186	5.23761
8.9706667	6.14644	5.21703
8.976	6.13954	5.19543
8.9813333	6.13016	5.17265
8.9866667	6.11817	5.14842
8.992	6.1039	5.12254
8.9973333	6.08737	5.09562
9.0026667	6.06875	5.0673
9.008	6.04858	5.03798
9.0133333	6.02781	5.00831
9.0186667	6.00702	4.97889
9.024	5.98569	4.95019
9.0293333	5.96417	4.92322
9.0346667	5.94343	4.89908
9.04	5.92385	4.87834
9.0453333	5.90576	4.86136
9.0506667	5.88997	4.84833
9.056	5.87723	4.83935
9.0613333	5.8677	4.83436
9.0666667	5.86161	4.83302
9.072	5.85902	4.8346
9.0773333	5.85971	4.83866
9.0826667	5.8635	4.84469
9.088	5.86996	4.85213
9.0933333	5.87891	4.85998
9.0986667	5.88948	4.86765
9.104	5.90155	4.87508
9.1093333	5.91451	4.88196
9.1146667	5.92747	4.88877
9.12	5.939	4.89642
9.1253333	5.94846	4.90309
9.1306667	5.95541	4.90917
9.136	5.95955	4.91426
9.1413333	5.96274	4.91887
9.1466667	5.96495	4.92338
9.152	5.96653	4.92804
9.1573333	5.9686	4.93321
9.1626667	5.9719	4.93905
9.168	5.9758	4.94558
9.1733333	5.97965	4.95132
9.1786667	5.98189	4.95503
9.184	5.98091	4.95639
9.1893333	5.97646	4.9552
9.1946667	5.96873	4.95153
9.2	5.95854	4.94564
9.2053333	5.94682	4.9378
9.2106667	5.93394	4.92851
9.216	5.92028	4.91849
9.2213333	5.90667	4.90895
9.2266667	5.89482	4.90044
9.232	5.88794	4.89376
9.2373333	5.88501	4.88958
9.2426667	5.8861	4.88836
9.248	5.89028	4.89022
9.2533333	5.89597	4.89436
9.2586667	5.90254	4.89921
9.264	5.9098	4.90386
9.2693333	5.91697	4.90729
9.2746667	5.92237	4.90854
9.28	5.92501	4.90688
9.2853333	5.9245	4.90196
9.2906667	5.91988	4.89393
9.296	5.91245	4.8833
9.3013333	5.90469	4.87085
9.3066667	5.89934	4.85727
9.312	5.89748	4.84325
9.3173333	5.89947	4.8297
9.3226667	5.90594	4.81794
9.328	5.91609	4.80924
9.3333333	5.9299	4.80435
9.3386667	5.94684	4.80342
9.344	5.96637	4.80579
9.3493333	5.9873	4.81087
9.3546667	6.0081	4.81799
9.36	6.02709	4.82634
9.3653333	6.04262	4.83484
9.3706667	6.05359	4.84242
9.376	6.05909	4.84841
9.3813333	6.05793	4.85249
9.3866667	6.04977	4.85424
9.392	6.03492	4.85328
9.3973333	6.01357	4.84944
9.4026667	5.98617	4.84307
9.408	5.95343	4.83468
9.4133333	5.91654	4.82469
9.4186667	5.87808	4.81427
9.424	5.84197	4.80542
9.4293333	5.81068	4.79937
9.4346667	5.78542	4.79647
9.44	5.76626	4.79667
9.4453333	5.75231	4.79923
9.4506667	5.74155	4.80281
9.456	5.73186	4.80566
9.4613333	5.72109	4.80593
9.4666667	5.70748	4.80245
9.472	5.69048	4.79493
9.4773333	5.67008	4.78353
9.4826667	5.64652	4.7687
9.488	5.61972	4.75092
9.4933333	5.58951	4.73058
9.4986667	5.55642	4.7085
9.504	5.52144	4.68568
9.5093333	5.48552	4.66306
9.5146667	5.45036	4.64137
9.52	5.42206	4.62113
9.5253333	5.39753	4.60353
9.5306667	5.37886	4.58972
9.536	5.36707	4.58121
9.5413333	5.36256	4.57885
9.5466667	5.36507	4.58227
9.552	5.37375	4.59047
9.5573333	5.38673	4.60144
9.5626667	5.40118	4.61245
9.568	5.41331	4.62164
9.5733333	5.42035	4.62782
9.5786667	5.4209	4.63024
9.584	5.41426	4.62834
9.5893333	5.40043	4.6219
9.5946667	5.38043	4.61108
9.6	5.35521	4.5963
9.6053333	5.32691	4.57838
9.6106667	5.2948	4.55807
9.616	5.25956	4.53581
9.6213333	5.2222	4.51198
9.6266667	5.18385	4.4872
9.632	5.14616	4.46197
9.6373333	5.1112	4.43658
9.6426667	5.07949	4.41112
9.648	5.05149	4.38597
9.6533333	5.02625	4.36128
9.6586667	5.00338	4.33731
9.664	4.98203	4.31411
9.6693333	4.96161	4.29208
9.6746667	4.94193	4.2714
9.68	4.92308	4.25212
9.6853333	4.90501	4.23424
9.6906667	4.88739	4.21744
9.696	4.86989	4.20152
9.7013333	4.85312	4.18666
9.7066667	4.83734	4.17301
9.712	4.82268	4.16055
9.7173333	4.80852	4.14896
9.7226667	4.79424	4.13782
9.728	4.77945	4.12682
9.7333333	4.76427	4.11612
9.7386667	4.74946	4.10622
9.744	4.7357	4.09763
9.7493333	4.72326	4.09034
