0.784	0	0	0	0	0	0	0	0	0.00274983	0.0131083	0.0382155	0.0843266	0.158137	0.253077	0.335722	0.427776	0.57091	0.61773	0.557394	0.43993	0.332122	0.249794	0.186355	0.139559	0.102792	0.0712896	0.0519719	0.0390143	0.0295482	0.022679	0.017303	0.0129301	0.00953683	0.00612587	0.00303039	0.00055855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7893333	0	0	0	0	0	0	0	0	0.00274961	0.0131075	0.0382134	0.0843225	0.158132	0.253076	0.335717	0.427771	0.570879	0.617695	0.557356	0.439936	0.332141	0.249825	0.186378	0.139573	0.1028	0.071317	0.0519875	0.039024	0.0295562	0.0226846	0.0173079	0.0129347	0.0095412	0.00612996	0.00303443	0.00055603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7946667	0	0	0	0	0	0	0	0	0.00274949	0.0131069	0.0382116	0.0843183	0.158127	0.253075	0.335713	0.427766	0.570867	0.617675	0.55732	0.439936	0.332157	0.249853	0.1864	0.139588	0.102809	0.0713388	0.0520005	0.0390322	0.0295634	0.0226895	0.0173123	0.0129387	0.00954503	0.00613353	0.00303794	0.000553483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0	0	0	0	0	0	0	0.0027495	0.0131067	0.0382102	0.0843143	0.158121	0.253074	0.33571	0.427759	0.570877	0.617674	0.557298	0.43994	0.332174	0.249878	0.186419	0.139601	0.102819	0.0713483	0.0520074	0.0390368	0.0295683	0.022693	0.0173154	0.0129416	0.00954777	0.00613606	0.00304038	0.000551831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8053333	0	0	0	0	0	0	0	0	0.00274962	0.0131068	0.0382093	0.0843106	0.158114	0.253071	0.335708	0.427753	0.570907	0.617695	0.557293	0.439952	0.332192	0.249901	0.186435	0.139613	0.10283	0.0713784	0.0520305	0.0390541	0.0295829	0.022704	0.0173246	0.0129496	0.00955495	0.00614246	0.00304629	0.000550798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8106667	0	0	0	0	0	0	0	0	0.00274985	0.0131072	0.0382089	0.0843074	0.158108	0.253069	0.335707	0.427747	0.570942	0.617726	0.557297	0.439969	0.332213	0.249922	0.186449	0.139624	0.10284	0.0713945	0.0520434	0.0390634	0.0295906	0.0227088	0.0173283	0.012953	0.00955796	0.00614535	0.00304917	0.000546937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.816	0	0	0	0	0	0	0	0	0.00275019	0.0131079	0.038209	0.084305	0.158103	0.253065	0.335706	0.427742	0.570961	0.617739	0.557284	0.439973	0.332231	0.249942	0.186462	0.139636	0.102852	0.0714094	0.0520578	0.0390751	0.0296005	0.0227158	0.017334	0.0129582	0.0095626	0.00614965	0.00305328	0.000544243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8213333	0	0	0	0	0	0	0	0	0.0027506	0.0131089	0.0382098	0.0843034	0.158098	0.253061	0.335705	0.427738	0.570953	0.617724	0.557245	0.439957	0.332242	0.249959	0.186474	0.139648	0.102864	0.0714294	0.0520766	0.0390906	0.0296134	0.022726	0.0173425	0.0129655	0.0095692	0.00615553	0.0030587	0.000543816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8266667	0	0	0	0	0	0	0	0	0.00275107	0.01311	0.038211	0.0843028	0.158095	0.253057	0.335705	0.427737	0.570933	0.617696	0.557194	0.439921	0.332237	0.249962	0.186477	0.139654	0.102873	0.0714311	0.0520797	0.0390939	0.0296162	0.0227279	0.0173442	0.0129673	0.00957097	0.00615736	0.00306061	0.000541453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.832	0	0	0	0	0	0	0	0	0.00275155	0.0131113	0.0382126	0.0843031	0.158092	0.253052	0.335705	0.427737	0.570916	0.617674	0.557149	0.439875	0.332215	0.249949	0.186468	0.139652	0.102877	0.071447	0.0520924	0.0391047	0.0296247	0.0227345	0.0173499	0.0129726	0.009576	0.00616215	0.00306537	0.000538946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8373333	0	0	0	0	0	0	0	0	0.00275201	0.0131126	0.0382145	0.0843043	0.158091	0.253049	0.335706	0.427737	0.570913	0.617668	0.557122	0.439832	0.332185	0.249925	0.186452	0.139644	0.102876	0.0714502	0.0520959	0.0391087	0.0296278	0.0227372	0.0173524	0.012975	0.00957845	0.00616455	0.00306786	0.000536599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8426667	0	0	0	0	0	0	0	0	0.00275242	0.0131137	0.0382165	0.0843064	0.158092	0.253045	0.335708	0.427739	0.570929	0.617681	0.55712	0.439801	0.332157	0.249898	0.186433	0.139635	0.102873	0.0714323	0.0520854	0.0391027	0.0296237	0.0227348	0.0173509	0.0129741	0.00957789	0.00616419	0.0030677	0.000535373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.848	0	0	0	0	0	0	0	0	0.00275276	0.0131148	0.0382185	0.0843092	0.158093	0.253043	0.335711	0.427741	0.570964	0.617717	0.557144	0.439785	0.332136	0.249873	0.186414	0.139625	0.102869	0.0714306	0.0520868	0.0391059	0.0296266	0.022738	0.017354	0.012977	0.0095807	0.00616672	0.00307013	0.000534983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8533333	0	0	0	0	0	0	0	0	0.00275302	0.0131157	0.0382204	0.0843125	0.158096	0.253042	0.335714	0.427744	0.571005	0.617763	0.557185	0.439779	0.332121	0.249849	0.186396	0.139614	0.102863	0.0714108	0.052073	0.0390964	0.0296186	0.0227318	0.0173489	0.0129727	0.00957709	0.00616365	0.00306752	0.000531913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8586667	0	0	0	0	0	0	0	0	0.00275317	0.0131163	0.0382222	0.0843161	0.1581	0.253041	0.335716	0.427748	0.571027	0.61779	0.557219	0.43977	0.332103	0.249821	0.186375	0.139602	0.102856	0.0713866	0.0520575	0.0390861	0.0296106	0.0227262	0.0173443	0.0129688	0.00957358	0.00616049	0.0030646	0.000530521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.864	0	0	0	0	0	0	0	0	0.00275322	0.0131167	0.0382237	0.0843197	0.158105	0.25304	0.335717	0.427754	0.57102	0.617784	0.557233	0.439752	0.332075	0.249788	0.186353	0.139588	0.102848	0.0713712	0.0520491	0.0390816	0.0296072	0.022725	0.0173434	0.0129677	0.00957245	0.00615918	0.00306305	0.00053198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8693333	0	0	0	0	0	0	0	0	0.00275316	0.0131168	0.0382248	0.0843231	0.15811	0.25304	0.335717	0.42776	0.570996	0.617759	0.557233	0.439728	0.332045	0.249756	0.186331	0.139573	0.102837	0.0713407	0.0520259	0.0390643	0.0295928	0.022714	0.017334	0.0129594	0.00956476	0.0061522	0.0030564	0.000531722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8746667	0	0	0	0	0	0	0	0	0.00275298	0.0131166	0.0382254	0.0843259	0.158115	0.253041	0.335716	0.427765	0.570971	0.617738	0.557231	0.43971	0.332018	0.249729	0.186312	0.139559	0.102824	0.0713295	0.0520157	0.0390563	0.0295853	0.0227083	0.0173289	0.0129547	0.00956013	0.00614791	0.00305219	0.000532574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.88	0	0	0	0	0	0	0	0	0.0027527	0.013116	0.0382254	0.084328	0.158119	0.253043	0.335715	0.42777	0.570959	0.617728	0.557239	0.439707	0.332002	0.249711	0.186299	0.139547	0.102811	0.0713164	0.0520049	0.0390481	0.0295778	0.022703	0.0173241	0.01295	0.00955553	0.00614348	0.00304766	0.000535056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8853333	0	0	0	0	0	0	0	0	0.00275232	0.0131152	0.0382248	0.0843292	0.158123	0.253045	0.335714	0.427774	0.570961	0.617736	0.557265	0.439722	0.331998	0.249701	0.186292	0.139538	0.1028	0.0712892	0.0519841	0.039032	0.0295644	0.0226929	0.0173153	0.0129419	0.00954781	0.00613625	0.00304053	0.000537522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8906667	0	0	0	0	0	0	0	0	0.00275188	0.0131141	0.0382236	0.0843293	0.158126	0.253048	0.335714	0.427776	0.570977	0.617761	0.557312	0.439755	0.332007	0.249701	0.18629	0.139533	0.102793	0.0712865	0.0519808	0.0390289	0.029561	0.0226903	0.0173127	0.0129392	0.00954495	0.00613338	0.00303747	0.000540421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.896	0	0	0	0	0	0	0	0	0.0027514	0.0131128	0.0382219	0.0843283	0.158128	0.253051	0.335712	0.427777	0.570993	0.617792	0.55737	0.4398	0.332026	0.249708	0.186295	0.139533	0.102789	0.0712772	0.0519717	0.0390205	0.0295533	0.0226837	0.0173067	0.0129337	0.00953974	0.00612861	0.00303292	0.000541584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9013333	0	0	0	0	0	0	0	0	0.00275091	0.0131115	0.0382198	0.0843263	0.158128	0.253053	0.33571	0.427777	0.570989	0.617799	0.557408	0.439845	0.332051	0.249723	0.186303	0.139535	0.102786	0.071268	0.051964	0.0390135	0.0295474	0.022679	0.0173025	0.0129298	0.00953615	0.00612527	0.0030297	0.000543797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9066667	0	0	0	0	0	0	0	0	0.00275045	0.0131102	0.0382174	0.0843232	0.158126	0.253054	0.335706	0.427776	0.570959	0.617774	0.557412	0.43988	0.332077	0.249744	0.186316	0.139539	0.102784	0.0712747	0.051968	0.0390156	0.0295492	0.0226807	0.017304	0.0129309	0.00953713	0.00612596	0.00303018	0.000547526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.912	0	0	0	0	0	0	0	0	0.00275004	0.0131089	0.0382149	0.0843193	0.158123	0.253055	0.335702	0.427774	0.57092	0.617735	0.55739	0.439902	0.332099	0.249769	0.186333	0.139547	0.102785	0.0712754	0.0519648	0.039011	0.0295454	0.0226771	0.0173011	0.0129285	0.00953513	0.0061243	0.00302882	0.00054852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9173333	0	0	0	0	0	0	0	0	0.0027497	0.0131078	0.0382123	0.0843148	0.158119	0.253054	0.335698	0.427771	0.570891	0.617704	0.55736	0.439912	0.332118	0.249797	0.186354	0.139559	0.102791	0.0712968	0.0519763	0.0390173	0.0295504	0.0226803	0.017304	0.0129311	0.00953778	0.00612684	0.00303141	0.000549563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9226667	0	0	0	0	0	0	0	0	0.00274944	0.0131068	0.0382098	0.0843097	0.158113	0.253054	0.335695	0.427767	0.570882	0.617688	0.557335	0.439921	0.332138	0.249827	0.186377	0.139573	0.102799	0.071318	0.0519889	0.039025	0.029557	0.0226851	0.0173083	0.012935	0.00954149	0.00613024	0.00303469	0.000551294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.928	0	0	0	0	0	0	0	0	0.00274928	0.0131061	0.0382074	0.0843044	0.158107	0.253052	0.335692	0.427761	0.570894	0.617691	0.557323	0.439936	0.33216	0.249856	0.186398	0.139586	0.102808	0.0713273	0.0519939	0.0390275	0.02956	0.0226871	0.0173102	0.0129369	0.00954337	0.00613202	0.00303646	0.00055278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9333333	0	0	0	0	0	0	0	0	0.00274921	0.0131055	0.0382052	0.0842991	0.1581	0.25305	0.335691	0.427755	0.570919	0.617712	0.557324	0.43996	0.332186	0.249884	0.186417	0.139599	0.102818	0.0713595	0.0520164	0.0390435	0.0295734	0.0226969	0.0173185	0.0129442	0.00955008	0.00613805	0.00304211	0.000554478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9386667	0	0	0	0	0	0	0	0	0.00274926	0.0131053	0.0382034	0.0842941	0.158092	0.253047	0.33569	0.427749	0.570945	0.617737	0.557329	0.439985	0.332213	0.24991	0.186435	0.139612	0.102829	0.0713788	0.0520302	0.0390531	0.0295815	0.022702	0.0173227	0.012948	0.0095535	0.00614129	0.00304531	0.000554058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.944	0	0	0	0	0	0	0	0	0.00274942	0.0131054	0.0382022	0.0842897	0.158085	0.253043	0.335689	0.427743	0.570952	0.617742	0.557312	0.439993	0.332234	0.249936	0.186453	0.139627	0.102842	0.071391	0.052042	0.0390626	0.0295901	0.0227082	0.0173278	0.0129526	0.00955763	0.00614508	0.0030489	0.000554668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9493333	0	0	0	0	0	0	0	0	0.00274968	0.0131058	0.0382017	0.0842862	0.158079	0.253038	0.335687	0.427738	0.570935	0.617719	0.557265	0.439976	0.332245	0.249958	0.186469	0.139641	0.102855	0.0714141	0.0520628	0.0390795	0.0296044	0.0227193	0.017337	0.0129606	0.00956477	0.00615141	0.00305469	0.000556967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9546667	0	0	0	0	0	0	0	0	0.00275003	0.0131065	0.0382017	0.0842838	0.158073	0.253033	0.335686	0.427736	0.57091	0.617687	0.557207	0.43994	0.332242	0.249967	0.186478	0.13965	0.102866	0.0714209	0.0520695	0.0390852	0.029609	0.0227222	0.0173394	0.0129629	0.00956695	0.00615361	0.00305695	0.000556703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.96	0	0	0	0	0	0	0	0	0.00275042	0.0131073	0.0382024	0.0842826	0.158069	0.253029	0.335686	0.427734	0.570895	0.617667	0.557159	0.439897	0.332224	0.249961	0.186475	0.139652	0.102873	0.0714385	0.0520841	0.0390973	0.0296186	0.0227293	0.0173453	0.0129684	0.00957208	0.00615848	0.00306175	0.000556598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9653333	0	0	0	0	0	0	0	0	0.00275083	0.0131084	0.0382035	0.0842825	0.158066	0.253024	0.335687	0.427734	0.570897	0.617665	0.557132	0.439858	0.332201	0.249945	0.186464	0.139649	0.102875	0.071449	0.052094	0.0391061	0.0296256	0.022735	0.0173503	0.0129729	0.00957628	0.00616239	0.00306555	0.000557262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9706667	0	0	0	0	0	0	0	0	0.00275122	0.0131094	0.038205	0.0842836	0.158065	0.253021	0.335689	0.427734	0.57092	0.617682	0.557129	0.439832	0.332179	0.249925	0.18645	0.139644	0.102875	0.0714381	0.0520884	0.0391034	0.0296239	0.0227343	0.0173501	0.0129731	0.00957669	0.00616293	0.00306626	0.000557815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.976	0	0	0	0	0	0	0	0	0.00275157	0.0131104	0.0382068	0.0842858	0.158065	0.253018	0.335692	0.427734	0.570958	0.617718	0.55715	0.439818	0.332164	0.249905	0.186435	0.139636	0.102874	0.0714441	0.0520947	0.0391098	0.0296291	0.0227389	0.0173544	0.0129771	0.00958057	0.00616652	0.0030698	0.000558643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9813333	0	0	0	0	0	0	0	0	0.00275186	0.0131113	0.0382087	0.0842889	0.158067	0.253016	0.335695	0.427737	0.570997	0.617759	0.557182	0.43981	0.332153	0.249884	0.186419	0.139628	0.102871	0.0714318	0.0520866	0.0391045	0.0296246	0.0227356	0.0173517	0.012975	0.00957899	0.00616531	0.00306896	0.000557376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9866667	0	0	0	0	0	0	0	0	0.00275209	0.0131122	0.0382108	0.0842927	0.158071	0.253015	0.335697	0.42774	0.571016	0.617779	0.557204	0.439794	0.332132	0.249856	0.186398	0.139616	0.102866	0.0714069	0.0520713	0.0390947	0.0296174	0.0227308	0.017348	0.012972	0.0095764	0.006163	0.00306688	0.000557423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.992	0	0	0	0	0	0	0	0	0.00275225	0.0131129	0.0382129	0.0842969	0.158075	0.253014	0.335698	0.427745	0.571008	0.617768	0.557206	0.439764	0.332099	0.24982	0.186374	0.139602	0.102858	0.0713934	0.0520649	0.039092	0.0296158	0.022731	0.0173485	0.0129723	0.00957665	0.00616299	0.00306666	0.000559523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9973333	0	0	0	0	0	0	0	0	0.00275231	0.0131134	0.0382148	0.0843013	0.15808	0.253015	0.335699	0.427751	0.570985	0.617744	0.557198	0.439731	0.332061	0.249783	0.186349	0.139586	0.102848	0.0713641	0.052043	0.0390759	0.0296024	0.0227208	0.0173399	0.0129649	0.00956989	0.00615695	0.00306104	0.000559268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0026667	0	0	0	0	0	0	0	0	0.00275226	0.0131136	0.0382163	0.0843055	0.158086	0.253016	0.335699	0.427758	0.570967	0.617728	0.557196	0.439706	0.332028	0.249751	0.186327	0.139571	0.102835	0.0713478	0.0520299	0.0390664	0.0295941	0.0227146	0.0173345	0.01296	0.00956529	0.00615275	0.00305701	0.000560218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.008	0	0	0	0	0	0	0	0	0.00275209	0.0131135	0.0382173	0.084309	0.158091	0.253019	0.3357	0.427764	0.570962	0.617727	0.557209	0.439699	0.332006	0.249727	0.18631	0.139557	0.102823	0.0713333	0.0520191	0.0390589	0.0295876	0.0227104	0.0173308	0.0129564	0.00956163	0.00614914	0.00305323	0.00056318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0133333	0	0	0	0	0	0	0	0	0.0027518	0.013113	0.0382175	0.0843115	0.158097	0.253022	0.3357	0.427769	0.570972	0.617744	0.557242	0.439712	0.331999	0.249712	0.186299	0.139546	0.102811	0.0713041	0.0519964	0.0390416	0.0295731	0.0226996	0.0173213	0.0129477	0.00955343	0.00614153	0.00304577	0.000564716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0186667	0	0	0	0	0	0	0	0	0.00275142	0.0131122	0.038217	0.0843129	0.158101	0.253025	0.335701	0.427773	0.57099	0.617773	0.557295	0.439743	0.332003	0.249706	0.186293	0.139539	0.102803	0.0712999	0.0519914	0.0390373	0.0295684	0.0226959	0.0173177	0.012944	0.00954967	0.00613789	0.00304201	0.000565988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.024	0	0	0	0	0	0	0	0	0.00275096	0.0131111	0.0382158	0.084313	0.158104	0.253029	0.335701	0.427776	0.571004	0.6178	0.557355	0.439784	0.332016	0.249707	0.186292	0.139535	0.102796	0.0712896	0.051982	0.0390291	0.0295607	0.0226895	0.0173117	0.0129384	0.00954422	0.00613281	0.00303703	0.000566224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0293333	0	0	0	0	0	0	0	0	0.00275047	0.0131098	0.0382141	0.0843118	0.158105	0.253031	0.335699	0.427777	0.570996	0.617803	0.557393	0.439821	0.332034	0.249714	0.186295	0.139533	0.10279	0.0712725	0.0519692	0.0390188	0.0295519	0.0226827	0.0173056	0.0129328	0.00953886	0.00612777	0.00303208	0.000567185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0346667	0	0	0	0	0	0	0	0	0.00274998	0.0131084	0.0382118	0.0843092	0.158105	0.253033	0.335697	0.427777	0.570965	0.617775	0.557395	0.439849	0.332051	0.249727	0.186302	0.139533	0.102785	0.0712748	0.0519706	0.0390192	0.029552	0.022683	0.0173058	0.0129326	0.0095385	0.00612717	0.00303125	0.000568931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.04	0	0	0	0	0	0	0	0	0.00274951	0.0131071	0.0382092	0.0843055	0.158103	0.253034	0.335694	0.427777	0.570929	0.617738	0.557376	0.439866	0.332068	0.249746	0.186314	0.139537	0.102783	0.0712712	0.0519647	0.0390126	0.0295463	0.0226779	0.0173014	0.0129287	0.00953514	0.00612424	0.00302864	0.000567599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0453333	0	0	0	0	0	0	0	0	0.00274908	0.0131057	0.0382063	0.0843009	0.1581	0.253035	0.335691	0.427776	0.570905	0.61771	0.557354	0.439879	0.332085	0.24977	0.186332	0.139546	0.102786	0.0712824	0.0519693	0.0390141	0.0295474	0.0226782	0.0173018	0.0129292	0.00953572	0.00612488	0.00302941	0.000566749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0506667	0	0	0	0	0	0	0	0	0.0027487	0.0131044	0.0382032	0.0842953	0.158095	0.253035	0.335688	0.427774	0.5709	0.617701	0.557341	0.439896	0.332105	0.249798	0.186354	0.139558	0.102791	0.0712992	0.0519787	0.0390198	0.0295523	0.0226821	0.0173054	0.0129323	0.00953882	0.00612767	0.00303208	0.000567326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.056	0	0	0	0	0	0	0	0	0.00274838	0.0131031	0.0381999	0.084289	0.158089	0.253034	0.335687	0.42777	0.570913	0.61771	0.557341	0.439921	0.332132	0.249829	0.186376	0.139571	0.102799	0.0713063	0.0519804	0.0390193	0.0295527	0.022682	0.0173057	0.0129328	0.00953953	0.00612846	0.003033	0.000566697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0613333	0	0	0	0	0	0	0	0	0.00274814	0.013102	0.0381966	0.0842824	0.158082	0.253032	0.335685	0.427765	0.570933	0.61773	0.557351	0.439955	0.332163	0.249859	0.186397	0.139585	0.102808	0.0713379	0.0520004	0.0390328	0.0295638	0.02269	0.0173126	0.012939	0.00954527	0.00613372	0.00303805	0.000566086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0666667	0	0	0	0	0	0	0	0	0.00274799	0.0131011	0.0381937	0.0842759	0.158074	0.253028	0.335684	0.427759	0.570947	0.617748	0.557358	0.439989	0.332195	0.249889	0.186418	0.139599	0.102818	0.0713599	0.052015	0.0390425	0.029572	0.0226954	0.0173171	0.012943	0.00954901	0.00613723	0.0030415	0.000564505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.072	0	0	0	0	0	0	0	0	0.00274797	0.0131006	0.0381912	0.0842698	0.158066	0.253024	0.335683	0.427753	0.570943	0.617744	0.55734	0.440003	0.332219	0.249918	0.186439	0.139614	0.102831	0.0713711	0.0520252	0.0390501	0.0295791	0.0227006	0.0173214	0.0129469	0.00955254	0.00614044	0.00304453	0.000564056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0773333	0	0	0	0	0	0	0	0	0.00274808	0.0131004	0.0381894	0.0842647	0.158058	0.253019	0.335681	0.427748	0.570919	0.617717	0.55729	0.439989	0.332232	0.249943	0.186459	0.13963	0.102845	0.0713981	0.0520481	0.0390679	0.0295941	0.022712	0.017331	0.0129552	0.00955991	0.00614695	0.00305049	0.000564925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0826667	0	0	0	0	0	0	0	0	0.0027483	0.0131006	0.0381885	0.0842607	0.158051	0.253014	0.33568	0.427745	0.570894	0.617685	0.55723	0.439955	0.332231	0.249958	0.186472	0.139642	0.102857	0.0714095	0.0520581	0.0390754	0.0296004	0.0227159	0.0173341	0.0129581	0.00956253	0.00614952	0.00305306	0.000563108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.088	0	0	0	0	0	0	0	0	0.00274859	0.0131011	0.0381882	0.0842582	0.158046	0.253009	0.335679	0.427743	0.570883	0.617667	0.557183	0.439917	0.332219	0.249959	0.186474	0.139648	0.102865	0.0714256	0.0520725	0.0390872	0.0296101	0.022723	0.01734	0.0129636	0.00956752	0.00615421	0.00305762	0.00056206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0933333	0	0	0	0	0	0	0	0	0.00274894	0.0131018	0.0381887	0.084257	0.158042	0.253004	0.335679	0.427742	0.570892	0.61767	0.557157	0.439886	0.332204	0.249951	0.186469	0.139649	0.10287	0.0714403	0.0520863	0.0390991	0.02962	0.0227311	0.0173469	0.0129697	0.0095731	0.00615928	0.00306239	0.000562643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0986667	0	0	0	0	0	0	0	0	0.00274929	0.0131027	0.0381897	0.0842573	0.158039	0.253	0.33568	0.427741	0.57092	0.617693	0.557155	0.439866	0.332192	0.249939	0.186461	0.139647	0.102874	0.071435	0.0520842	0.0390989	0.0296202	0.0227315	0.0173476	0.0129706	0.00957425	0.00616055	0.00306379	0.000562208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.104	0	0	0	0	0	0	0	0	0.00274964	0.0131037	0.0381913	0.0842589	0.158038	0.252997	0.335682	0.427742	0.570958	0.617727	0.55717	0.439856	0.332185	0.249926	0.186451	0.139643	0.102875	0.0714466	0.0520937	0.0391076	0.0296271	0.0227372	0.0173527	0.0129754	0.00957883	0.0061649	0.00306812	0.000561861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1093333	0	0	0	0	0	0	0	0	0.00274997	0.0131047	0.0381933	0.0842617	0.158039	0.252995	0.335684	0.427743	0.57099	0.617759	0.557191	0.439847	0.33218	0.249912	0.186439	0.139638	0.102875	0.0714424	0.0520916	0.0391071	0.0296265	0.0227368	0.0173526	0.0129756	0.00957929	0.00616554	0.00306902	0.000560517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1146667	0	0	0	0	0	0	0	0	0.00275028	0.0131057	0.0381957	0.0842658	0.158042	0.252994	0.335686	0.427746	0.571002	0.61777	0.5572	0.439827	0.332162	0.249887	0.18642	0.139628	0.102872	0.0714204	0.0520787	0.0390993	0.0296209	0.0227333	0.0173501	0.0129736	0.00957771	0.00616418	0.00306788	0.000560392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.12	0	0	0	0	0	0	0	0	0.00275054	0.0131068	0.0381985	0.0842707	0.158046	0.252994	0.335688	0.427751	0.57099	0.617755	0.55719	0.43979	0.332128	0.249851	0.186395	0.139615	0.102866	0.0714127	0.0520768	0.0390999	0.0296218	0.0227353	0.017352	0.0129753	0.00957932	0.00616549	0.00306902	0.000561705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1253333	0	0	0	0	0	0	0	0	0.00275073	0.0131077	0.0382012	0.0842761	0.158051	0.252995	0.335689	0.427758	0.570969	0.617732	0.557176	0.439749	0.332086	0.249811	0.186369	0.139599	0.102857	0.0713879	0.0520591	0.039087	0.0296111	0.0227269	0.017345	0.0129693	0.00957399	0.0061608	0.00306478	0.000560379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.1306667	0	0	0	0	0	0	0	0	0.00275082	0.0131084	0.0382037	0.0842816	0.158057	0.252997	0.33569	0.427765	0.570956	0.617719	0.557172	0.439718	0.33205	0.249776	0.186345	0.139583	0.102845	0.0713673	0.0520447	0.0390769	0.0296028	0.0227209	0.0173398	0.0129648	0.00956984	0.00615702	0.0030612	0.000560478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
