4.5173333	0.0543139	0.0252982
4.5226667	0.0628391	0.0264664
4.528	0.0714842	0.0285449
4.5333333	0.0817637	0.0304399
4.5386667	0.0938209	0.0333891
4.544	0.106321	0.0366661
4.5493333	0.117416	0.0399098
4.5546667	0.12579	0.0430794
4.56	0.130294	0.0461259
4.5653333	0.13077	0.0509728
4.5706667	0.128406	0.055897
4.576	0.12477	0.0599982
4.5813333	0.12021	0.063015
4.5866667	0.114743	0.0648988
4.592	0.109509	0.0655004
4.5973333	0.104696	0.0647925
4.6026667	0.0991707	0.0634516
4.608	0.0919679	0.0644378
4.6133333	0.0846233	0.0651414
4.6186667	0.0818914	0.0655682
4.624	0.0855867	0.0657281
4.6293333	0.0883022	0.0656517
4.6346667	0.0895502	0.0653676
4.64	0.0896083	0.0713273
4.6453333	0.0892743	0.0778991
4.6506667	0.0887753	0.0841361
4.656	0.0881932	0.0895221
4.6613333	0.0878489	0.0939921
4.6666667	0.0877177	0.0974554
4.672	0.0872114	0.099446
4.6773333	0.0857107	0.0995953
4.6826667	0.0874953	0.0977881
4.688	0.097833	0.0941442
4.6933333	0.104917	0.0891277
4.6986667	0.109332	0.08333
4.704	0.111185	0.0772086
4.7093333	0.110384	0.0709775
4.7146667	0.110365	0.0645746
4.72	0.106657	0.0578662
4.7253333	0.0998224	0.0529891
4.7306667	0.0910569	0.049258
4.736	0.0816078	0.0443411
4.7413333	0.0719286	0.0438278
4.7466667	0.0622326	0.0442347
4.752	0.0550598	0.0440193
4.7573333	0.0540926	0.0436012
4.7626667	0.0532726	0.0433658
4.768	0.0517587	0.0432448
4.7733333	0.0521296	0.0430363
4.7786667	0.0530456	0.0428045
4.784	0.0537182	0.0423689
4.7893333	0.0541499	0.0419141
4.7946667	0.0543627	0.0421774
4.8	0.0543819	0.0440944
4.8053333	0.0542244	0.0476885
4.8106667	0.053891	0.0520781
4.816	0.0533553	0.0561255
4.8213333	0.0526054	0.0589111
4.8266667	0.0528542	0.0600997
4.832	0.0562962	0.0599028
4.8373333	0.0605381	0.0585958
4.8426667	0.0649596	0.0563766
4.848	0.0686951	0.0531958
4.8533333	0.0711081	0.0491044
4.8586667	0.0719535	0.0443611
4.864	0.0714794	0.0394173
4.8693333	0.0699055	0.0344581
4.8746667	0.0716059	0.0296749
4.88	0.072	0.0333801
4.8853333	0.0706196	0.0397999
4.8906667	0.0690217	0.0513546
4.896	0.0752504	0.0628877
4.9013333	0.0857703	0.073458
4.9066667	0.0958969	0.0824825
4.912	0.10527	0.0895918
4.9173333	0.11369	0.0946806
4.9226667	0.120929	0.0998216
4.928	0.126864	0.109762
4.9333333	0.131305	0.119322
4.9386667	0.133882	0.128468
4.944	0.134701	0.137117
4.9493333	0.134145	0.145204
4.9546667	0.135639	0.152687
4.96	0.141892	0.159513
4.9653333	0.147426	0.165556
4.9706667	0.152197	0.170685
4.976	0.156091	0.174808
4.9813333	0.159074	0.177866
4.9866667	0.161069	0.17977
4.992	0.161972	0.180471
4.9973333	0.16184	0.179966
5.0026667	0.160663	0.178289
5.008	0.158443	0.175408
5.0133333	0.155216	0.171387
5.0186667	0.15101	0.166271
5.024	0.145877	0.161155
5.0293333	0.139908	0.163772
5.0346667	0.133211	0.162234
5.04	0.125914	0.157013
5.0453333	0.118162	0.148677
5.0506667	0.113058	0.138028
5.056	0.108338	0.12579
5.0613333	0.103126	0.112565
5.0666667	0.0974611	0.0992634
5.072	0.0923667	0.0863963
5.0773333	0.0896523	0.0738805
5.0826667	0.0862074	0.0630678
5.088	0.0824985	0.0543376
5.0933333	0.0793641	0.0459423
5.0986667	0.0769021	0.0411407
5.104	0.0742337	0.0379405
5.1093333	0.0707641	0.0334956
5.1146667	0.0664599	0.0282365
5.12	0.0621277	0.0317699
5.1253333	0.0587086	0.0361674
5.1306667	0.056546	0.0401973
5.136	0.0555352	0.0436635
5.1413333	0.0557809	0.0464126
5.1466667	0.0603727	0.0483652
5.152	0.0661191	0.0495718
5.1573333	0.0739068	0.049971
5.1626667	0.0847032	0.0493845
5.168	0.0990272	0.0483807
5.1733333	0.11619	0.0506555
5.1786667	0.134508	0.0545787
5.184	0.152668	0.0579828
5.1893333	0.170033	0.0607551
5.1946667	0.186171	0.062835
5.2	0.200754	0.064226
5.2053333	0.213411	0.0649667
5.2106667	0.223874	0.0651207
5.216	0.231744	0.0647614
5.2213333	0.236433	0.0639805
5.2266667	0.237711	0.0629335
5.232	0.235916	0.0665608
5.2373333	0.23138	0.0709027
5.2426667	0.224267	0.0739895
5.248	0.214478	0.07616
5.2533333	0.202044	0.0771219
5.2586667	0.187141	0.0767813
5.264	0.170226	0.0752988
5.2693333	0.152024	0.072831
5.2746667	0.133468	0.0695158
5.28	0.11556	0.0655421
5.2853333	0.099229	0.0613077
5.2906667	0.0858674	0.0571564
5.296	0.0810026	0.0552635
5.3013333	0.0762412	0.054624
5.3066667	0.0770804	0.0584103
5.312	0.0784721	0.0683321
5.3173333	0.0813538	0.0788686
5.3226667	0.0891082	0.0898659
5.328	0.0979504	0.101352
5.3333333	0.107827	0.113237
5.3386667	0.118657	0.12504
5.344	0.130293	0.136382
5.3493333	0.142547	0.147279
5.3546667	0.155187	0.16189
5.36	0.167962	0.178857
5.3653333	0.180607	0.196145
5.3706667	0.192839	0.213467
5.376	0.204417	0.230537
5.3813333	0.215172	0.2471
5.3866667	0.224981	0.262903
5.392	0.23401	0.277694
5.3973333	0.242262	0.291255
5.4026667	0.249602	0.303428
5.408	0.256009	0.314103
5.4133333	0.261486	0.323143
5.4186667	0.266022	0.330452
5.424	0.269518	0.335898
5.4293333	0.27195	0.339431
5.4346667	0.273309	0.341095
5.44	0.273677	0.341028
5.4453333	0.273166	0.339431
5.4506667	0.271867	0.336654
5.456	0.269969	0.333152
5.4613333	0.267725	0.329349
5.4666667	0.265458	0.325584
5.472	0.263378	0.322108
5.4773333	0.261685	0.319145
5.4826667	0.260473	0.316771
5.488	0.259801	0.315054
5.4933333	0.259638	0.313991
5.4986667	0.260026	0.31347
5.504	0.260714	0.313381
5.5093333	0.261566	0.313603
5.5146667	0.26247	0.313982
5.52	0.26333	0.314413
5.5253333	0.264038	0.314844
5.5306667	0.264525	0.315222
5.536	0.264696	0.315702
5.5413333	0.264504	0.316208
5.5466667	0.264056	0.316715
5.552	0.263268	0.31724
5.5573333	0.262092	0.317788
5.5626667	0.260558	0.318348
5.568	0.258762	0.31903
5.5733333	0.256702	0.319713
5.5786667	0.254338	0.320288
5.584	0.251612	0.320612
5.5893333	0.248497	0.320538
5.5946667	0.244921	0.319914
5.6	0.24075	0.318577
5.6053333	0.235888	0.316358
5.6106667	0.230303	0.313148
5.616	0.223985	0.308821
5.6213333	0.216983	0.30332
5.6266667	0.209511	0.296706
5.632	0.201664	0.289116
5.6373333	0.193607	0.280768
5.6426667	0.195896	0.271919
5.648	0.20015	0.262956
5.6533333	0.202059	0.254284
5.6586667	0.201067	0.2463
5.664	0.197355	0.239272
5.6693333	0.191476	0.23337
5.6746667	0.183958	0.228778
5.68	0.175211	0.226339
5.6853333	0.165807	0.22537
5.6906667	0.156163	0.225842
5.696	0.150111	0.22774
5.7013333	0.153387	0.230933
5.7066667	0.157885	0.235296
5.712	0.163486	0.240656
5.7173333	0.170026	0.246863
5.7226667	0.177303	0.253667
5.728	0.185127	0.260837
5.7333333	0.193222	0.268338
5.7386667	0.201891	0.275943
5.744	0.211021	0.283565
5.7493333	0.220026	0.292295
5.7546667	0.228735	0.301495
5.76	0.236947	0.310411
5.7653333	0.244504	0.318904
5.7706667	0.251203	0.326832
5.776	0.256872	0.334055
5.7813333	0.261404	0.340461
5.7866667	0.264778	0.346004
5.792	0.266959	0.35068
5.7973333	0.267944	0.354518
5.8026667	0.267719	0.357518
5.808	0.266237	0.359631
5.8133333	0.263573	0.360969
5.8186667	0.259805	0.361471
5.824	0.255075	0.361222
5.8293333	0.249543	0.360432
5.8346667	0.243395	0.359036
5.84	0.236867	0.357134
5.8453333	0.23018	0.354847
5.8506667	0.223533	0.352309
5.856	0.217135	0.349677
5.8613333	0.211201	0.347108
5.8666667	0.205887	0.34475
5.872	0.201271	0.342732
5.8773333	0.197326	0.34112
5.8826667	0.193925	0.339907
5.888	0.19093	0.339005
5.8933333	0.188204	0.338263
5.8986667	0.18559	0.337435
5.904	0.182894	0.33623
5.9093333	0.179939	0.334428
5.9146667	0.176612	0.33182
5.92	0.172797	0.328169
5.9253333	0.168393	0.323238
5.9306667	0.163318	0.316827
5.936	0.15752	0.308823
5.9413333	0.151083	0.299334
5.9466667	0.144188	0.288503
5.952	0.137039	0.276544
5.9573333	0.132644	0.272879
5.9626667	0.132465	0.275942
5.968	0.129965	0.274221
5.9733333	0.125695	0.268393
5.9786667	0.120371	0.259766
5.984	0.114414	0.24934
5.9893333	0.107954	0.237795
5.9946667	0.101036	0.225307
6	0.0941351	0.212025
6.0053333	0.0879313	0.198612
6.0106667	0.0847498	0.18569
6.016	0.083437	0.174585
6.0213333	0.08228	0.167346
6.0266667	0.0812006	0.163254
6.032	0.0801373	0.160605
6.0373333	0.0790111	0.157724
6.0426667	0.0792865	0.153663
6.048	0.0792709	0.148184
6.0533333	0.0769378	0.141553
6.0586667	0.0726233	0.133822
6.064	0.0764347	0.125647
6.0693333	0.0815479	0.117714
6.0746667	0.0871183	0.112563
6.08	0.0930571	0.111199
6.0853333	0.0992982	0.117477
6.0906667	0.10581	0.1251
6.096	0.112534	0.133035
6.1013333	0.119447	0.141201
6.1066667	0.126561	0.149578
6.112	0.133874	0.158113
6.1173333	0.141321	0.166765
6.1226667	0.148825	0.175475
6.128	0.156333	0.184122
6.1333333	0.163747	0.192697
6.1386667	0.171051	0.201068
6.144	0.178158	0.209163
6.1493333	0.185055	0.21692
6.1546667	0.191696	0.224281
6.16	0.198007	0.231202
6.1653333	0.20396	0.237645
6.1706667	0.209554	0.24361
6.176	0.214748	0.249138
6.1813333	0.219559	0.254243
6.1866667	0.224003	0.258924
6.192	0.228132	0.263178
6.1973333	0.232004	0.267023
6.2026667	0.235615	0.270492
6.208	0.238939	0.27363
6.2133333	0.241933	0.276434
6.2186667	0.244547	0.278956
6.224	0.246809	0.281181
6.2293333	0.248779	0.283196
6.2346667	0.250485	0.284983
6.24	0.251963	0.286508
6.2453333	0.253174	0.287802
6.2506667	0.254099	0.288786
6.256	0.254746	0.289441
6.2613333	0.255117	0.289789
6.2666667	0.25518	0.28981
6.272	0.254881	0.289528
6.2773333	0.254188	0.288835
6.2826667	0.253051	0.287688
6.288	0.251453	0.28609
6.2933333	0.249452	0.284079
6.2986667	0.247029	0.281658
6.304	0.244179	0.278839
6.3093333	0.240921	0.275633
6.3146667	0.237316	0.272093
6.32	0.233428	0.268199
6.3253333	0.229227	0.263977
6.3306667	0.224689	0.259422
6.336	0.219811	0.254509
6.3413333	0.214584	0.24924
6.3466667	0.208962	0.243608
6.352	0.202888	0.237497
6.3573333	0.196387	0.230888
6.3626667	0.189511	0.223787
6.368	0.182316	0.21626
6.3733333	0.174904	0.208491
6.3786667	0.167407	0.200579
6.384	0.159928	0.192614
6.3893333	0.152559	0.184708
6.3946667	0.145371	0.176943
6.4	0.138439	0.169378
6.4053333	0.131826	0.162085
6.4106667	0.126124	0.155135
6.416	0.124631	0.148519
6.4213333	0.122933	0.142237
6.4266667	0.120981	0.136297
6.432	0.118751	0.130701
6.4373333	0.116212	0.125447
6.4426667	0.113359	0.12052
6.448	0.110187	0.115924
6.4533333	0.107881	0.11163
6.4586667	0.105736	0.107652
6.464	0.103442	0.104029
6.4693333	0.100999	0.100805
6.4746667	0.0984309	0.0980205
6.48	0.0957621	0.095687
6.4853333	0.0929961	0.093813
6.4906667	0.0901344	0.0924054
6.496	0.0872122	0.0914425
6.5013333	0.084277	0.0908695
6.5066667	0.0813581	0.0906238
6.512	0.0784749	0.0906305
6.5173333	0.0756625	0.0908287
6.5226667	0.072926	0.0911409
6.528	0.0724347	0.091502
6.5333333	0.0729021	0.0918522
6.5386667	0.0732675	0.0921221
6.544	0.0734792	0.0923158
6.5493333	0.0735118	0.0923804
6.5546667	0.0733234	0.0922579
6.56	0.0728535	0.0917806
6.5653333	0.0720642	0.0908822
6.5706667	0.0709211	0.0895245
6.576	0.0694181	0.0911572
6.5813333	0.068077	0.0938636
6.5866667	0.0706082	0.0939979
6.592	0.0728255	0.0948488
6.5973333	0.0748826	0.0950952
6.6026667	0.0764659	0.0939235
6.608	0.0775605	0.0919224
6.6133333	0.0781912	0.0907895
6.6186667	0.0784241	0.0914927
6.624	0.078349	0.0918896
6.6293333	0.0780448	0.0920548
6.6346667	0.0802531	0.0920446
6.64	0.082792	0.0919052
6.6453333	0.0843237	0.0916564
6.6506667	0.0843889	0.0912901
6.656	0.0829353	0.090788
6.6613333	0.0803804	0.0901251
6.6666667	0.0802839	0.0892828
6.672	0.0814995	0.0882342
6.6773333	0.0812719	0.0869509
6.6826667	0.0809132	0.0854309
6.688	0.0890053	0.0836774
6.6933333	0.0998115	0.0817329
6.6986667	0.112936	0.0796124
6.704	0.126526	0.077339
6.7093333	0.138252	0.0749472
6.7146667	0.146492	0.0724507
6.72	0.150499	0.0698799
6.7253333	0.150025	0.0734979
6.7306667	0.145369	0.0756541
6.736	0.137121	0.0761702
6.7413333	0.126176	0.0751117
6.7466667	0.113637	0.0725406
6.752	0.10058	0.0689653
6.7573333	0.0876384	0.0651147
6.7626667	0.0787564	0.0614944
6.768	0.0746136	0.0585894
6.7733333	0.0692475	0.0577921
6.7786667	0.0683811	0.0573225
6.784	0.0682748	0.0570921
6.7893333	0.0716261	0.058804
6.7946667	0.076917	0.0628417
6.8	0.0823786	0.06844
6.8053333	0.0878975	0.0740468
6.8106667	0.0933938	0.0795854
6.816	0.0988214	0.0850129
6.8213333	0.104141	0.0902887
6.8266667	0.109311	0.0953645
6.832	0.114261	0.100174
6.8373333	0.118897	0.104653
6.8426667	0.123181	0.113573
6.848	0.12706	0.127765
6.8533333	0.130442	0.138497
6.8586667	0.133226	0.145602
6.864	0.135373	0.148836
6.8693333	0.138426	0.148396
6.8746667	0.140377	0.144859
6.88	0.139692	0.138854
6.8853333	0.137649	0.131136
6.8906667	0.136757	0.122379
6.896	0.135368	0.120556
6.9013333	0.13355	0.119013
6.9066667	0.13138	0.117127
6.912	0.128954	0.114975
6.9173333	0.126371	0.112633
6.9226667	0.123723	0.110181
6.928	0.121071	0.107908
6.9333333	0.118466	0.108972
6.9386667	0.119103	0.109763
6.944	0.119654	0.110295
6.9493333	0.119939	0.110579
6.9546667	0.119997	0.110645
6.96	0.119852	0.110485
6.9653333	0.119503	0.110108
6.9706667	0.118961	0.109531
6.976	0.118244	0.108752
6.9813333	0.117405	0.107775
6.9866667	0.116455	0.106614
6.992	0.115397	0.105273
6.9973333	0.114227	0.103754
7.0026667	0.112942	0.102078
7.008	0.111568	0.100281
7.0133333	0.110121	0.0984098
7.0186667	0.108613	0.0965227
7.024	0.1071	0.0946464
7.0293333	0.105663	0.0927975
7.0346667	0.104251	0.0909995
7.04	0.10286	0.0974663
7.0453333	0.101494	0.106333
7.0506667	0.100153	0.111491
7.056	0.0988559	0.113377
7.0613333	0.097609	0.112514
7.0666667	0.0964016	0.109669
7.072	0.0952348	0.105347
7.0773333	0.0940854	0.0996308
7.0826667	0.0929438	0.0926111
7.088	0.0918253	0.0847141
7.0933333	0.090759	0.0794275
7.0986667	0.0897243	0.0845026
7.104	0.0887302	0.088282
7.1093333	0.0877756	0.0905608
7.1146667	0.0868214	0.0912582
7.12	0.0858545	0.0904518
7.1253333	0.0848779	0.0882831
7.1306667	0.0839097	0.084926
7.136	0.0829742	0.0806197
7.1413333	0.0821588	0.0756607
7.1466667	0.0814684	0.0703609
7.152	0.0838835	0.0670953
7.1573333	0.0874255	0.0646237
7.1626667	0.0908375	0.0624329
7.168	0.0948314	0.0605958
7.1733333	0.100748	0.05949
7.1786667	0.107997	0.0589069
7.184	0.114613	0.0583711
7.1893333	0.120585	0.0607442
7.1946667	0.126219	0.0632611
7.2	0.131302	0.0658714
7.2053333	0.134904	0.0685168
7.2106667	0.13636	0.0711426
7.216	0.135452	0.0737319
7.2213333	0.132001	0.0762167
7.2266667	0.126487	0.0785659
7.232	0.123479	0.080724
7.2373333	0.120702	0.0826612
7.2426667	0.11775	0.0843401
7.248	0.114836	0.0857036
7.2533333	0.111078	0.0867212
7.2586667	0.106188	0.0873858
7.264	0.103629	0.0877203
7.2693333	0.102902	0.0877047
7.2746667	0.101972	0.087366
7.28	0.100803	0.0867041
7.2853333	0.0993686	0.0856535
7.2906667	0.0976526	0.0842107
7.296	0.0956577	0.0823913
7.3013333	0.0933639	0.0802234
7.3066667	0.0907718	0.0776935
7.312	0.0879297	0.0748504
7.3173333	0.085099	0.0717661
7.3226667	0.0845078	0.0684887
7.328	0.0834357	0.0650872
7.3333333	0.0817448	0.0616493
7.3386667	0.0787198	0.0582689
7.344	0.0745208	0.0550809
7.3493333	0.0719019	0.0537227
7.3546667	0.0701311	0.0522234
7.36	0.0683275	0.0506102
7.3653333	0.0664776	0.0488854
7.3706667	0.0645776	0.0470608
7.376	0.0626221	0.0451385
7.3813333	0.0606195	0.0431252
7.3866667	0.0585356	0.0410279
7.392	0.0563752	0.0388537
7.3973333	0.0541271	0.0388506
7.4026667	0.0518135	0.0408452
7.408	0.0494219	0.0426198
7.4133333	0.0469705	0.0436439
7.4186667	0.0444299	0.0437463
7.424	0.0418142	0.0428768
7.4293333	0.0391725	0.041059
7.4346667	0.0390229	0.0383607
7.44	0.0401259	0.0349953
7.4453333	0.0402839	0.0311627
7.4506667	0.0394149	0.0269395
7.456	0.0376635	0.0224004
7.4613333	0.0352691	0.0208548
7.4666667	0.0327197	0.0208862
7.472	0.0304415	0.0212955
7.4773333	0.0308069	0.0219245
7.4826667	0.0404823	0.0228176
7.488	0.0513906	0.0260955
7.4933333	0.0629385	0.0316283
7.4986667	0.0737082	0.0366596
7.504	0.0832819	0.041587
7.5093333	0.0909665	0.0496423
7.5146667	0.0949517	0.057724
7.52	0.0942773	0.0650254
7.5253333	0.0899265	0.0700855
7.5306667	0.0850067	0.0722339
7.536	0.0814403	0.0718064
7.5413333	0.0789074	0.0699453
7.5466667	0.076771	0.068293
7.552	0.0740055	0.0673335
7.5573333	0.0697573	0.066993
7.5626667	0.0638707	0.0690547
7.568	0.0590263	0.0740237
7.5733333	0.0611869	0.0774186
7.5786667	0.0621014	0.0789889
7.584	0.0636918	0.0787913
7.5893333	0.0623792	0.0769848
7.5946667	0.0584826	0.0737771
7.6	0.0524117	0.0695279
7.6053333	0.0449969	0.0644876
7.6106667	0.0388376	0.0587645
7.616	0.0350365	0.0524001
7.6213333	0.0326422	0.0455255
7.6266667	0.0348237	0.0383553
7.632	0.0366647	0.0315574
7.6373333	0.0374088	0.027229
7.6426667	0.0363922	0.0229427
7.648	0.0400607	0.0188209
7.6533333	0.042837	0.0149695
7.6586667	0.0431573	0.0126161
7.664	0.041623	0.0111027
7.6693333	0.0393204	0.00953783
7.6746667	0.0420185	0.0183626
7.68	0.0465681	0.0281369
7.6853333	0.0518737	0.0372023
7.6906667	0.0572738	0.0441061
7.696	0.0623711	0.0478438
7.7013333	0.0671964	0.048189
7.7066667	0.0719599	0.046731
7.712	0.0765967	0.0448146
7.7173333	0.0807262	0.0423272
7.7226667	0.0837703	0.0388589
7.728	0.0850618	0.0346148
7.7333333	0.0843868	0.0298438
7.7386667	0.0823996	0.0290801
7.744	0.0797592	0.0316656
7.7493333	0.0766468	0.0332501
7.7546667	0.0737136	0.0338889
7.76	0.0729004	0.0336653
7.7653333	0.0740608	0.0375746
7.7706667	0.0733276	0.0422763
7.776	0.0708112	0.0458572
7.7813333	0.0677039	0.0477971
7.7866667	0.0676291	0.047949
7.792	0.0682423	0.0466216
7.7973333	0.0790561	0.0482567
7.8026667	0.0887799	0.0498571
7.808	0.0969587	0.0502785
7.8133333	0.102848	0.0494504
7.8186667	0.106142	0.0476524
7.824	0.107199	0.0456597
7.8293333	0.106687	0.0440809
7.8346667	0.105265	0.0430983
7.84	0.103475	0.0427305
7.8453333	0.101681	0.0430084
7.8506667	0.0998576	0.0438323
7.856	0.0975891	0.0449479
7.8613333	0.0943254	0.0459205
7.8666667	0.0896511	0.0461684
7.872	0.0834528	0.045234
7.8773333	0.0759861	0.0429324
7.8826667	0.0677223	0.0394148
7.888	0.059247	0.0350463
7.8933333	0.0511354	0.0303797
7.8986667	0.0440804	0.0453661
7.904	0.0384162	0.0803973
7.9093333	0.0477066	0.115453
7.9146667	0.0798005	0.146784
7.92	0.111358	0.174593
7.9253333	0.138922	0.199131
7.9306667	0.160129	0.219174
7.936	0.173636	0.233528
7.9413333	0.179367	0.240626
7.9466667	0.178101	0.239822
7.952	0.171126	0.232771
7.9573333	0.159652	0.221259
7.9626667	0.144819	0.206176
7.968	0.127887	0.188214
7.9733333	0.110689	0.168778
7.9786667	0.0956025	0.150473
7.984	0.0830933	0.134513
7.9893333	0.0720284	0.119614
7.9946667	0.0614517	0.104401
8	0.0509333	0.0964097
8.0053333	0.0406739	0.095447
8.0106667	0.0357113	0.0973663
8.016	0.036042	0.0972731
8.0213333	0.0426445	0.0950682
8.0266667	0.0527737	0.0910694
8.032	0.0618628	0.0856827
8.0373333	0.0699988	0.0792105
8.0426667	0.0776699	0.0719219
8.048	0.0854559	0.0641167
8.0533333	0.093319	0.0607923
8.0586667	0.100537	0.0595522
8.064	0.106659	0.0612581
8.0693333	0.111494	0.0603835
8.0746667	0.114646	0.0566152
8.08	0.115606	0.052689
8.0853333	0.114574	0.0492314
8.0906667	0.112253	0.0453232
8.096	0.10964	0.0427291
8.1013333	0.107597	0.0431054
8.1066667	0.105583	0.042342
8.112	0.10563	0.0404049
8.1173333	0.108974	0.0373138
8.1226667	0.113115	0.0373051
8.128	0.117421	0.0484089
8.1333333	0.12046	0.0570076
8.1386667	0.120768	0.0624016
8.144	0.120217	0.0647505
8.1493333	0.125002	0.06495
8.1546667	0.125412	0.0622066
8.16	0.122858	0.0569778
8.1653333	0.118909	0.050339
8.1706667	0.113721	0.0515899
8.176	0.10753	0.056732
8.1813333	0.101094	0.0591259
8.1866667	0.094631	0.059005
8.192	0.0879351	0.0566919
8.1973333	0.0807866	0.0523323
8.2026667	0.0767985	0.046235
8.208	0.0827601	0.0478883
8.2133333	0.0852374	0.0499759
8.2186667	0.0867544	0.0510393
8.224	0.0869283	0.0509651
8.2293333	0.0840705	0.053158
8.2346667	0.0811358	0.0559844
8.24	0.0786253	0.0581884
8.2453333	0.0758021	0.0665861
8.2506667	0.0734228	0.0733459
8.256	0.0747224	0.078141
8.2613333	0.0738546	0.0810844
8.2666667	0.0713396	0.0828305
8.272	0.0685634	0.0840236
8.2773333	0.0667506	0.0849734
8.2826667	0.065729	0.0857654
8.288	0.0650942	0.0863884
8.2933333	0.0639604	0.0867992
8.2986667	0.0636446	0.0870811
8.304	0.0740352	0.0873699
8.3093333	0.0852905	0.0876864
8.3146667	0.0969332	0.0879449
8.32	0.107993	0.087844
8.3253333	0.116802	0.086928
8.3306667	0.121815	0.0849283
8.336	0.122394	0.0818148
8.3413333	0.118906	0.0777703
8.3466667	0.112113	0.0730435
8.352	0.10279	0.0678534
8.3573333	0.0919862	0.0624486
8.3626667	0.0809774	0.0571052
8.368	0.0710422	0.052049
8.3733333	0.066215	0.0474326
8.3786667	0.0727496	0.0432529
8.384	0.0798849	0.0405073
8.3893333	0.0864786	0.041838
8.3946667	0.0909627	0.0420414
8.4	0.092459	0.0413053
8.4053333	0.0913286	0.0413084
8.4106667	0.088375	0.038957
8.416	0.0842934	0.0347265
8.4213333	0.0798999	0.0294168
8.4266667	0.0758764	0.0302746
8.432	0.0732776	0.0317322
8.4373333	0.0742389	0.0327844
8.4426667	0.0750135	0.0343253
8.448	0.0746428	0.0358602
8.4533333	0.0728123	0.0365868
8.4586667	0.0694359	0.0364519
8.464	0.0645585	0.0354234
8.4693333	0.0586227	0.0335307
8.4746667	0.0522807	0.0308531
8.48	0.0472376	0.0295878
8.4853333	0.0458332	0.0289362
8.4906667	0.0443686	0.0286629
8.496	0.0430578	0.0288935
8.5013333	0.0417314	0.0284236
8.5066667	0.0405413	0.0275805
8.512	0.0399703	0.0265067
8.5173333	0.039407	0.0250819
8.5226667	0.0374209	0.0232814
8.528	0.0349114	0.0212463
8.5333333	0.0332857	0.0197325
8.5386667	0.0327148	0.0186665
8.544	0.0320979	0.018126
8.5493333	0.031286	0.0188846
8.5546667	0.030257	0.0189245
8.56	0.0289955	0.0182764
8.5653333	0.0275953	0.0170209
8.5706667	0.0260091	0.0152483
8.576	0.0242876	0.0131871
8.5813333	0.0227099	0.0132667
8.5866667	0.027115	0.0135893
8.592	0.0323043	0.015386
8.5973333	0.0378462	0.0243291
8.6026667	0.0437811	0.033564
8.608	0.0500118	0.0410775
8.6133333	0.0550969	0.0465565
8.6186667	0.0579299	0.0500149
8.624	0.0595315	0.0511418
8.6293333	0.0608828	0.0503136
8.6346667	0.0619443	0.0477978
8.64	0.063167	0.0441638
8.6453333	0.0645915	0.0400685
8.6506667	0.0651336	0.0360832
8.656	0.0636435	0.0323786
8.6613333	0.0601153	0.0287225
8.6666667	0.0550806	0.0249929
8.672	0.0495648	0.0275415
8.6773333	0.0460944	0.0321212
8.6826667	0.0466394	0.0370743
8.688	0.0517365	0.0427265
8.6933333	0.0600573	0.0565214
8.6986667	0.0708175	0.0767886
8.704	0.0823981	0.102198
8.7093333	0.0922436	0.131884
8.7146667	0.09909	0.164872
8.72	0.109062	0.215651
8.7253333	0.124816	0.290328
8.7306667	0.135012	0.360493
8.736	0.139057	0.419799
8.7413333	0.137457	0.465243
8.7466667	0.137803	0.495748
8.752	0.141652	0.511564
8.7573333	0.140581	0.514464
8.7626667	0.143414	0.509825
8.768	0.157598	0.50344
8.7733333	0.170781	0.499462
8.7786667	0.18124	0.501282
8.784	0.187935	0.509372
8.7893333	0.190273	0.520696
8.7946667	0.188062	0.530528
8.8	0.182753	0.535237
8.8053333	0.176866	0.532367
8.8106667	0.171243	0.520503
8.816	0.164551	0.500287
8.8213333	0.155452	0.474136
8.8266667	0.143776	0.445221
8.832	0.130279	0.416154
8.8373333	0.115434	0.387716
8.8426667	0.100082	0.362663
8.848	0.0966763	0.344627
8.8533333	0.10541	0.336991
8.8586667	0.112819	0.342253
8.864	0.11989	0.361687
8.8693333	0.126703	0.395361
8.8746667	0.132118	0.438961
8.88	0.134568	0.487957
8.8853333	0.133332	0.539155
8.8906667	0.153435	0.586198
8.896	0.175037	0.622131
8.9013333	0.191647	0.643002
8.9066667	0.202452	0.647863
8.912	0.207113	0.638373
8.9173333	0.205372	0.61716
8.9226667	0.198102	0.586845
8.928	0.186823	0.550489
8.9333333	0.173125	0.510108
8.9386667	0.158072	0.466369
8.944	0.1421	0.420469
8.9493333	0.125765	0.374371
8.9546667	0.109775	0.34218
8.96	0.0947905	0.323782
8.9653333	0.0841589	0.304025
8.9706667	0.0774924	0.283157
8.976	0.0705164	0.261213
8.9813333	0.0632034	0.238394
8.9866667	0.0555915	0.214996
8.992	0.0500586	0.191485
8.9973333	0.0476158	0.168431
9.0026667	0.0433754	0.146411
9.008	0.0383939	0.125861
9.0133333	0.0334893	0.107108
9.0186667	0.0290505	0.0903504
9.024	0.0271835	0.0834075
9.0293333	0.0265193	0.0772862
9.0346667	0.0258977	0.0725405
9.04	0.0254177	0.0692007
9.0453333	0.0252181	0.0673395
9.0506667	0.025504	0.0674316
9.056	0.0265296	0.0699326
9.0613333	0.0295066	0.0749411
9.0666667	0.0323872	0.0821041
9.072	0.0349365	0.0906983
9.0773333	0.0374382	0.0998417
9.0826667	0.0400826	0.108766
9.088	0.0425454	0.116949
