4.4853333	0.0076646	0.0113116
4.4906667	0.00895279	0.0126654
4.496	0.0109974	0.0137029
4.5013333	0.0149432	0.014394
4.5066667	0.0203531	0.016023
4.512	0.0262124	0.0184227
4.5173333	0.0316896	0.0210555
4.5226667	0.0366636	0.023902
4.528	0.0417077	0.0269409
4.5333333	0.0477053	0.0301256
4.5386667	0.05474	0.0333891
4.544	0.0620333	0.0366661
4.5493333	0.0685064	0.0399098
4.5546667	0.0733923	0.0430794
4.56	0.0760205	0.0461259
4.5653333	0.0762983	0.0490236
4.5706667	0.0749186	0.0517633
4.576	0.0727976	0.0543166
4.5813333	0.070137	0.0566553
4.5866667	0.0669472	0.0587699
4.592	0.0638932	0.0606188
4.5973333	0.0610853	0.0621781
4.6026667	0.0578614	0.0634516
4.608	0.0536589	0.0644378
4.6133333	0.0500966	0.0651414
4.6186667	0.0505156	0.0655682
4.624	0.0507285	0.0657281
4.6293333	0.0507514	0.0656517
4.6346667	0.0505985	0.0653676
4.64	0.0502998	0.0648989
4.6453333	0.0498865	0.0642728
4.6506667	0.0493759	0.0634955
4.656	0.048777	0.0625724
4.6613333	0.0480939	0.0615087
4.6666667	0.0473136	0.0602936
4.672	0.0464043	0.0588873
4.6773333	0.0453346	0.0572684
4.6826667	0.0481096	0.055398
4.688	0.0607938	0.053257
4.6933333	0.0725417	0.0508461
4.6986667	0.08219	0.0481648
4.704	0.0889052	0.0452224
4.7093333	0.0922913	0.0420439
4.7146667	0.0923432	0.0386556
4.72	0.0893556	0.0350835
4.7253333	0.0839654	0.0313626
4.7306667	0.0771057	0.0275398
4.736	0.0695973	0.0236663
4.7413333	0.0619576	0.0240682
4.7466667	0.0544883	0.0258636
4.752	0.0473964	0.0277339
4.7573333	0.0478937	0.029662
4.7626667	0.0495715	0.0316127
4.768	0.0509812	0.0335384
4.7733333	0.0521296	0.0354343
4.7786667	0.0530456	0.0373276
4.784	0.0537182	0.0390012
4.7893333	0.0541499	0.0404011
4.7946667	0.0543627	0.0414968
4.8	0.0543819	0.0422568
4.8053333	0.0542244	0.0426523
4.8106667	0.053891	0.0426486
4.816	0.0533553	0.0422142
4.8213333	0.0526054	0.0413336
4.8266667	0.0516519	0.0400018
4.832	0.0505006	0.0382421
4.8373333	0.0491303	0.0360888
4.8426667	0.0475291	0.033593
4.848	0.0456818	0.0308116
4.8533333	0.043583	0.0278287
4.8586667	0.0412426	0.0247122
4.864	0.0386669	0.0217072
4.8693333	0.0358835	0.0188227
4.8746667	0.0364935	0.016067
4.88	0.0366944	0.0204733
4.8853333	0.0359909	0.0288983
4.8906667	0.0351765	0.0381864
4.896	0.0404865	0.0480547
4.9013333	0.0496559	0.058269
4.9066667	0.0590429	0.0686839
4.912	0.0685176	0.0791545
4.9173333	0.0779782	0.0895758
4.9226667	0.0873007	0.0998216
4.928	0.0963743	0.109762
4.9333333	0.105119	0.119322
4.9386667	0.113464	0.128468
4.944	0.121356	0.137117
4.9493333	0.128769	0.145204
4.9546667	0.135639	0.152687
4.96	0.141892	0.159513
4.9653333	0.147426	0.165556
4.9706667	0.152197	0.170685
4.976	0.156091	0.174808
4.9813333	0.159074	0.177866
4.9866667	0.161069	0.17977
4.992	0.161972	0.180471
4.9973333	0.16184	0.179966
5.0026667	0.160663	0.178289
5.008	0.158443	0.175408
5.0133333	0.155216	0.171387
5.0186667	0.15101	0.166271
5.024	0.145877	0.160164
5.0293333	0.139908	0.15317
5.0346667	0.133211	0.145406
5.04	0.125914	0.136993
5.0453333	0.118162	0.128079
5.0506667	0.110077	0.11881
5.056	0.101763	0.109362
5.0613333	0.0933618	0.0998716
5.0666667	0.0849136	0.0904427
5.072	0.0783151	0.0811652
5.0773333	0.0765363	0.0720299
5.0826667	0.0746849	0.0630678
5.088	0.0726964	0.0543376
5.0933333	0.0703523	0.0459423
5.0986667	0.0675192	0.0379942
5.104	0.0641809	0.0305921
5.1093333	0.0604989	0.0238412
5.1146667	0.0567607	0.0178311
5.12	0.053469	0.0208436
5.1253333	0.0513309	0.025008
5.1306667	0.0508965	0.0291447
5.136	0.0524327	0.0330937
5.1413333	0.0557809	0.0366993
5.1466667	0.0603727	0.0398242
5.152	0.0661191	0.0423474
5.1573333	0.0739068	0.0441816
5.1626667	0.0847032	0.0452196
5.168	0.0990273	0.0463301
5.1733333	0.11619	0.0506555
5.1786667	0.134508	0.0545787
5.184	0.152668	0.0579828
5.1893333	0.170034	0.0607551
5.1946667	0.186171	0.062835
5.2	0.200754	0.064226
5.2053333	0.213411	0.0649667
5.2106667	0.223874	0.0651208
5.216	0.231744	0.0647614
5.2213333	0.236433	0.0639806
5.2266667	0.237711	0.0629335
5.232	0.235916	0.0616825
5.2373333	0.23138	0.0602727
5.2426667	0.224267	0.0587521
5.248	0.214478	0.0571653
5.2533333	0.202044	0.0555419
5.2586667	0.187141	0.0539079
5.264	0.170226	0.0522885
5.2693333	0.152024	0.0507038
5.2746667	0.133468	0.0491774
5.28	0.11556	0.0477266
5.2853333	0.099229	0.0463696
5.2906667	0.0852643	0.045108
5.296	0.074286	0.0470064
5.3013333	0.0663183	0.0515001
5.3066667	0.0690534	0.0568334
5.312	0.0747131	0.0632256
5.3173333	0.0813538	0.0708834
5.3226667	0.0891082	0.0799375
5.328	0.0979504	0.0904255
5.3333333	0.107827	0.102321
5.3386667	0.118657	0.115555
5.344	0.130293	0.130002
5.3493333	0.142547	0.145518
5.3546667	0.155187	0.16189
5.36	0.167962	0.178857
5.3653333	0.180607	0.196145
5.3706667	0.192839	0.213467
5.376	0.204417	0.230537
5.3813333	0.215172	0.2471
5.3866667	0.224981	0.262903
5.392	0.23401	0.277694
5.3973333	0.242262	0.291255
5.4026667	0.249602	0.303428
5.408	0.256009	0.314103
5.4133333	0.261486	0.323143
5.4186667	0.266022	0.330452
5.424	0.269518	0.335898
5.4293333	0.27195	0.339431
5.4346667	0.273309	0.341095
5.44	0.273677	0.341028
5.4453333	0.273166	0.339431
5.4506667	0.271867	0.336654
5.456	0.269969	0.333152
5.4613333	0.267725	0.329349
5.4666667	0.265458	0.325584
5.472	0.263378	0.322108
5.4773333	0.261685	0.319145
5.4826667	0.260473	0.316771
5.488	0.259801	0.315054
5.4933333	0.259638	0.313991
5.4986667	0.260026	0.31347
5.504	0.260714	0.313381
5.5093333	0.261566	0.313603
5.5146667	0.26247	0.313982
5.52	0.26333	0.314413
5.5253333	0.264038	0.314844
5.5306667	0.264525	0.315222
5.536	0.264696	0.315702
5.5413333	0.264504	0.316208
5.5466667	0.264056	0.316715
5.552	0.263268	0.31724
5.5573333	0.262092	0.317788
5.5626667	0.260558	0.318348
5.568	0.258762	0.31903
5.5733333	0.256702	0.319713
5.5786667	0.254338	0.320288
5.584	0.251612	0.320612
5.5893333	0.248497	0.320538
5.5946667	0.244921	0.319914
5.6	0.24075	0.318577
5.6053333	0.235888	0.316358
5.6106667	0.230303	0.313148
5.616	0.223985	0.308821
5.6213333	0.216983	0.30332
5.6266667	0.209511	0.296706
5.632	0.201664	0.289116
5.6373333	0.193607	0.280768
5.6426667	0.18555	0.271919
5.648	0.177749	0.262956
5.6533333	0.170466	0.254284
5.6586667	0.163941	0.2463
5.664	0.158328	0.239272
5.6693333	0.153765	0.23337
5.6746667	0.15035	0.228778
5.68	0.148134	0.226339
5.6853333	0.14741	0.22537
5.6906667	0.148114	0.225842
5.696	0.150111	0.22774
5.7013333	0.153387	0.230933
5.7066667	0.157885	0.235296
5.712	0.163486	0.240656
5.7173333	0.170026	0.246863
5.7226667	0.177303	0.253667
5.728	0.185127	0.260837
5.7333333	0.193222	0.268338
5.7386667	0.201891	0.275943
5.744	0.211021	0.283565
5.7493333	0.220026	0.292295
5.7546667	0.228735	0.301495
5.76	0.236947	0.310411
5.7653333	0.244504	0.318904
5.7706667	0.251203	0.326832
5.776	0.256872	0.334055
5.7813333	0.261404	0.340461
5.7866667	0.264778	0.346004
5.792	0.266959	0.35068
5.7973333	0.267944	0.354518
5.8026667	0.267719	0.357518
5.808	0.266237	0.359631
5.8133333	0.263573	0.360969
5.8186667	0.259805	0.361471
5.824	0.255075	0.361222
5.8293333	0.249543	0.360432
5.8346667	0.243395	0.359036
5.84	0.236867	0.357134
5.8453333	0.23018	0.354847
5.8506667	0.223533	0.352309
5.856	0.217135	0.349677
5.8613333	0.211201	0.347108
5.8666667	0.205887	0.34475
5.872	0.201271	0.342732
5.8773333	0.197326	0.34112
5.8826667	0.193925	0.339906
5.888	0.19093	0.339005
5.8933333	0.188204	0.338263
5.8986667	0.18559	0.337435
5.904	0.182894	0.33623
5.9093333	0.179939	0.334428
5.9146667	0.176612	0.33182
5.92	0.172797	0.328169
5.9253333	0.168393	0.323238
5.9306667	0.163318	0.316827
5.936	0.15752	0.308823
5.9413333	0.151083	0.299334
5.9466667	0.144188	0.288503
5.952	0.137039	0.276544
5.9573333	0.12984	0.263715
5.9626667	0.122802	0.250379
5.968	0.116125	0.236928
5.9733333	0.109955	0.223717
5.9786667	0.104402	0.211074
5.984	0.0995208	0.199256
5.9893333	0.0952859	0.188365
5.9946667	0.0916459	0.178451
6	0.0885539	0.1695
6.0053333	0.0863205	0.161454
6.0106667	0.0847498	0.154214
6.016	0.083437	0.147687
6.0213333	0.08228	0.142824
6.0266667	0.0812006	0.138516
6.032	0.0801373	0.134407
6.0373333	0.0790111	0.1304
6.0426667	0.0777374	0.126408
6.048	0.0762523	0.12235
6.0533333	0.0744976	0.118142
6.0586667	0.072421	0.113701
6.064	0.0764347	0.108969
6.0693333	0.0815479	0.103946
6.0746667	0.0871183	0.103274
6.08	0.0930571	0.110192
6.0853333	0.0992982	0.117477
6.0906667	0.10581	0.1251
6.096	0.112534	0.133035
6.1013333	0.119447	0.141201
6.1066667	0.126561	0.149578
6.112	0.133874	0.158113
6.1173333	0.141321	0.166765
6.1226667	0.148825	0.175475
6.128	0.156333	0.184122
6.1333333	0.163747	0.192697
6.1386667	0.171051	0.201068
6.144	0.178158	0.209163
6.1493333	0.185055	0.21692
6.1546667	0.191696	0.224281
6.16	0.198007	0.231202
6.1653333	0.20396	0.237645
6.1706667	0.209554	0.24361
6.176	0.214748	0.249138
6.1813333	0.219559	0.254243
6.1866667	0.224003	0.258924
6.192	0.228132	0.263178
6.1973333	0.232004	0.267023
6.2026667	0.235615	0.270492
6.208	0.238939	0.27363
6.2133333	0.241933	0.276434
6.2186667	0.244547	0.278956
6.224	0.246809	0.281181
6.2293333	0.248779	0.283196
6.2346667	0.250485	0.284983
6.24	0.251963	0.286508
6.2453333	0.253174	0.287802
6.2506667	0.254099	0.288786
6.256	0.254746	0.289441
6.2613333	0.255117	0.289789
6.2666667	0.25518	0.28981
6.272	0.254881	0.289528
6.2773333	0.254188	0.288835
6.2826667	0.253051	0.287688
6.288	0.251453	0.28609
6.2933333	0.249452	0.284079
6.2986667	0.247029	0.281658
6.304	0.244179	0.278839
6.3093333	0.240921	0.275633
6.3146667	0.237316	0.272093
6.32	0.233428	0.268199
6.3253333	0.229227	0.263977
6.3306667	0.224689	0.259422
6.336	0.219811	0.254509
6.3413333	0.214584	0.24924
6.3466667	0.208962	0.243608
6.352	0.202888	0.237497
6.3573333	0.196387	0.230888
6.3626667	0.189511	0.223787
6.368	0.182316	0.21626
6.3733333	0.174904	0.208491
6.3786667	0.167407	0.200579
6.384	0.159928	0.192614
6.3893333	0.152559	0.184708
6.3946667	0.145371	0.176943
6.4	0.138439	0.169378
6.4053333	0.131826	0.162085
6.4106667	0.126124	0.155135
6.416	0.124631	0.148519
6.4213333	0.122933	0.142237
6.4266667	0.120981	0.136297
6.432	0.118751	0.130701
6.4373333	0.116212	0.125447
6.4426667	0.113359	0.12052
6.448	0.110187	0.115924
6.4533333	0.107881	0.11163
6.4586667	0.105736	0.107652
6.464	0.103442	0.104029
6.4693333	0.100999	0.100805
6.4746667	0.0984309	0.0980205
6.48	0.0957621	0.095687
6.4853333	0.0929961	0.093813
6.4906667	0.0901344	0.0924054
6.496	0.0872122	0.0914425
6.5013333	0.084277	0.0908695
6.5066667	0.0813581	0.0906238
6.512	0.0784749	0.0906305
6.5173333	0.0756625	0.0908287
6.5226667	0.072926	0.0911409
6.528	0.0724348	0.0915019
6.5333333	0.0729021	0.0918521
6.5386667	0.0732676	0.0921221
6.544	0.0734792	0.0923158
6.5493333	0.0735118	0.0923803
6.5546667	0.0733235	0.0922578
6.56	0.0728535	0.0917806
6.5653333	0.0720643	0.0908821
6.5706667	0.0709211	0.0895245
6.576	0.0694181	0.087701
6.5813333	0.068077	0.0854301
6.5866667	0.0706082	0.0827104
6.592	0.0728255	0.0838338
6.5973333	0.0748826	0.0862826
6.6026667	0.0764659	0.0882272
6.608	0.0775605	0.0897187
6.6133333	0.0781911	0.0907895
6.6186667	0.078424	0.0914927
6.624	0.078349	0.0918896
6.6293333	0.0780448	0.0920548
6.6346667	0.0775754	0.0920446
6.64	0.0770208	0.0919053
6.6453333	0.0764375	0.0916564
6.6506667	0.0758554	0.0912901
6.656	0.0752882	0.090788
6.6613333	0.0747211	0.0901251
6.6666667	0.0741154	0.0892828
6.672	0.0734147	0.0882342
6.6773333	0.0725465	0.0869509
6.6826667	0.0727279	0.0854309
6.688	0.0842879	0.0836774
6.6933333	0.0960087	0.0817329
6.6986667	0.107377	0.0796124
6.704	0.117891	0.077339
6.7093333	0.126768	0.0749472
6.7146667	0.132873	0.0724507
6.72	0.135448	0.0698799
6.7253333	0.134394	0.067258
6.7306667	0.130084	0.0646097
6.736	0.123182	0.0619465
6.7413333	0.114458	0.059284
6.7466667	0.104656	0.0566653
6.752	0.0944566	0.0541143
6.7573333	0.0845034	0.0516794
6.7626667	0.0752926	0.0494081
6.768	0.0671331	0.0477919
6.7733333	0.0601456	0.0488648
6.7786667	0.0618804	0.0503609
6.784	0.0665843	0.0522159
6.7893333	0.0716261	0.0573516
6.7946667	0.076917	0.0628417
6.8	0.0823786	0.06844
6.8053333	0.0878975	0.0740468
6.8106667	0.0933938	0.0795854
6.816	0.0988214	0.0850129
6.8213333	0.104141	0.0902887
6.8266667	0.109311	0.0953645
6.832	0.114261	0.100174
6.8373333	0.118897	0.104653
6.8426667	0.123181	0.108734
6.848	0.12706	0.112339
6.8533333	0.130442	0.115433
6.8586667	0.133226	0.117993
6.864	0.135373	0.119974
6.8693333	0.136881	0.121395
6.8746667	0.137749	0.122254
6.88	0.137994	0.122571
6.8853333	0.137649	0.122376
6.8906667	0.136757	0.121694
6.896	0.135368	0.120556
6.9013333	0.13355	0.119013
6.9066667	0.13138	0.117127
6.912	0.128954	0.114975
6.9173333	0.126371	0.112633
6.9226667	0.123723	0.110181
6.928	0.121071	0.107908
6.9333333	0.118466	0.108972
6.9386667	0.119103	0.109763
6.944	0.119654	0.110295
6.9493333	0.119939	0.110579
6.9546667	0.119997	0.110645
6.96	0.119853	0.110485
6.9653333	0.119503	0.110108
6.9706667	0.118961	0.109531
6.976	0.118244	0.108752
6.9813333	0.117405	0.107775
6.9866667	0.116455	0.106614
6.992	0.115397	0.105273
6.9973333	0.114227	0.103754
7.0026667	0.112942	0.102078
7.008	0.111568	0.100281
7.0133333	0.110121	0.0984098
7.0186667	0.108613	0.0965227
7.024	0.1071	0.0946464
7.0293333	0.105663	0.0927975
7.0346667	0.104251	0.0909995
7.04	0.10286	0.0892715
7.0453333	0.101494	0.0875917
7.0506667	0.100153	0.0859643
7.056	0.0988559	0.0844034
7.0613333	0.097609	0.0829211
7.0666667	0.0964016	0.0815225
7.072	0.0952348	0.0801977
7.0773333	0.0940854	0.0789104
7.0826667	0.0929438	0.0776384
7.088	0.0918253	0.076379
7.0933333	0.090759	0.0794275
7.0986667	0.0897243	0.0845026
7.104	0.0887302	0.088282
7.1093333	0.0877756	0.0905608
7.1146667	0.0868214	0.0912582
7.12	0.0858545	0.0904518
7.1253333	0.0848779	0.0882831
7.1306667	0.0839097	0.084926
7.136	0.0829742	0.0806197
7.1413333	0.0821588	0.0756607
7.1466667	0.0814684	0.0703609
7.152	0.0808849	0.0670953
7.1573333	0.080416	0.0646237
7.1626667	0.0800714	0.0624329
7.168	0.0798436	0.0605958
7.1733333	0.0807558	0.05949
7.1786667	0.083029	0.0589069
7.184	0.0854299	0.0583711
7.1893333	0.0879053	0.0607442
7.1946667	0.0903807	0.0632611
7.2	0.0927791	0.0658714
7.2053333	0.0950479	0.0685168
7.2106667	0.0971342	0.0711426
7.216	0.0989936	0.0737319
7.2213333	0.100594	0.0762167
7.2266667	0.101916	0.0785659
7.232	0.102949	0.080724
7.2373333	0.103696	0.0826612
7.2426667	0.104181	0.0843401
7.248	0.10441	0.0857036
7.2533333	0.104385	0.0867212
7.2586667	0.104123	0.0873858
7.264	0.103629	0.0877203
7.2693333	0.102902	0.0877047
7.2746667	0.101972	0.087366
7.28	0.100803	0.0867041
7.2853333	0.0993686	0.0856535
7.2906667	0.0976526	0.0842107
7.296	0.0956577	0.0823913
7.3013333	0.0933639	0.0802234
7.3066667	0.0907718	0.0776935
7.312	0.0879297	0.0748504
7.3173333	0.0848939	0.0717661
7.3226667	0.0817138	0.0684887
7.328	0.0784439	0.0650872
7.3333333	0.0767213	0.0616493
7.3386667	0.0752221	0.0582689
7.344	0.073607	0.0550809
7.3493333	0.0719019	0.0537227
7.3546667	0.0701311	0.0522234
7.36	0.0683275	0.0506102
7.3653333	0.0664776	0.0488854
7.3706667	0.0645776	0.0470608
7.376	0.0626221	0.0451385
7.3813333	0.0606195	0.0431252
7.3866667	0.0585356	0.0410279
7.392	0.0563752	0.0388537
7.3973333	0.0541271	0.0366077
7.4026667	0.0518135	0.0350362
7.408	0.0494219	0.0337364
7.4133333	0.0469705	0.032232
7.4186667	0.0444299	0.0304753
7.424	0.0418142	0.0284371
7.4293333	0.0391725	0.0261117
7.4346667	0.0364689	0.023527
7.44	0.0337	0.0207403
7.4453333	0.030867	0.0178259
7.4506667	0.027979	0.01486
7.456	0.0250551	0.0119229
7.4613333	0.0221163	0.0113573
7.4666667	0.0191921	0.0121158
7.472	0.0163121	0.0130379
7.4773333	0.0150693	0.0141042
7.4826667	0.0198021	0.0152734
7.488	0.025138	0.0164906
7.4933333	0.0307867	0.0176965
7.4986667	0.0360548	0.0188307
7.504	0.0407378	0.0203425
7.5093333	0.0444967	0.0242828
7.5146667	0.0464461	0.028236
7.52	0.0461162	0.0318075
7.5253333	0.043988	0.0342827
7.5306667	0.0415815	0.0353336
7.536	0.039837	0.0351245
7.5413333	0.038598	0.0342141
7.5466667	0.0375529	0.0334058
7.552	0.0362002	0.0329365
7.5573333	0.0341221	0.03277
7.5626667	0.0312427	0.0343624
7.568	0.0294653	0.0385974
7.5733333	0.0334746	0.0423449
7.5786667	0.0362332	0.0454745
7.584	0.0371611	0.0478357
7.5893333	0.0363953	0.0493228
7.5946667	0.0341218	0.0498779
7.6	0.0305798	0.0494928
7.6053333	0.0262535	0.0481934
7.6106667	0.0218033	0.0460492
7.616	0.0181839	0.0431809
7.6213333	0.0159671	0.0397092
7.6266667	0.0170342	0.0357758
7.632	0.0179347	0.0315574
7.6373333	0.0182987	0.027229
7.6426667	0.0178014	0.0229427
7.648	0.0211545	0.0188209
7.6533333	0.0246802	0.0149695
7.6586667	0.0266654	0.0114482
7.664	0.0271672	0.00828752
7.6693333	0.0267756	0.00556487
7.6746667	0.0267131	0.0107137
7.68	0.0277566	0.0164166
7.6853333	0.0297885	0.0217058
7.6906667	0.0325002	0.0257338
7.696	0.035693	0.0279146
7.7013333	0.0393287	0.028116
7.7066667	0.0435329	0.0272653
7.712	0.0483844	0.0261472
7.7173333	0.0538194	0.0246959
7.7226667	0.0595357	0.0226723
7.728	0.0649886	0.0201961
7.7333333	0.069621	0.0174125
7.7386667	0.0729705	0.0180839
7.744	0.074771	0.0221232
7.7493333	0.0749706	0.0257076
7.7546667	0.0737136	0.028803
7.76	0.0712973	0.0314245
7.7653333	0.0679072	0.0334817
7.7706667	0.0635491	0.0347202
7.776	0.0582809	0.0348976
7.7813333	0.0523128	0.0338702
7.7866667	0.0459138	0.0317592
7.792	0.0418544	0.0289733
7.7973333	0.0484867	0.0295968
7.8026667	0.0544505	0.0305784
7.808	0.0594667	0.0308368
7.8133333	0.063079	0.0303289
7.8186667	0.0650989	0.0292262
7.824	0.0657473	0.028004
7.8293333	0.065433	0.0270357
7.8346667	0.0645612	0.0264331
7.84	0.0634634	0.0262075
7.8453333	0.062363	0.0263779
7.8506667	0.0612447	0.0268832
7.856	0.0598534	0.0275674
7.8613333	0.0578517	0.028164
7.8666667	0.0549848	0.028316
7.872	0.0511833	0.0277429
7.8773333	0.0466038	0.0263313
7.8826667	0.0415354	0.0241739
7.888	0.0363373	0.0214946
7.8933333	0.0313623	0.0186325
7.8986667	0.0270354	0.0252455
7.904	0.0235614	0.0447398
7.9093333	0.0265479	0.064248
7.9146667	0.0444077	0.0816831
7.92	0.0619689	0.0971582
7.9253333	0.077308	0.110813
7.9306667	0.0891089	0.121967
7.936	0.0966256	0.129955
7.9413333	0.0998149	0.133904
7.9466667	0.0991101	0.133457
7.952	0.0952289	0.129533
7.9573333	0.0888436	0.123127
7.9626667	0.0805893	0.114733
7.968	0.0711671	0.104738
7.9733333	0.0615966	0.0939221
7.9786667	0.0532012	0.0837357
7.984	0.04624	0.074854
7.9893333	0.0400826	0.0665633
7.9946667	0.0341969	0.0580973
8	0.0283436	0.0564177
8.0053333	0.0226344	0.0585396
8.0106667	0.0211313	0.0597167
8.016	0.0201051	0.0596596
8.0213333	0.021131	0.0583072
8.0266667	0.0242216	0.0558547
8.032	0.0267599	0.0525509
8.0373333	0.0292497	0.0485814
8.0426667	0.0322364	0.0441112
8.048	0.0362033	0.0393241
8.0533333	0.041134	0.0353782
8.0586667	0.0463892	0.0331568
8.064	0.0514133	0.0340891
8.0693333	0.056031	0.0336024
8.0746667	0.0600707	0.0315055
8.08	0.063183	0.0299606
8.0853333	0.0650047	0.0291754
8.0906667	0.0652466	0.0280472
8.096	0.0639537	0.026636
8.1013333	0.0615769	0.0250862
8.1066667	0.0585582	0.0234397
8.112	0.0573194	0.0215972
8.1173333	0.0582179	0.0194737
8.1226667	0.058347	0.018248
8.128	0.0574383	0.0236794
8.1333333	0.0552736	0.0278856
8.1386667	0.0518262	0.0305241
8.144	0.0490133	0.0313945
8.1493333	0.0509643	0.0305594
8.1546667	0.0511315	0.028221
8.16	0.0500901	0.0247191
8.1653333	0.0484801	0.0207071
8.1706667	0.046365	0.0217008
8.176	0.0438411	0.0253058
8.1813333	0.041217	0.0271987
8.1866667	0.0385819	0.0272625
8.192	0.0358519	0.0257363
8.1973333	0.0329374	0.0229566
8.2026667	0.0320107	0.0193468
8.208	0.0378081	0.0208167
8.2133333	0.0420167	0.0231003
8.2186667	0.0442139	0.0254449
8.224	0.0443025	0.02779
8.2293333	0.0428461	0.0300588
8.2346667	0.0413504	0.0321672
8.24	0.040071	0.0340242
8.2453333	0.0386321	0.0355742
8.2506667	0.0370241	0.0367867
8.256	0.0351422	0.0376418
8.2613333	0.0328352	0.038097
8.2666667	0.0300154	0.0381636
8.272	0.0272181	0.0378954
8.2773333	0.0249524	0.0373495
8.2826667	0.0230297	0.0366114
8.288	0.0213001	0.0357315
8.2933333	0.0194713	0.0347317
8.2986667	0.0181515	0.0336454
8.304	0.0211149	0.0324805
8.3093333	0.0243249	0.0312518
8.3146667	0.0276454	0.0299707
8.32	0.0307996	0.0286526
8.3253333	0.033312	0.0273062
8.3306667	0.0347417	0.0259422
8.336	0.0349069	0.0245644
8.3413333	0.0339121	0.023178
8.3466667	0.0319748	0.0217851
8.352	0.0293157	0.0203897
8.3573333	0.0262345	0.0189948
8.3626667	0.0230948	0.0176051
8.368	0.0202613	0.0162276
8.3733333	0.0192659	0.0148687
8.3786667	0.0229485	0.0135271
8.384	0.0271649	0.0126717
8.3893333	0.0314388	0.0135187
8.3946667	0.0349689	0.0139019
8.4	0.0371636	0.0139304
8.4053333	0.0380953	0.0144085
8.4106667	0.0381434	0.013836
8.416	0.0376655	0.0123916
8.4213333	0.0371526	0.0104586
8.4266667	0.0370482	0.0115628
8.432	0.0373455	0.0132076
8.4373333	0.0378354	0.0148999
8.4426667	0.0382302	0.0166109
8.448	0.0380412	0.0183047
8.4533333	0.0371084	0.0199396
8.4586667	0.0353876	0.0214731
8.464	0.0329018	0.0228535
8.4693333	0.0298767	0.0240313
8.4746667	0.0266446	0.024958
8.48	0.0244703	0.0256043
8.4853333	0.0251678	0.0259606
8.4906667	0.0256523	0.0260339
8.496	0.0259266	0.0258461
8.5013333	0.0260017	0.025406
8.5066667	0.0258835	0.0247575
8.512	0.0260854	0.0239337
8.5173333	0.0264757	0.0229788
8.5226667	0.0257658	0.0219385
8.528	0.024319	0.0208479
8.5333333	0.0229927	0.0197325
8.5386667	0.0220904	0.0185996
8.544	0.0211062	0.0174528
8.5493333	0.0200329	0.0162941
8.5546667	0.0188672	0.01512
8.56	0.0176062	0.0139272
8.5653333	0.0162439	0.0127025
8.5706667	0.0147764	0.0114206
8.576	0.0131919	0.0100583
8.5813333	0.011574	0.00859861
8.5866667	0.013819	0.00747558
8.592	0.0164637	0.00765371
8.5973333	0.0192881	0.0123992
8.6026667	0.0223128	0.0171057
8.608	0.0254882	0.0209349
8.6133333	0.0280798	0.0237272
8.6186667	0.0295236	0.0254898
8.624	0.0303399	0.0260641
8.6293333	0.0310286	0.025642
8.6346667	0.0315695	0.0243599
8.64	0.0321927	0.0225078
8.6453333	0.0329187	0.0204207
8.6506667	0.033195	0.0183896
8.656	0.0324355	0.0165016
8.6613333	0.0306374	0.0146382
8.6666667	0.0280715	0.0127375
8.672	0.0252604	0.0153793
8.6773333	0.0234918	0.0200389
8.6826667	0.0237695	0.0249522
8.688	0.0260972	0.0299614
8.6933333	0.029567	0.0349003
8.6986667	0.0346407	0.0395963
8.704	0.0403054	0.0438698
8.7093333	0.0451214	0.0475844
8.7146667	0.0484704	0.050884
8.72	0.0501429	0.0615039
8.7253333	0.0499812	0.0828018
8.7306667	0.0480448	0.102813
8.736	0.0448154	0.119727
8.7413333	0.040812	0.132688
8.7466667	0.0393015	0.141388
8.752	0.0403992	0.145898
8.7573333	0.0400939	0.146725
8.7626667	0.0421324	0.145403
8.768	0.0503022	0.143581
8.7733333	0.0591937	0.142447
8.7786667	0.0675712	0.142966
8.784	0.074199	0.145273
8.7893333	0.078155	0.148503
8.7946667	0.0791594	0.151307
8.8	0.0780213	0.15265
8.8053333	0.076033	0.151831
8.8106667	0.0734828	0.148448
8.816	0.0698877	0.142682
8.8213333	0.0649659	0.135224
8.8266667	0.0588913	0.126977
8.832	0.0522431	0.118687
8.8373333	0.0452799	0.110577
8.8426667	0.038214	0.103432
8.848	0.0379661	0.0982878
8.8533333	0.0445501	0.0961099
8.8586667	0.0489154	0.0976109
8.864	0.0508227	0.103153
8.8693333	0.0504098	0.112757
8.8746667	0.0479793	0.125192
8.88	0.043885	0.139166
8.8853333	0.0387052	0.153768
8.8906667	0.0437598	0.167184
8.896	0.0499205	0.177432
8.9013333	0.0546579	0.183385
8.9066667	0.0577394	0.184771
8.912	0.0590687	0.182064
8.9173333	0.0585722	0.176014
8.9226667	0.0564988	0.167368
8.928	0.0532819	0.157
8.9333333	0.0493752	0.145483
8.9386667	0.0450824	0.133009
8.944	0.0405272	0.119918
8.9493333	0.0358683	0.106771
8.9546667	0.0313079	0.100394
8.96	0.0270343	0.100831
8.9653333	0.0243682	0.100029
8.9706667	0.0231552	0.0979347
8.976	0.0216478	0.0945935
8.9813333	0.0198752	0.0901138
8.9866667	0.0178774	0.0846323
8.992	0.0167316	0.0783718
8.9973333	0.0170024	0.071606
9.0026667	0.0163655	0.0646061
9.008	0.0152251	0.0576093
9.0133333	0.0139563	0.0508335
