4.18	0.00401468	0.0126999	0.0120381	0.0113626	0.00931311	0.00956513	0.0132454	0.0143761	0.0124756	0.00959076	0.00707211	0.008425	0.0121722	0.0124934	0.0074304	0.00756816	0.0068322	0.005979	0.00453355	0.00863353	0.00802471	0.00381295	0.00247398	0.00299613	0.00341451	0.00319337	0.00336022	0.00312522	0.00472548	0.00379563	0.00267108	0.001252	0.000922045	0.000202856	3.02298e-05	4.7951e-05	3.54143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.2	0.00385726	0.0133249	0.0124181	0.0115545	0.00941133	0.00994525	0.013719	0.0148402	0.0131103	0.00946905	0.0070466	0.0085733	0.0121004	0.012431	0.00734143	0.00748004	0.00671886	0.00590149	0.0047286	0.00842529	0.00787974	0.00422995	0.00247283	0.00306055	0.00347791	0.00306816	0.00354637	0.00340501	0.00484256	0.00380256	0.00256635	0.0012029	0.000885891	0.000194902	2.90445e-05	4.60708e-05	3.40257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.22	0.00370601	0.0137716	0.0126816	0.011518	0.00935874	0.00993808	0.0136683	0.0147642	0.0131305	0.00934838	0.00705367	0.00874898	0.0120041	0.0123156	0.00724342	0.00742855	0.00667819	0.00587187	0.00480311	0.00821382	0.00769951	0.00435561	0.00277139	0.00384009	0.00442431	0.00294786	0.0035184	0.00340799	0.00481218	0.00378384	0.00246572	0.00115574	0.000851155	0.00018726	2.79056e-05	4.42644e-05	3.26916e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.24	0.0035607	0.014056	0.0128378	0.0114074	0.00922432	0.00982376	0.0134885	0.0145253	0.012934	0.00922107	0.00718297	0.00892342	0.0118769	0.0121381	0.00712875	0.007408	0.00686426	0.00597073	0.0047903	0.00799893	0.00747036	0.00435269	0.00349814	0.00518976	0.00597064	0.00283227	0.00343052	0.00333595	0.00471604	0.00388792	0.00236904	0.00111042	0.00081778	0.000179917	2.68114e-05	4.25287e-05	3.14097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.26	0.00342108	0.0141893	0.0128942	0.0112333	0.00902355	0.00964162	0.0132079	0.0141503	0.0126109	0.00908538	0.00734156	0.00908085	0.0117177	0.0119184	0.00699989	0.0074014	0.00723561	0.00620312	0.00480222	0.00778262	0.0071908	0.00427581	0.00433447	0.00656267	0.00753236	0.00272121	0.00330532	0.00321658	0.004549	0.00401656	0.00227615	0.00106688	0.000785715	0.000172862	2.57601e-05	4.08612e-05	3.01781e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.28	0.00328694	0.0142684	0.0128802	0.0110468	0.00882933	0.00948297	0.0129448	0.0138005	0.012306	0.00896351	0.0075066	0.00930199	0.0116125	0.0117132	0.00688991	0.00739245	0.00759781	0.00644435	0.0047992	0.00759254	0.00692958	0.00419937	0.00493341	0.00752052	0.00858517	0.00261451	0.00319268	0.00312493	0.0043995	0.00408067	0.0021869	0.00102505	0.000754906	0.000166084	2.47501e-05	3.9259e-05	2.89948e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.3	0.00315806	0.0142644	0.0128258	0.0108703	0.00865924	0.00940933	0.0127489	0.0135487	0.0120858	0.00891297	0.00770815	0.0097067	0.0116684	0.011536	0.00683612	0.00739041	0.00796454	0.00678052	0.00485615	0.0074478	0.0067186	0.00413904	0.00509724	0.00783599	0.0087848	0.002512	0.00311757	0.00313495	0.00430986	0.00400689	0.00210115	0.000984855	0.000725306	0.000159572	2.37796e-05	3.77196e-05	2.78579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.32	0.00303423	0.0141805	0.0127681	0.0108051	0.00851074	0.0095359	0.0126192	0.0133901	0.0119435	0.00910439	0.00797587	0.010231	0.0118641	0.0113814	0.00690868	0.00738136	0.00846705	0.00730236	0.00505802	0.00734098	0.00654922	0.00408217	0.00503415	0.00777996	0.00867443	0.0024135	0.00307344	0.00335721	0.00426886	0.00390546	0.00201876	0.000946238	0.000696866	0.000153315	2.28472e-05	3.62406e-05	2.67656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.34	0.00291525	0.0140501	0.0126972	0.0108196	0.00837577	0.00992813	0.0125329	0.0132912	0.0119519	0.00941055	0.00824744	0.0107833	0.012122	0.0112843	0.00721455	0.00734982	0.00900787	0.00790806	0.00530531	0.00725725	0.00640714	0.00409031	0.00488274	0.00762622	0.00841279	0.00231886	0.00314978	0.00374948	0.00429498	0.00377049	0.0019396	0.000909135	0.000669542	0.000147304	2.19513e-05	3.48196e-05	2.57161e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.36	0.00282284	0.0138894	0.0126026	0.0108047	0.00824564	0.0102547	0.0124541	0.0132017	0.0119673	0.00966078	0.00843539	0.0112643	0.0123282	0.0111846	0.00759677	0.00730366	0.00943284	0.00841341	0.00548181	0.00717708	0.00628616	0.00408311	0.00469921	0.00742964	0.00808292	0.00222794	0.0032121	0.00405853	0.00435395	0.00362265	0.00186355	0.000873488	0.000643289	0.000141528	2.10906e-05	3.34543e-05	2.47077e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.38	0.00280479	0.0137002	0.0124495	0.0106382	0.00810563	0.0102587	0.0123469	0.0130718	0.0118562	0.00976373	0.0083767	0.0115682	0.0124006	0.0110177	0.00819084	0.00725636	0.00953486	0.00867267	0.0054444	0.00707037	0.00620254	0.00400168	0.00454967	0.00723552	0.00776598	0.00214058	0.0031735	0.00410592	0.00441308	0.0034806	0.00179048	0.000839238	0.000618065	0.000135978	2.02636e-05	3.21425e-05	2.37389e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.4	0.00312848	0.0134796	0.0122104	0.0104437	0.00794349	0.0101777	0.0121874	0.0128702	0.0117013	0.00970045	0.0082688	0.0118768	0.0122999	0.0107994	0.00896724	0.00720587	0.00943646	0.00864652	0.00537361	0.0069128	0.00622149	0.0038986	0.00445203	0.00704523	0.00746147	0.00205665	0.00310842	0.00405745	0.00444532	0.00334413	0.00172027	0.000806331	0.00059383	0.000130647	1.94691e-05	3.08822e-05	2.28081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.42	0.00362431	0.0132266	0.0118724	0.0102087	0.00775351	0.010014	0.0119625	0.0125847	0.0114936	0.00960344	0.00809378	0.0121261	0.0121185	0.0105225	0.00977592	0.00713879	0.00928549	0.00855296	0.00525351	0.00668926	0.00638604	0.00376583	0.00448048	0.00685637	0.0071689	0.00197601	0.00300856	0.00394346	0.00439917	0.003213	0.00165282	0.000774714	0.000570546	0.000125524	1.87057e-05	2.96713e-05	2.19138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.44	0.00402442	0.0129577	0.0114824	0.00995705	0.00755235	0.0098065	0.0116955	0.0122568	0.01126	0.00949504	0.00788175	0.0122662	0.0118817	0.0102244	0.010426	0.00706989	0.00911103	0.00844349	0.00517921	0.0064301	0.00654358	0.00362032	0.00451984	0.00666704	0.00689049	0.00189853	0.00289312	0.00379272	0.00430156	0.00308774	0.00158801	0.000744337	0.000548175	0.000120602	1.79722e-05	2.85079e-05	2.10546e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.46	0.00423049	0.0127063	0.0111891	0.0097901	0.00737676	0.00960644	0.011424	0.0119508	0.0110988	0.00940243	0.00773425	0.0122052	0.0116348	0.00996016	0.0107802	0.00713742	0.00901854	0.00840239	0.00527041	0.0062197	0.00658295	0.00350722	0.00450177	0.00650678	0.00667713	0.00182408	0.0028338	0.00371455	0.00427704	0.00298398	0.00152575	0.000715151	0.00052668	0.000115873	1.72675e-05	2.73901e-05	2.0229e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.48	0.00420535	0.0124669	0.0109903	0.00972153	0.00722837	0.00941105	0.0111349	0.0116691	0.0110554	0.00931393	0.00764901	0.0120214	0.0113706	0.00973824	0.0109175	0.00744718	0.00937142	0.00870751	0.00553631	0.0060768	0.00654279	0.00342536	0.00445534	0.00637507	0.0065367	0.00175256	0.00301381	0.00380914	0.00427853	0.00290707	0.00146592	0.00068711	0.000506029	0.00011133	1.65905e-05	2.63161e-05	1.94358e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.5	0.00410878	0.0122284	0.0108555	0.00983333	0.00711427	0.00921358	0.0108185	0.0114096	0.0113277	0.0092163	0.00760376	0.0117706	0.0110822	0.00965187	0.0108263	0.00795944	0.0101775	0.00937199	0.0058702	0.00611037	0.00653445	0.00340479	0.00439862	0.00636108	0.00664072	0.00168384	0.00347587	0.00418942	0.00426445	0.0029245	0.00140844	0.000660168	0.000486187	0.000106964	1.59399e-05	2.52842e-05	1.86737e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.52	0.00395176	0.0119877	0.0107478	0.0101107	0.00712559	0.00901731	0.0104872	0.0111808	0.0116718	0.00910761	0.00768279	0.0114838	0.0107771	0.00964032	0.0106185	0.00860536	0.0110456	0.0100516	0.00613701	0.00615679	0.00656892	0.00337696	0.00437511	0.00654888	0.00697188	0.00161782	0.00401885	0.00466833	0.00424845	0.00306473	0.00135322	0.000634282	0.000467124	0.00010277	1.53149e-05	2.42928e-05	1.79415e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.54	0.00379681	0.0117623	0.0106398	0.010493	0.007369	0.00884231	0.0101941	0.0110176	0.0117354	0.00938926	0.00764826	0.0112317	0.0104862	0.00967551	0.0104701	0.00934256	0.0115683	0.010398	0.00679643	0.00623609	0.00660729	0.00335361	0.00435017	0.00695678	0.00741089	0.00169929	0.00452042	0.00514773	0.00434014	0.00335468	0.00141764	0.000609412	0.000448807	9.87406e-05	1.47144e-05	2.33403e-05	1.7238e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.56	0.00364793	0.0115552	0.0105131	0.0109297	0.00797174	0.00869315	0.00996443	0.0113313	0.0116008	0.0106185	0.0075336	0.0110278	0.0102112	0.00974139	0.0104651	0.010149	0.0115799	0.0103621	0.00873209	0.00727086	0.00663313	0.00349663	0.00430225	0.00759962	0.0079154	0.00219341	0.00495856	0.00560697	0.00468956	0.00381058	0.00183554	0.000585516	0.000431209	9.48689e-05	1.41375e-05	2.24251e-05	1.65621e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.58	0.0035049	0.0113529	0.0103503	0.0113032	0.00917374	0.00856197	0.00978814	0.0120804	0.0113339	0.0125894	0.00734094	0.0108564	0.00993073	0.00979577	0.010565	0.0109612	0.0114374	0.0102187	0.0116425	0.00905164	0.00662473	0.00384182	0.00423451	0.00837674	0.00841779	0.00298348	0.0053056	0.00596169	0.00521526	0.0043452	0.00249044	0.000562558	0.000414301	9.11491e-05	1.35831e-05	2.15458e-05	1.59127e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.6	0.00336747	0.0111488	0.0101566	0.0115752	0.0104647	0.00851461	0.00964788	0.0129663	0.0109307	0.0147675	0.00707397	0.0106981	0.00962943	0.00981041	0.0106948	0.0116881	0.0112402	0.0099851	0.0148481	0.0110362	0.00658419	0.00424074	0.00416601	0.00913006	0.00885175	0.00380648	0.00555841	0.0062122	0.00576865	0.00484484	0.00316397	0.0005405	0.000398056	8.7575e-05	1.30505e-05	2.0701e-05	1.52887e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.62	0.00323543	0.0109632	0.00997068	0.0117495	0.0113751	0.00853763	0.00954137	0.0135408	0.0105021	0.0162773	0.00681675	0.0105435	0.00934207	0.00976609	0.0107317	0.0122376	0.0110617	0.00974947	0.0171877	0.0124838	0.00650881	0.00451821	0.00410395	0.00962029	0.00908912	0.0043931	0.00568985	0.00634246	0.00614227	0.00517294	0.00364042	0.000519306	0.000382448	8.41412e-05	1.25388e-05	1.98893e-05	1.46893e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.64	0.00310856	0.0108182	0.00981162	0.0117202	0.0116679	0.00863971	0.00957086	0.0134524	0.0100903	0.0164454	0.00661903	0.0103752	0.00908316	0.00959421	0.0106371	0.0126469	0.0109661	0.00953119	0.0180678	0.0130107	0.00640624	0.00451313	0.00411119	0.00956094	0.00901283	0.00457021	0.00566303	0.00630935	0.00611527	0.00515122	0.00376504	0.000498944	0.000367452	8.0842e-05	1.20471e-05	1.91094e-05	1.41133e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.66	0.00298667	0.0107131	0.00968225	0.0116237	0.0116381	0.00879265	0.00973129	0.013253	0.00969466	0.0162108	0.0064805	0.0101777	0.00883656	0.00938265	0.0104947	0.0129555	0.0113685	0.00933016	0.0179668	0.0129151	0.00625559	0.00442915	0.00421908	0.00941161	0.00884269	0.00463103	0.00561094	0.00620439	0.00600607	0.00506802	0.00371844	0.00047938	0.000353044	7.76721e-05	1.15748e-05	1.83601e-05	1.35599e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.68	0.00286957	0.0106263	0.00956985	0.0114546	0.0115035	0.00891581	0.00990488	0.0129397	0.00931453	0.0157541	0.00637952	0.00993852	0.00857852	0.00911459	0.0102902	0.0131914	0.0120815	0.00913839	0.0176741	0.0126951	0.00604371	0.00428626	0.00432816	0.00916331	0.00855801	0.00468496	0.0055135	0.00600868	0.00581429	0.00490879	0.00360596	0.000460583	0.000339201	7.46265e-05	1.11209e-05	1.76402e-05	1.30282e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.7	0.00275705	0.0105396	0.00947126	0.0112497	0.0113261	0.00895535	0.00998788	0.0125966	0.00895886	0.0152243	0.00629629	0.00967789	0.00831111	0.00882115	0.0100696	0.013335	0.0126794	0.00895176	0.0172731	0.0123999	0.00581016	0.00411819	0.00436048	0.00888868	0.00823232	0.00471536	0.0053961	0.00577577	0.00558908	0.00471632	0.00346456	0.000442524	0.000325901	7.17004e-05	1.06849e-05	1.69485e-05	1.25174e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.72	0.00264894	0.0104394	0.00942168	0.0110645	0.0111618	0.00893198	0.00992111	0.0122871	0.00866689	0.0147302	0.0062761	0.0094374	0.00804619	0.00855259	0.00987704	0.0132805	0.0126423	0.00878451	0.01682	0.0120752	0.00560462	0.00395672	0.00440719	0.00864734	0.00797023	0.00476008	0.00531201	0.0055669	0.00538804	0.00453139	0.00332872	0.000425172	0.000313122	6.8889e-05	1.02659e-05	1.6284e-05	1.20266e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.74	0.00254508	0.0103054	0.00950647	0.010904	0.0110123	0.00886821	0.0097982	0.0120219	0.00844077	0.0142763	0.0064879	0.00922261	0.00777645	0.00830942	0.00971498	0.0131232	0.0125014	0.00863421	0.0163206	0.0117248	0.00542611	0.00380157	0.00448867	0.00844582	0.00777422	0.00478026	0.00524067	0.00538147	0.00521052	0.00435371	0.0031982	0.000408501	0.000300845	6.61878e-05	9.86337e-06	1.56454e-05	1.1555e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.76	0.00244528	0.0101313	0.00965437	0.0109168	0.0110553	0.00878355	0.00960518	0.0117898	0.00826136	0.0138548	0.00684265	0.00913071	0.00749271	0.00808233	0.00957276	0.0128599	0.0122491	0.00848991	0.0157738	0.0113582	0.00526866	0.00365251	0.00457367	0.00827477	0.00768042	0.00476122	0.00516774	0.00527256	0.00509903	0.004183	0.00307279	0.000392483	0.000289048	6.35925e-05	9.47662e-06	1.5032e-05	1.11019e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.78	0.0023504	0.00993782	0.00979071	0.0109711	0.0111279	0.00867901	0.00936049	0.0115703	0.00809966	0.0134719	0.00724268	0.0091145	0.00720169	0.00786965	0.00943625	0.0125589	0.0120228	0.0083447	0.015201	0.010989	0.00514413	0.00350996	0.00464499	0.00813917	0.00761672	0.00471306	0.00509033	0.00519168	0.00501701	0.00401987	0.00295394	0.000378604	0.000278937	6.3713e-05	1.60543e-05	1.69911e-05	1.06666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.8	0.00228704	0.00975748	0.0098276	0.01091	0.0111396	0.00859591	0.00913794	0.0113599	0.00794634	0.0131989	0.00763154	0.00915714	0.00701388	0.00770824	0.00931763	0.0124187	0.011976	0.0082244	0.0146543	0.0106367	0.00506462	0.00339186	0.00474377	0.00805034	0.00753986	0.00465769	0.00501324	0.00507182	0.00489731	0.00389645	0.00289903	0.000683114	0.000580844	0.000552198	0.000381989	0.000260698	1.02484e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.82	0.00225573	0.0095881	0.00978288	0.0107353	0.0110462	0.0086069	0.00893798	0.0111226	0.00778324	0.0130275	0.00797745	0.00924152	0.00693844	0.00759578	0.00921392	0.0125061	0.0121449	0.00828058	0.0141334	0.0102976	0.00504096	0.00336715	0.00484	0.00799216	0.00741634	0.00459189	0.00492694	0.00491576	0.00474794	0.00381568	0.00301607	0.00140148	0.00129257	0.00143855	0.00102191	0.000698977	9.84651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.84	0.00236059	0.0094261	0.00970323	0.0105433	0.0109597	0.00890216	0.00875769	0.0108347	0.00760462	0.0129566	0.00828151	0.00935301	0.0071441	0.00751927	0.00915738	0.0127791	0.0124765	0.00852288	0.0136369	0.00996706	0.0052916	0.00346184	0.00490229	0.00794577	0.00722853	0.00450717	0.00482221	0.00474709	0.00458575	0.00376404	0.00342222	0.00226437	0.00214041	0.0024654	0.0017654	0.0012087	9.46042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.86	0.00251312	0.00927174	0.00960161	0.0103446	0.0108781	0.00939011	0.00860036	0.0105453	0.00741473	0.013	0.00858023	0.00949983	0.00766341	0.00746678	0.00913333	0.0131053	0.0128411	0.00879537	0.0131627	0.00964374	0.00560958	0.00360211	0.00491322	0.00790078	0.007006	0.00442165	0.00470153	0.00456409	0.00440907	0.003725	0.00385853	0.00304085	0.0029037	0.00338592	0.00243936	0.0016704	9.08947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.88	0.00258616	0.00914073	0.00951964	0.0101992	0.0108152	0.0100204	0.0087241	0.010358	0.00751005	0.0133624	0.00917389	0.0101342	0.00846624	0.00743961	0.0090737	0.0132625	0.013009	0.00891337	0.0127319	0.0093383	0.00577211	0.00366982	0.00489772	0.00783157	0.00681644	0.00435877	0.00462124	0.00442841	0.00425344	0.00369333	0.00412054	0.00357658	0.00342353	0.0039787	0.0028663	0.00196257	8.73307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.9	0.00255741	0.00905154	0.00954471	0.0102725	0.0109918	0.0108016	0.00927346	0.0102929	0.00819778	0.0141589	0.0107423	0.0115139	0.00958847	0.00766828	0.00898479	0.013096	0.0128401	0.0088116	0.0123447	0.00906281	0.00570877	0.00359615	0.00486509	0.00775787	0.00667063	0.00431566	0.00458531	0.00435844	0.00412699	0.0037264	0.00410711	0.00379798	0.00362436	0.00408407	0.00293602	0.00200775	8.39064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.92	0.0024987	0.00900084	0.00987078	0.0107374	0.0114427	0.0116659	0.0103649	0.0103012	0.00979837	0.0155194	0.0130031	0.0133876	0.0108979	0.00812048	0.00888792	0.012874	0.0125979	0.0086683	0.0119854	0.00880651	0.00558252	0.00349594	0.00497524	0.0076746	0.00655063	0.00438567	0.00475647	0.00448711	0.00406493	0.00381267	0.00403405	0.00381701	0.00368416	0.00402364	0.00289149	0.0019766	8.06164e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.94	0.00241064	0.00897655	0.0103151	0.0113594	0.0119966	0.0124908	0.011681	0.0103341	0.0117275	0.0172773	0.0154156	0.0153185	0.0121833	0.0087266	0.00878171	0.0126025	0.0122774	0.00846835	0.0116444	0.00856566	0.0053893	0.0033687	0.00519197	0.00757779	0.00644076	0.00452615	0.00504444	0.0047683	0.00406128	0.00391254	0.00389889	0.00376244	0.00366137	0.0038907	0.00279516	0.00191044	7.74554e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.96	0.0023217	0.00898015	0.0106044	0.0118161	0.0123779	0.0130975	0.0126616	0.0103392	0.0133509	0.0186294	0.0172574	0.0167877	0.0131693	0.00943461	0.00867372	0.0123328	0.0119584	0.0082713	0.0113409	0.00835746	0.00520873	0.00325447	0.00536363	0.00747975	0.00633436	0.00463314	0.00524448	0.0049675	0.00403513	0.00397245	0.00376586	0.00370081	0.00359458	0.00373814	0.00268843	0.00183553	7.44183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.98	0.00228309	0.00902296	0.0105374	0.0119099	0.0123317	0.0133821	0.0130968	0.0102676	0.0145053	0.0193245	0.0182704	0.0177836	0.0138204	0.0104225	0.00856506	0.0120771	0.011693	0.00812281	0.0110989	0.00820549	0.00510976	0.00320719	0.00548003	0.00738557	0.00623235	0.00469261	0.00519399	0.0049323	0.00393974	0.0039065	0.00368672	0.00365079	0.00351569	0.00359156	0.00262892	0.00176356	7.15003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	0.00236339	0.00908227	0.0103714	0.0118416	0.0122113	0.0133368	0.0132432	0.0101223	0.0153844	0.019796	0.0188235	0.0183931	0.0141736	0.0117269	0.00845362	0.0118331	0.0114751	0.0080145	0.0109096	0.00810552	0.00510459	0.00345507	0.0055277	0.00729035	0.00613034	0.00469497	0.00509622	0.00484754	0.00382574	0.00379417	0.0036542	0.0036655	0.00342047	0.00345074	0.00268939	0.00169441	6.86968e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.02	0.00253718	0.00914544	0.0100964	0.0117221	0.012029	0.0132525	0.0131359	0.00990252	0.0160826	0.0200771	0.0191737	0.0187186	0.0143185	0.0130978	0.00833857	0.0115973	0.0112909	0.0079305	0.0108464	0.00803967	0.00539093	0.00385005	0.00549109	0.00718877	0.00602348	0.00464359	0.00493849	0.00470059	0.00369	0.00365985	0.00365002	0.00375122	0.00330321	0.00331543	0.00286758	0.00162797	6.60031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.04	0.00274785	0.0092327	0.00977681	0.0115937	0.011835	0.0131359	0.0129881	0.00966298	0.0165591	0.0201915	0.0193542	0.0188903	0.0142917	0.014191	0.00822611	0.0113703	0.0111265	0.0078539	0.0107948	0.00798364	0.00565877	0.00419457	0.00543458	0.00707839	0.00591011	0.00458665	0.00475376	0.00451628	0.00354532	0.00351634	0.00366846	0.0038194	0.00317369	0.00318543	0.0030592	0.00156413	6.34151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.06	0.00299613	0.00948898	0.00951385	0.0115187	0.0116828	0.0130017	0.0128517	0.00946152	0.0164452	0.0199445	0.0191586	0.0187726	0.0142192	0.01452	0.00813685	0.0111586	0.0109731	0.00777507	0.0106278	0.00791433	0.00565473	0.00430608	0.00535737	0.00694625	0.00578211	0.00454437	0.00462142	0.00433919	0.0034063	0.00337847	0.00365203	0.00379591	0.00304925	0.00306053	0.00314101	0.0015028	6.09286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.08	0.00335519	0.00997854	0.0093178	0.0115355	0.0116814	0.012925	0.0127337	0.00951331	0.0161945	0.0195647	0.0188339	0.018475	0.0140875	0.0144316	0.00807826	0.0109608	0.0108218	0.00768509	0.0103926	0.00781461	0.00557849	0.00424513	0.00524362	0.00677637	0.00562827	0.00452045	0.00453647	0.00416905	0.00327274	0.003246	0.00360055	0.00371027	0.00292968	0.00294052	0.00307495	0.00144388	5.85395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.1	0.00375486	0.0105441	0.00917659	0.0119203	0.0119029	0.0129592	0.012623	0.00977072	0.0157901	0.0190377	0.0183559	0.0179584	0.0138887	0.0141969	0.00803765	0.0107659	0.0106611	0.00757253	0.0100705	0.00767223	0.0054274	0.00412861	0.00508176	0.00655709	0.00544017	0.00447529	0.00448087	0.00400558	0.00314441	0.00311872	0.00350128	0.00359569	0.00281481	0.00282522	0.00298067	0.00138726	5.62441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.12	0.0040259	0.0109847	0.00906971	0.0123779	0.0122182	0.0130305	0.0125036	0.0100338	0.0152933	0.0184264	0.0177664	0.0172543	0.0136293	0.0138562	0.00799336	0.0105651	0.0104883	0.00743453	0.00967561	0.00748957	0.00521459	0.00396672	0.0048825	0.00629999	0.00522686	0.00442383	0.00442972	0.00384852	0.00302112	0.00299643	0.00336399	0.0034547	0.00270444	0.00271445	0.00286379	0.00133287	5.40388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.14	0.004131	0.0111787	0.00901384	0.0126024	0.0126033	0.0131643	0.0123862	0.010178	0.0148501	0.0179103	0.0172067	0.0166086	0.0133397	0.0134954	0.00793817	0.0103717	0.0103149	0.00731814	0.00933172	0.00728528	0.00501013	0.00381119	0.00469105	0.00605296	0.00502191	0.00436172	0.00436756	0.00369762	0.00290266	0.00287894	0.00323208	0.00331924	0.0025984	0.00260801	0.0027515	0.00128061	5.19199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.16	0.00409626	0.0111534	0.00908793	0.0127851	0.0130491	0.0133662	0.0122718	0.0101547	0.0144662	0.0175233	0.0166987	0.0160248	0.0130227	0.0131209	0.0078528	0.0101826	0.0101277	0.00732819	0.00904402	0.0070576	0.00481368	0.00366175	0.00450711	0.00581562	0.004825	0.00427161	0.00427719	0.00355263	0.00278884	0.00276605	0.00310535	0.00318909	0.00249651	0.00250575	0.00264361	0.00123039	4.98841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.18	0.00400096	0.0110668	0.00938165	0.0128769	0.0135122	0.0135925	0.0121523	0.0100083	0.0141297	0.0172427	0.0162347	0.0154901	0.0126769	0.0127327	0.00772396	0.00999087	0.00991572	0.00764428	0.00900289	0.00680659	0.00462493	0.00351817	0.00433039	0.00558759	0.00463581	0.00414349	0.00414876	0.00341333	0.00267949	0.0026576	0.00298359	0.00306405	0.00239862	0.0024075	0.00253996	0.00118215	4.79281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.2	0.00385237	0.0109304	0.00971195	0.0128706	0.0139858	0.0137918	0.0120203	0.00985162	0.0138261	0.0170247	0.015822	0.0149874	0.0123067	0.0123337	0.00755924	0.00979707	0.00968634	0.00803834	0.00905978	0.00654235	0.00444358	0.00338022	0.00416059	0.00536849	0.00445403	0.0039854	0.00399044	0.00327949	0.00257443	0.00255339	0.0028666	0.0029439	0.00230457	0.0023131	0.00244036	0.00113579	4.60488e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.22	0.00371671	0.0107777	0.0098619	0.0127386	0.0141811	0.0138441	0.0118628	0.00970601	0.013552	0.0168167	0.0154267	0.0145001	0.0119256	0.0119381	0.00738366	0.00961341	0.00947763	0.0082334	0.00907349	0.00629415	0.00426935	0.00324768	0.00399745	0.00515799	0.00427939	0.00382913	0.00383397	0.0031509	0.00247348	0.00245327	0.0027542	0.00282847	0.00221421	0.0022224	0.00234468	0.00109126	4.42432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
