1.1946667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2053333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2106667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.216	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2213333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2266667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.232	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2373333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2426667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.248	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2533333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2586667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.264	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2693333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2746667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2853333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2906667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.296	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3013333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3066667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.312	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3173333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3226667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.328	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3333333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3386667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.344	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3493333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3546667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3653333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3706667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.376	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3813333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3866667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.392	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3973333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4026667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.408	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4133333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4186667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.424	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4293333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4346667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4453333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4506667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.456	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4613333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4666667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.472	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4773333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4826667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.488	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4933333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4986667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.504	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5093333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5146667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5253333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5306667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.536	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5413333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5466667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.552	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5573333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5626667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.568	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5733333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5786667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.584	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5893333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5946667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6053333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6106667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.616	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6213333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
