1.216	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2213333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2266667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.232	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2373333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2426667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.248	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2533333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2586667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.264	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2693333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2746667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.28	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2853333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.2906667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.296	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3013333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3066667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.312	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3173333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3226667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.328	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3333333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3386667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.344	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3493333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3546667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.36	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3653333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3706667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.376	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3813333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3866667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.392	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.3973333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4026667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.408	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4133333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4186667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.424	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4293333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4346667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4453333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4506667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.456	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4613333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4666667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.472	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4773333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4826667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.488	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4933333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4986667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.504	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5093333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5146667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5253333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5306667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.536	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5413333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5466667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.552	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5573333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5626667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.568	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5733333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5786667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.584	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5893333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5946667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6053333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6106667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.616	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6213333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6266667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.864195	0.623427	0.396762	0.232395	0.126108	0.0665861	0.0337138	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.632	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939597	1	0.864197	0.623422	0.396757	0.232391	0.126106	0.0665859	0.0337141	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6373333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939596	1	0.8642	0.623421	0.396751	0.232384	0.126102	0.0665844	0.0337136	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6426667	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864203	0.623425	0.396749	0.23238	0.1261	0.0665829	0.0337125	0.0129434	0.00255193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.648	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939594	0.999998	0.864201	0.62343	0.396754	0.232384	0.126101	0.0665829	0.0337121	0.0129438	0.00255222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6533333	0	0	0	0	0	0	0	0	0	0	0.0030003	0.0259622	0.0967274	0.235754	0.440747	0.650836	0.939595	0.999999	0.864197	0.623431	0.39676	0.232391	0.126106	0.0665847	0.0337129	0.0129437	0.00255211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
