1.58	0	0	0	0	0	0	0	0	0	0	0	0.00883088	0.0241274	0.0555561	0.121077	0.230557	0.328739	0.373817	0.301933	0.215559	0.133177	0.0812661	0.0502003	0.031124	0.018861	0.0112014	0.00662869	0.00395963	0.0024006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.6	0	0	0	0	0	0	0	0	0	0	0	0.00883067	0.0241273	0.0555559	0.121075	0.230556	0.328755	0.373832	0.301933	0.215555	0.133172	0.0812608	0.0501964	0.0311212	0.0188591	0.0112002	0.00662793	0.00395916	0.00240031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.62	0	0	0	0	0	0	0	0	0	0	0	0.00883063	0.0241279	0.0555555	0.121073	0.230554	0.328769	0.373842	0.301932	0.215549	0.133167	0.0812557	0.0501926	0.0311186	0.0188574	0.0111992	0.00662731	0.00395879	0.00240009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64	0	0	0	0	0	0	0	0	0	0	0	0.00883048	0.0241278	0.0555548	0.12107	0.230554	0.328781	0.373849	0.301931	0.215545	0.133163	0.0812515	0.0501894	0.0311164	0.0188559	0.0111982	0.00662669	0.0039584	0.00239985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.66	0	0	0	0	0	0	0	0	0	0	0	0.00883005	0.0241271	0.0555538	0.121069	0.230559	0.328791	0.373853	0.301929	0.215542	0.133161	0.0812493	0.0501874	0.0311148	0.0188546	0.0111972	0.00662601	0.00395794	0.00239955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.68	0	0	0	0	0	0	0	0	0	0	0	0.00882932	0.0241259	0.0555523	0.121067	0.230573	0.328802	0.373856	0.301927	0.215541	0.133163	0.0812492	0.0501867	0.0311137	0.0188534	0.0111962	0.00662526	0.0039574	0.00239917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.7	0	0	0	0	0	0	0	0	0	0	0	0.00882842	0.0241243	0.0555507	0.121067	0.230591	0.328811	0.373859	0.301926	0.215546	0.133175	0.0812575	0.0501873	0.0311129	0.0188523	0.0111951	0.00662443	0.00395678	0.00239872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.72	0	0	0	0	0	0	0	0	0	0	0	0.00882753	0.0241228	0.0555493	0.121067	0.230606	0.328819	0.373868	0.301928	0.215555	0.133184	0.0812621	0.0501872	0.031112	0.0188512	0.011194	0.00662352	0.00395611	0.00239825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.74	0	0	0	0	0	0	0	0	0	0	0	0.00882668	0.0241215	0.0555486	0.121072	0.23062	0.328832	0.373887	0.301947	0.215571	0.133189	0.0812612	0.0501861	0.0311105	0.0188497	0.0111927	0.0066225	0.00395537	0.00239773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.76	0	0	0	0	0	0	0	0	0	0	0	0.00882586	0.0241204	0.0555506	0.121083	0.230634	0.328848	0.373917	0.301981	0.21559	0.133189	0.0812588	0.0501836	0.0311083	0.0188477	0.0111912	0.00662138	0.00395458	0.0023972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.78	0	0	0	0	0	0	0	0	0	0	0	0.00882507	0.0241196	0.0555569	0.121095	0.230646	0.328865	0.37395	0.302019	0.215611	0.133188	0.0812551	0.0501803	0.0311054	0.0188455	0.0111895	0.00662019	0.00395378	0.00239665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.8	0	0	0	0	0	0	0	0	0	0	0	0.00882436	0.0241191	0.0555624	0.121104	0.230653	0.32888	0.373977	0.30205	0.215627	0.133187	0.0812514	0.0501769	0.0311026	0.0188432	0.0111879	0.00661906	0.003953	0.00239613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.82	0	0	0	0	0	0	0	0	0	0	0	0.00882392	0.0241189	0.0555654	0.121107	0.230656	0.32889	0.373994	0.302066	0.215632	0.133186	0.0812479	0.0501738	0.0311001	0.0188414	0.0111866	0.00661817	0.00395241	0.00239574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.84	0	0	0	0	0	0	0	0	0	0	0	0.00882387	0.0241201	0.0555661	0.121107	0.230655	0.328897	0.374004	0.302069	0.215631	0.133184	0.0812447	0.0501711	0.0310981	0.01884	0.0111857	0.00661762	0.00395207	0.00239552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.86	0	0	0	0	0	0	0	0	0	0	0	0.00882573	0.024123	0.0555659	0.121105	0.230654	0.328901	0.374007	0.302068	0.215628	0.133182	0.0812419	0.0501689	0.0310965	0.018839	0.0111852	0.00661737	0.00395193	0.00239546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.88	0	0	0	0	0	0	0	0	0	0	0	0.00882787	0.0241257	0.0555656	0.121104	0.230653	0.328905	0.374007	0.302067	0.215625	0.13318	0.0812394	0.0501672	0.0310954	0.0188384	0.0111849	0.00661722	0.00395187	0.00239544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.9	0	0	0	0	0	0	0	0	0	0	0	0.00882842	0.0241262	0.0555652	0.121102	0.230652	0.328905	0.374006	0.302065	0.215623	0.133178	0.081238	0.0501663	0.0310948	0.0188379	0.0111846	0.00661705	0.00395177	0.00239539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.92	0	0	0	0	0	0	0	0	0	0	0	0.0088282	0.0241258	0.0555646	0.121101	0.230652	0.328905	0.374005	0.302062	0.215621	0.133179	0.081239	0.050167	0.0310947	0.0188377	0.0111843	0.00661681	0.00395159	0.00239526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.94	0	0	0	0	0	0	0	0	0	0	0	0.00882772	0.0241251	0.0555639	0.121101	0.230652	0.328904	0.374002	0.30206	0.215621	0.133192	0.0812496	0.0501736	0.0310965	0.0188375	0.011184	0.00661651	0.00395133	0.00239505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.96	0	0	0	0	0	0	0	0	0	0	0	0.00882711	0.0241241	0.0555632	0.1211	0.230654	0.328902	0.374	0.302058	0.215626	0.133207	0.0812623	0.0501815	0.0310991	0.0188374	0.0111836	0.00661615	0.00395102	0.00239481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.98	0	0	0	0	0	0	0	0	0	0	0	0.00882654	0.0241233	0.0555627	0.121102	0.230656	0.328901	0.373998	0.302057	0.215634	0.133217	0.0812694	0.0501853	0.0310998	0.0188372	0.0111833	0.00661576	0.00395071	0.00239458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0.00882607	0.0241228	0.0555642	0.121107	0.230661	0.328901	0.373998	0.302061	0.215646	0.133224	0.0812693	0.0501849	0.0310994	0.0188368	0.0111828	0.00661533	0.00395039	0.00239436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.02	0	0	0	0	0	0	0	0	0	0	0	0.00882573	0.0241226	0.0555706	0.121113	0.230666	0.328902	0.374003	0.302075	0.21566	0.133227	0.0812681	0.0501836	0.0310985	0.018836	0.0111822	0.00661488	0.00395007	0.00239414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.04	0	0	0	0	0	0	0	0	0	0	0	0.00882553	0.0241236	0.0555788	0.12112	0.230671	0.328905	0.374013	0.302091	0.215673	0.133228	0.0812662	0.0501818	0.0310972	0.0188352	0.0111815	0.00661442	0.00394976	0.00239393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.06	0	0	0	0	0	0	0	0	0	0	0	0.00882548	0.0241257	0.0555848	0.121125	0.230674	0.328906	0.374019	0.302103	0.215681	0.133228	0.0812644	0.05018	0.031096	0.0188343	0.0111809	0.00661402	0.00394949	0.00239375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.08	0	0	0	0	0	0	0	0	0	0	0	0.00882673	0.0241286	0.0555879	0.121126	0.230673	0.328906	0.37402	0.302105	0.215684	0.133228	0.0812629	0.0501786	0.0310951	0.0188339	0.0111807	0.00661386	0.00394939	0.00239369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.1	0	0	0	0	0	0	0	0	0	0	0	0.00882929	0.0241319	0.0555884	0.121125	0.230673	0.328905	0.374019	0.302105	0.215683	0.133228	0.0812618	0.0501777	0.0310948	0.0188339	0.0111816	0.00661485	0.00395021	0.00239434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.12	0	0	0	0	0	0	0	0	0	0	0	0.00883238	0.024135	0.0555883	0.121124	0.230672	0.328904	0.374017	0.302103	0.215682	0.133228	0.0812612	0.0501774	0.0310958	0.0188367	0.0111845	0.00661721	0.00395199	0.00239564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.14	0	0	0	0	0	0	0	0	0	0	0	0.00883485	0.0241374	0.0555881	0.121124	0.23067	0.328903	0.374015	0.302101	0.21568	0.133227	0.0812612	0.0501786	0.0310991	0.0188404	0.0111872	0.00661933	0.00395356	0.00239678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.16	0	0	0	0	0	0	0	0	0	0	0	0.00883585	0.0241382	0.0555878	0.121123	0.230668	0.328901	0.374012	0.302098	0.215679	0.133228	0.0812662	0.0501839	0.0311042	0.0188442	0.0111894	0.00662071	0.00395447	0.00239739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.18	0	0	0	0	0	0	0	0	0	0	0	0.00883577	0.0241381	0.0555876	0.121122	0.230667	0.328898	0.374008	0.302095	0.215678	0.133236	0.0812761	0.0501923	0.0311104	0.0188481	0.0111912	0.00662145	0.00395475	0.00239748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.2	0	0	0	0	0	0	0	0	0	0	0	0.00883553	0.0241378	0.0555875	0.121122	0.230665	0.328894	0.374003	0.302091	0.215677	0.133248	0.0812885	0.0502021	0.0311168	0.0188516	0.0111926	0.00662175	0.00395473	0.00239744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.22	0	0	0	0	0	0	0	0	0	0	0	0.00883524	0.0241374	0.0555874	0.121121	0.230663	0.32889	0.373998	0.302088	0.215677	0.133259	0.0812995	0.0502105	0.0311222	0.0188543	0.0111936	0.00662188	0.00395469	0.00239738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.24	0	0	0	0	0	0	0	0	0	0	0	0.00883501	0.0241372	0.0555891	0.121121	0.230662	0.328887	0.373994	0.302086	0.215679	0.133266	0.0813059	0.050215	0.0311252	0.018856	0.0111943	0.006622	0.00395466	0.00239734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.26	0	0	0	0	0	0	0	0	0	0	0	0.00883492	0.024138	0.0555933	0.121123	0.23066	0.328884	0.37399	0.302084	0.215684	0.133272	0.0813074	0.0502153	0.0311256	0.0188564	0.0111947	0.00662217	0.00395465	0.00239731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.28	0	0	0	0	0	0	0	0	0	0	0	0.00883536	0.0241407	0.0555991	0.121125	0.230659	0.328881	0.373987	0.302083	0.215689	0.133275	0.0813071	0.0502148	0.0311253	0.0188564	0.0111949	0.00662242	0.00395478	0.00239733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.3	0	0	0	0	0	0	0	0	0	0	0	0.00883662	0.0241442	0.0556049	0.121127	0.230658	0.328878	0.373984	0.302082	0.215693	0.133278	0.0813066	0.0502141	0.031125	0.0188562	0.0111949	0.00662277	0.00395511	0.00239757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.32	0	0	0	0	0	0	0	0	0	0	0	0.00883828	0.0241471	0.0556089	0.121129	0.230657	0.328875	0.373981	0.302081	0.215696	0.133279	0.0813061	0.0502136	0.0311247	0.0188562	0.0111954	0.00662356	0.00395582	0.0023981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.34	0	0	0	0	0	0	0	0	0	0	0	0.00884029	0.0241495	0.0556106	0.121129	0.230655	0.328871	0.373977	0.302079	0.215696	0.13328	0.0813059	0.0502133	0.031125	0.0188579	0.0111974	0.0066254	0.00395724	0.00239912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.36	0	0	0	0	0	0	0	0	0	0	0	0.00884245	0.0241514	0.0556107	0.121128	0.230653	0.328867	0.373973	0.302077	0.215695	0.13328	0.0813068	0.0502147	0.0311279	0.0188614	0.0112008	0.00662814	0.00395923	0.00240052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.38	0	0	0	0	0	0	0	0	0	0	0	0.00884446	0.0241529	0.0556105	0.121128	0.230651	0.328863	0.373968	0.302074	0.215694	0.13328	0.08131	0.0502185	0.0311325	0.018866	0.0112047	0.0066311	0.00396133	0.00240198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.4	0	0	0	0	0	0	0	0	0	0	0	0.00884592	0.0241539	0.0556104	0.121127	0.230648	0.328859	0.373962	0.302071	0.215693	0.133281	0.0813147	0.0502237	0.0311376	0.0188705	0.0112081	0.0066334	0.00396294	0.00240309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.42	0	0	0	0	0	0	0	0	0	0	0	0.00884662	0.0241545	0.0556103	0.121126	0.230645	0.328854	0.373956	0.302067	0.215692	0.133284	0.081321	0.0502299	0.031143	0.0188746	0.0112107	0.00663505	0.00396402	0.00240379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.44	0	0	0	0	0	0	0	0	0	0	0	0.00884662	0.0241547	0.0556103	0.121126	0.230643	0.328848	0.37395	0.302063	0.215691	0.133289	0.0813284	0.0502367	0.0311483	0.0188782	0.0112128	0.00663624	0.00396466	0.00240414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.46	0	0	0	0	0	0	0	0	0	0	0	0.00884656	0.0241547	0.055611	0.121126	0.23064	0.328843	0.373943	0.302059	0.21569	0.133295	0.0813359	0.0502433	0.0311532	0.0188814	0.0112145	0.00663707	0.00396502	0.00240427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.48	0	0	0	0	0	0	0	0	0	0	0	0.00884648	0.0241547	0.0556124	0.121125	0.230637	0.328837	0.373936	0.302056	0.21569	0.1333	0.0813418	0.0502484	0.031157	0.0188837	0.0112159	0.00663768	0.00396525	0.00240433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.5	0	0	0	0	0	0	0	0	0	0	0	0.00884648	0.0241555	0.0556145	0.121125	0.230634	0.328831	0.37393	0.302052	0.215689	0.133303	0.0813455	0.0502514	0.0311593	0.0188854	0.011217	0.00663823	0.00396553	0.00240447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.52	0	0	0	0	0	0	0	0	0	0	0	0.00884725	0.0241575	0.0556172	0.121125	0.230631	0.328826	0.373924	0.302049	0.215689	0.133306	0.0813473	0.0502524	0.0311604	0.0188865	0.0112179	0.00663883	0.00396594	0.00240475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.54	0	0	0	0	0	0	0	0	0	0	0	0.0088486	0.0241603	0.05562	0.121124	0.230629	0.328821	0.373918	0.302046	0.215688	0.133308	0.0813478	0.0502523	0.0311606	0.0188872	0.0112187	0.00663953	0.00396649	0.00240516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.56	0	0	0	0	0	0	0	0	0	0	0	0.00885004	0.0241628	0.0556224	0.121124	0.230626	0.328815	0.373912	0.302043	0.215688	0.133309	0.0813478	0.0502522	0.0311605	0.0188876	0.0112195	0.00664032	0.00396715	0.00240567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.58	0	0	0	0	0	0	0	0	0	0	0	0.00885128	0.0241646	0.0556238	0.121124	0.230623	0.32881	0.373906	0.30204	0.215688	0.13331	0.0813481	0.0502522	0.0311609	0.0188884	0.0112205	0.00664136	0.00396799	0.0024063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.6	0	0	0	0	0	0	0	0	0	0	0	0.00885234	0.0241657	0.0556241	0.121124	0.230621	0.328805	0.3739	0.302036	0.215687	0.133311	0.0813491	0.0502533	0.0311625	0.0188901	0.0112222	0.00664276	0.00396906	0.00240708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.62	0	0	0	0	0	0	0	0	0	0	0	0.00885324	0.0241662	0.055624	0.121123	0.230617	0.328799	0.373894	0.302033	0.215686	0.133311	0.081351	0.0502556	0.0311651	0.0188925	0.0112242	0.00664441	0.00397027	0.00240794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.64	0	0	0	0	0	0	0	0	0	0	0	0.00885395	0.0241664	0.0556239	0.121122	0.230614	0.328794	0.373887	0.302029	0.215685	0.133311	0.0813535	0.0502588	0.0311682	0.0188953	0.0112264	0.006646	0.0039714	0.00240873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.66	0	0	0	0	0	0	0	0	0	0	0	0.00885447	0.0241666	0.0556237	0.121122	0.230611	0.328788	0.37388	0.302025	0.215684	0.133311	0.0813562	0.0502621	0.0311713	0.0188978	0.0112282	0.00664724	0.00397224	0.00240931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.68	0	0	0	0	0	0	0	0	0	0	0	0.00885481	0.0241669	0.0556237	0.121121	0.230608	0.328782	0.373874	0.302021	0.215683	0.133312	0.0813592	0.0502654	0.0311742	0.0189	0.0112297	0.00664818	0.00397284	0.0024097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.7	0	0	0	0	0	0	0	0	0	0	0	0.008855	0.0241673	0.0556241	0.121121	0.230604	0.328776	0.373867	0.302017	0.215682	0.133314	0.0813624	0.0502687	0.031177	0.018902	0.0112309	0.0066489	0.00397327	0.00240996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.72	0	0	0	0	0	0	0	0	0	0	0	0.00885511	0.024168	0.0556251	0.12112	0.230601	0.32877	0.37386	0.302013	0.215681	0.133315	0.0813652	0.0502716	0.0311794	0.0189036	0.0112319	0.00664947	0.00397358	0.00241013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.74	0	0	0	0	0	0	0	0	0	0	0	0.00885523	0.0241687	0.0556261	0.12112	0.230598	0.328764	0.373853	0.302009	0.21568	0.133317	0.0813675	0.0502737	0.0311811	0.0189049	0.0112328	0.00664994	0.00397382	0.00241025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.76	0	0	0	0	0	0	0	0	0	0	0	0.00885562	0.0241698	0.0556269	0.121119	0.230594	0.328758	0.373846	0.302006	0.21568	0.133318	0.0813692	0.0502751	0.0311823	0.0189059	0.0112335	0.00665039	0.00397408	0.00241042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.78	0	0	0	0	0	0	0	0	0	0	0	0.00885635	0.0241711	0.0556276	0.121118	0.230591	0.328752	0.37384	0.302002	0.215679	0.133319	0.0813705	0.0502761	0.0311832	0.0189067	0.0112341	0.00665086	0.00397441	0.00241065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.8	0	0	0	0	0	0	0	0	0	0	0	0.00885725	0.0241725	0.0556282	0.121118	0.230588	0.328746	0.373833	0.301998	0.215678	0.13332	0.0813715	0.0502767	0.0311837	0.0189073	0.0112347	0.00665135	0.00397481	0.00241095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.82	0	0	0	0	0	0	0	0	0	0	0	0.00885802	0.0241736	0.0556287	0.121117	0.230585	0.328741	0.373827	0.301995	0.215678	0.133321	0.0813722	0.050277	0.0311841	0.0189078	0.0112352	0.00665186	0.00397522	0.00241125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.84	0	0	0	0	0	0	0	0	0	0	0	0.00885851	0.0241742	0.0556287	0.121117	0.230582	0.328735	0.373821	0.301991	0.215677	0.133321	0.0813728	0.0502775	0.0311846	0.0189084	0.0112359	0.00665239	0.00397564	0.00241157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.86	0	0	0	0	0	0	0	0	0	0	0	0.00885876	0.0241743	0.0556286	0.121116	0.230578	0.328729	0.373815	0.301988	0.215676	0.133321	0.0813732	0.050278	0.0311853	0.0189091	0.0112365	0.00665296	0.00397607	0.00241189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.88	0	0	0	0	0	0	0	0	0	0	0	0.00885883	0.0241742	0.0556285	0.121115	0.230574	0.328723	0.373808	0.301984	0.215675	0.133321	0.0813735	0.0502788	0.0311862	0.01891	0.0112373	0.00665354	0.0039765	0.0024122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.9	0	0	0	0	0	0	0	0	0	0	0	0.00885883	0.0241741	0.0556283	0.121114	0.230571	0.328717	0.373801	0.301981	0.215673	0.133321	0.0813738	0.0502797	0.0311872	0.0189109	0.011238	0.00665407	0.00397688	0.00241246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.92	0	0	0	0	0	0	0	0	0	0	0	0.00885887	0.0241741	0.0556282	0.121114	0.230567	0.328711	0.373794	0.301977	0.215672	0.133321	0.0813742	0.0502807	0.0311882	0.0189118	0.0112386	0.00665452	0.00397719	0.00241267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.94	0	0	0	0	0	0	0	0	0	0	0	0.008859	0.0241741	0.0556282	0.121113	0.230563	0.328706	0.373788	0.301973	0.215671	0.133321	0.0813749	0.0502818	0.0311892	0.0189126	0.0112392	0.0066549	0.00397744	0.00241284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.96	0	0	0	0	0	0	0	0	0	0	0	0.00885921	0.0241745	0.0556289	0.121112	0.23056	0.3287	0.373781	0.30197	0.21567	0.133321	0.0813759	0.0502829	0.0311902	0.0189133	0.0112397	0.00665522	0.00397764	0.00241297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.98	0	0	0	0	0	0	0	0	0	0	0	0.00885951	0.0241752	0.0556299	0.121111	0.230557	0.328694	0.373775	0.301966	0.215669	0.133321	0.0813771	0.050284	0.0311911	0.018914	0.0112402	0.00665551	0.00397782	0.00241307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	0	0	0	0	0	0	0	0	0	0	0.00885986	0.0241759	0.0556305	0.121111	0.230554	0.328688	0.373769	0.301962	0.215668	0.133322	0.0813785	0.0502851	0.031192	0.0189147	0.0112406	0.00665578	0.00397799	0.00241318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.02	0	0	0	0	0	0	0	0	0	0	0	0.0088603	0.0241766	0.0556308	0.12111	0.23055	0.328683	0.373763	0.301959	0.215667	0.133324	0.0813799	0.0502863	0.0311929	0.0189153	0.011241	0.00665608	0.00397818	0.00241331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.04	0	0	0	0	0	0	0	0	0	0	0	0.0088608	0.0241773	0.0556308	0.121109	0.230547	0.328677	0.373757	0.301955	0.215667	0.133325	0.0813814	0.0502875	0.0311937	0.0189159	0.0112415	0.00665639	0.0039784	0.00241346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.06	0	0	0	0	0	0	0	0	0	0	0	0.00886129	0.0241778	0.0556307	0.121108	0.230544	0.328671	0.37375	0.301952	0.215666	0.133327	0.0813828	0.0502885	0.0311945	0.0189164	0.0112419	0.00665669	0.00397861	0.00241361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.08	0	0	0	0	0	0	0	0	0	0	0	0.00886165	0.0241782	0.0556306	0.121108	0.230541	0.328665	0.373744	0.301948	0.215666	0.133328	0.0813838	0.0502892	0.031195	0.0189168	0.0112422	0.00665691	0.00397878	0.00241373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.1	0	0	0	0	0	0	0	0	0	0	0	0.00886175	0.0241782	0.0556305	0.121107	0.230538	0.328659	0.373738	0.301945	0.215665	0.133328	0.0813839	0.0502895	0.0311953	0.0189171	0.0112424	0.00665707	0.0039789	0.00241381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.12	0	0	0	0	0	0	0	0	0	0	0	0.00886173	0.0241781	0.0556303	0.121106	0.230533	0.328652	0.37373	0.301941	0.215664	0.133327	0.0813838	0.0502895	0.0311953	0.0189171	0.0112425	0.00665717	0.00397898	0.00241388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.14	0	0	0	0	0	0	0	0	0	0	0	0.00886167	0.0241779	0.0556301	0.121105	0.230528	0.328645	0.373722	0.301937	0.215662	0.133327	0.0813837	0.0502894	0.0311952	0.0189171	0.0112425	0.00665722	0.00397903	0.00241392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.16	0	0	0	0	0	0	0	0	0	0	0	0.00886161	0.0241778	0.0556299	0.121104	0.230523	0.328638	0.373714	0.301933	0.21566	0.133326	0.0813834	0.0502893	0.0311952	0.0189171	0.0112425	0.00665726	0.00397907	0.00241396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
